42.0,1665861515998,-796.6589610389611
53.0,1665861526872,-821.9570562770565
64.0,1665861726756,-847.847445887446
75.0,1665861762687,-792.460606060606
86.0,1665861782398,-835.6866666666666
97.0,1665861988002,-830.3872727272727
108.0,1665862008755,-807.4478787878787
119.0,1665862023430,-829.6474458874455
130.0,1665862242498,-800.6723809523809
141.0,1665862257530,-821.3223376623378
152.0,1665862278745,-842.8292640692641
163.0,1665862490842,-809.7625974025974
174.0,1665862503110,-811.4397402597401
185.0,1665862565711,-830.2530735930736
196.0,1665862731287,-810.3479653679652
207.0,1665862750735,-815.2806926406928
218.0,1665862900336,-842.67341991342
229.0,1665862975800,-810.4928138528139
240.0,1665863006658,-823.9774025974025
251.0,1665863197427,-819.9958441558442
262.0,1665863230401,-811.3329004329006
273.0,1665863257662,-838.5545454545453
284.0,1665863464387,-821.3219047619048
295.0,1665863496590,-837.9877922077923
306.0,1665863536111,-858.2353246753247
317.0,1665863709842,-838.2331601731602
328.0,1665863748374,-824.4734199134199
339.0,1665863793346,-833.1878787878791
350.0,1665863961630,-811.3345454545455
361.0,1665863998627,-822.6548917748918
372.0,1665864161196,-835.7648484848482
383.0,1665864221609,-829.1212987012987
394.0,1665864262582,-849.8478787878789
405.0,1665864436900,-850.9716017316016
416.0,1665864477165,-813.8976623376622
427.0,1665864534429,-833.3270995670998
438.0,1665864681638,-809.7405194805197
449.0,1665864734004,-841.1786147186144
460.0,1665864788584,-821.4443290043288
471.0,1665864949614,-839.0765367965367
482.0,1665864994415,-829.7410389610388
493.0,1665865038138,-828.4370562770563
504.0,1665865216892,-813.4095238095238
515.0,1665865250150,-827.5367099567101
526.0,1665865304848,-856.3656277056278
537.0,1665865483148,-846.5848484848484
548.0,1665865532492,-848.6116883116883
559.0,1665865589406,-856.490303030303
570.0,1665865732992,-794.7986147186151
581.0,1665865788921,-812.377922077922
592.0,1665865933205,-828.2558441558446
603.0,1665865985702,-812.9887445887446
614.0,1665866059168,-841.8228571428572
625.0,1665866215237,-851.2840692640694
636.0,1665866251924,-860.0418181818185
647.0,1665866313466,-832.4191341991346
658.0,1665866491783,-843.7064935064935
669.0,1665866528517,-853.027445887446
680.0,1665866586679,-846.2677056277054
691.0,1665866735384,-812.3479653679652
702.0,1665866784343,-778.9954112554111
713.0,1665866896875,-794.9578354978356
724.0,1665866992128,-813.894458874459
735.0,1665867048383,-831.6498701298698
746.0,1665867200346,-829.2422510822512
757.0,1665867248831,-824.6261471861471
768.0,1665867296016,-837.4191341991343
779.0,1665867478790,-842.0650216450216
790.0,1665867522695,-843.6746320346319
801.0,1665867566921,-818.702857142857
812.0,1665867724293,-824.5805194805193
823.0,1665867776230,-785.5819047619046
834.0,1665867851970,-806.615670995671
845.0,1665867979492,-804.514199134199
856.0,1665868031322,-844.4553246753247
867.0,1665868121838,-822.2015584415585
878.0,1665868246404,-817.6909090909091
889.0,1665868293835,-829.875238095238
900.0,1665868442413,-834.3245021645021
911.0,1665868510570,-810.1871861471864
922.0,1665868559626,-820.1703030303032
933.0,1665868718511,-847.2143722943724
944.0,1665868777917,-804.6374025974023
955.0,1665868818978,-823.126406926407
966.0,1665868960658,-815.0957575757576
977.0,1665869031726,-795.3384415584419
988.0,1665869089798,-821.0981818181816
999.0,1665869239825,-838.2560173160174
1010.0,1665869286210,-830.2096103896106
1021.0,1665869334568,-839.7504761904764
1032.0,1665869497343,-843.5698701298701
1043.0,1665869563849,-827.9769696969696
1054.0,1665869655559,-848.1627705627707
1065.0,1665869756418,-800.909523809524
1076.0,1665869818599,-835.3839826839826
1087.0,1665869938547,-800.4845021645021
1098.0,1665870019971,-806.6309090909091
1109.0,1665870072180,-794.8357575757575
1120.0,1665870203909,-835.8285714285718
1131.0,1665870281757,-814.5019047619047
1142.0,1665870339815,-832.8767099567102
1153.0,1665870476364,-840.8246753246754
1164.0,1665870551062,-828.2529870129871
1175.0,1665870617740,-847.660346320346
1186.0,1665870744142,-813.4677056277052
1197.0,1665870820003,-826.9067532467533
1208.0,1665870914176,-815.0939393939396
1219.0,1665871005098,-778.9919480519485
1230.0,1665871074466,-785.922510822511
1241.0,1665871190412,-814.0846753246751
1252.0,1665871283461,-838.5840692640693
1263.0,1665871331107,-835.1721212121212
1274.0,1665871438874,-822.5268398268398
1285.0,1665871543563,-810.9519480519484
1296.0,1665871608249,-839.151948051948
1307.0,1665871693671,-833.4266666666666
1318.0,1665871805766,-826.997056277056
1329.0,1665871878666,-845.7012121212119
1340.0,1665871957088,-810.606406926407
1351.0,1665872069810,-817.6780952380952
1362.0,1665872150257,-798.8300432900434
1373.0,1665872238577,-786.180952380952
1384.0,1665872334235,-831.4643290043291
1395.0,1665872414165,-835.3005194805193
1406.0,1665872538658,-844.1314285714284
1417.0,1665872608121,-830.3658008658008
1428.0,1665872667979,-845.3570562770564
1439.0,1665872800907,-824.8471861471861
1450.0,1665872871958,-843.0423376623378
1461.0,1665872967984,-843.0643290043289
1472.0,1665873057151,-815.7743722943724
1483.0,1665873130614,-824.8055411255413
1494.0,1665873224928,-814.3428571428569
1505.0,1665873331381,-821.6441558441555
1516.0,1665873402862,-832.277748917749
1527.0,1665873518155,-818.585974025974
1538.0,1665873598595,-831.5872727272726
1549.0,1665873669093,-842.9717748917749
1560.0,1665873790589,-830.4687445887445
1571.0,1665873881604,-840.154199134199
1582.0,1665873940077,-821.7709956709957
1593.0,1665874042450,-821.0575757575759
1604.0,1665874153781,-858.5679653679654
1615.0,1665874220863,-840.3770562770562
1626.0,1665874321600,-829.280606060606
