42.0,1665861959771,-758.2612121212121
53.0,1665861968164,-788.6372294372296
64.0,1665862184204,-811.3205194805192
75.0,1665862200532,-773.8936796536796
86.0,1665862221687,-814.4054545454545
97.0,1665862424740,-794.3167099567102
108.0,1665862438978,-780.463116883117
119.0,1665862463095,-811.3284848484851
130.0,1665862671670,-774.8079653679653
141.0,1665862682306,-796.9343722943723
152.0,1665862710142,-802.5365367965368
163.0,1665862912821,-798.0794805194804
174.0,1665862947662,-803.5918614718611
185.0,1665862988805,-821.22354978355
196.0,1665863161762,-807.6124675324673
207.0,1665863203615,-824.6829437229436
218.0,1665863335836,-817.9793073593075
229.0,1665863407901,-816.5986147186148
240.0,1665863444330,-807.6625108225107
251.0,1665863636881,-797.5087445887445
262.0,1665863659718,-814.0248484848486
273.0,1665863692523,-805.63316017316
284.0,1665863885953,-815.875238095238
295.0,1665863914974,-813.0670995670996
306.0,1665863965186,-825.0848484848484
317.0,1665864131612,-788.0558441558442
328.0,1665864171111,-791.4108225108226
339.0,1665864226280,-814.9313419913422
350.0,1665864387297,-795.7472727272726
361.0,1665864430364,-832.1122077922081
372.0,1665864573196,-824.3967965367966
383.0,1665864640342,-808.6625108225106
394.0,1665864679323,-822.5581818181818
405.0,1665864864613,-797.5960173160173
416.0,1665864895672,-795.8238961038959
427.0,1665864944854,-783.3406926406929
438.0,1665865103879,-797.5152380952379
449.0,1665865141147,-755.7255411255411
460.0,1665865199411,-773.7094372294374
471.0,1665865356736,-785.3277056277058
482.0,1665865392911,-779.4452813852815
493.0,1665865451858,-813.0961904761906
504.0,1665865605348,-800.2021645021646
515.0,1665865652047,-812.0080519480521
526.0,1665865720439,-802.0851948051951
537.0,1665865873739,-803.5438095238093
548.0,1665865910565,-830.8653679653681
559.0,1665866004641,-794.4090909090909
570.0,1665866112294,-739.2030303030301
581.0,1665866160458,-758.7387878787879
592.0,1665866297284,-781.5927272727272
603.0,1665866365080,-786.3135930735931
614.0,1665866440391,-818.7807792207793
625.0,1665866563448,-806.7742857142857
636.0,1665866625635,-815.0876190476189
647.0,1665866681043,-815.262857142857
658.0,1665866844580,-818.2551515151514
669.0,1665866889609,-789.8296969696968
680.0,1665866943731,-821.5584415584416
691.0,1665867091460,-805.5780952380954
702.0,1665867139819,-767.3637229437227
713.0,1665867244158,-766.5068398268398
724.0,1665867347774,-810.1116883116887
735.0,1665867389399,-813.578961038961
746.0,1665867536663,-797.2885714285713
757.0,1665867599402,-796.7837229437232
768.0,1665867654232,-830.3329004329003
779.0,1665867806938,-797.5853679653682
790.0,1665867863716,-813.2567965367966
801.0,1665867921695,-818.5453679653677
812.0,1665868073570,-803.9870995670997
823.0,1665868117410,-792.7982683982683
834.0,1665868177622,-749.6816450216451
845.0,1665868308302,-755.8868398268401
856.0,1665868374368,-781.8335064935065
867.0,1665868464773,-799.9828571428569
878.0,1665868576057,-794.2056277056279
889.0,1665868621465,-785.9830303030303
900.0,1665868742068,-839.2717748917752
911.0,1665868838188,-833.1316883116887
922.0,1665868885742,-826.77670995671
933.0,1665869013775,-843.3330735930737
944.0,1665869089123,-786.8008658008657
955.0,1665869153318,-780.8064069264069
966.0,1665869274769,-742.3154112554112
977.0,1665869334877,-740.0950649350651
988.0,1665869409704,-780.6902164502163
999.0,1665869545538,-773.062077922078
1010.0,1665869594038,-805.1997402597403
1021.0,1665869680273,-810.7529004329001
1032.0,1665869818422,-820.5325541125541
1043.0,1665869862547,-815.1015584415585
1054.0,1665869946456,-805.8676190476191
1065.0,1665870067698,-798.0620779220778
1076.0,1665870122592,-815.2956709956711
1087.0,1665870237752,-783.4069264069262
1098.0,1665870305328,-710.1090909090908
1109.0,1665870367541,-740.6324675324673
1120.0,1665870502791,-745.582251082251
1131.0,1665870564978,-784.02987012987
1142.0,1665870624413,-806.2144588744591
1153.0,1665870770166,-802.959826839827
1164.0,1665870826853,-848.3019913419911
1175.0,1665870884656,-812.3139393939392
1186.0,1665871022737,-811.0290043290044
1197.0,1665871087953,-796.8944588744591
1208.0,1665871158250,-790.9522077922076
1219.0,1665871274034,-736.3857142857145
1230.0,1665871312803,-711.4882251082252
1241.0,1665871407912,-726.0811255411259
1252.0,1665871524713,-738.9194805194807
1263.0,1665871582253,-798.2658008658008
1274.0,1665871705013,-790.1078787878786
1285.0,1665871783959,-804.2761038961038
1296.0,1665871840654,-799.7503896103894
1307.0,1665871978925,-811.9723809523811
1318.0,1665872041193,-807.4937662337662
1329.0,1665872118139,-790.7812987012989
1340.0,1665872223560,-769.7713419913417
1351.0,1665872278711,-744.1812121212122
1362.0,1665872348059,-694.1970562770562
1373.0,1665872466437,-753.4232034632037
1384.0,1665872523156,-735.3587878787877
1395.0,1665872603753,-805.1579220779222
1406.0,1665872741942,-811.3883116883113
