34.0,1657433881561,-789.4551515151514
45.0,1657433968950,-848.7731601731604
56.0,1657434132128,-810.8049350649352
67.0,1657434153510,-844.2221645021647
78.0,1657434376707,-840.5760173160172
89.0,1657434402859,-844.6232900432898
100.0,1657434629755,-853.1972294372296
111.0,1657434658180,-856.5516017316015
122.0,1657434935937,-866.7623376623378
133.0,1657434968824,-887.7137662337657
144.0,1657435212398,-844.9509090909091
155.0,1657435226476,-768.5459740259743
166.0,1657435469824,-766.9154112554111
177.0,1657435543269,-868.0146320346322
188.0,1657435791984,-861.5143722943726
199.0,1657435841063,-839.7994805194808
210.0,1657436106138,-828.15341991342
221.0,1657436160658,-800.4887445887445
232.0,1657436410000,-850.3505627705625
243.0,1657436495569,-841.9500432900433
254.0,1657436630176,-867.6696969696968
265.0,1657436770422,-792.647792207792
276.0,1657436864974,-737.5831168831169
287.0,1657437033980,-725.3206060606059
298.0,1657437092184,-759.1792207792206
309.0,1657437320767,-775.1696103896103
320.0,1657437351542,-752.7824242424242
331.0,1657437617241,-746.5930735930734
342.0,1657437678749,-787.6638095238096
353.0,1657437918415,-794.7592207792208
364.0,1657437979747,-817.407445887446
375.0,1657438254343,-814.2445887445888
386.0,1657438357246,-829.6644155844156
397.0,1657438637411,-915.2365367965368
408.0,1657438704970,-944.3668398268396
419.0,1657438980155,-915.4794805194808
430.0,1657439039179,-925.9702164502163
441.0,1657439261768,-897.1009523809523
452.0,1657439358682,-874.635238095238
463.0,1657439540615,-870.1053679653679
474.0,1657439674604,-877.5584415584414
485.0,1657439880050,-864.3312554112553
496.0,1657439969580,-857.9912554112553
507.0,1657440056421,-835.1338528138524
518.0,1657440270165,-827.045800865801
529.0,1657440345021,-840.804329004329
540.0,1657440584470,-852.5251948051947
551.0,1657440660971,-870.6839826839828
562.0,1657440860706,-828.9853679653679
573.0,1657440950399,-844.8549783549784
584.0,1657441148506,-854.6699567099564
595.0,1657441225132,-816.3881385281384
606.0,1657441436909,-823.9827705627704
617.0,1657441506254,-836.4605194805191
628.0,1657441732782,-794.1100432900431
639.0,1657441807334,-837.4453679653681
650.0,1657442014882,-829.1387012987012
661.0,1657442114459,-849.0450216450215
672.0,1657442272187,-880.4593073593073
683.0,1657442391087,-880.5658874458873
694.0,1657442567882,-827.6191341991342
705.0,1657442686946,-824.0678787878788
716.0,1657442835950,-817.8096969696967
727.0,1657442984180,-859.37670995671
738.0,1657443077056,-853.2463203463204
749.0,1657443284063,-836.940173160173
760.0,1657443371051,-875.231774891775
771.0,1657443579158,-855.5382683982683
782.0,1657443655319,-861.2285714285716
793.0,1657443849433,-824.1396536796536
804.0,1657443913687,-841.0135064935068
815.0,1657444135159,-818.1706493506495
826.0,1657444202162,-828.660779220779
837.0,1657444434981,-855.0826839826842
848.0,1657444513539,-863.9386147186146
859.0,1657444711811,-878.2794805194804
870.0,1657444812608,-862.1458874458873
881.0,1657444981901,-863.52658008658
892.0,1657445095908,-849.6683116883119
903.0,1657445258885,-822.7605194805197
914.0,1657445368050,-821.8735930735928
925.0,1657445513708,-844.5971428571426
936.0,1657445664385,-860.6557575757575
947.0,1657445785770,-865.4120346320349
958.0,1657445976212,-909.9663203463202
969.0,1657446045644,-845.7008658008657
980.0,1657446247871,-861.5930735930738
991.0,1657446323145,-841.3349783549787
1002.0,1657446521710,-791.1481385281386
1013.0,1657446599362,-808.3394805194806
1024.0,1657446802867,-871.1264935064936
1035.0,1657446902383,-860.0453679653675
1046.0,1657447122808,-907.3840692640696
1057.0,1657447182290,-878.7891774891774
1068.0,1657447372954,-837.8876190476188
