,enter_time,leave_time
flow_28_0,31.0,57.0
flow_27_0,59.0,85.0
flow_68_0,76.0,102.0
flow_53_0,79.0,106.0
flow_99_0,91.0,116.0
flow_138_0,95.0,121.0
flow_98_0,119.0,145.0
flow_137_0,122.0,148.0
flow_217_0,138.0,164.0
flow_222_0,142.0,168.0
flow_175_0,144.0,169.0
flow_75_0,152.0,177.0
flow_300_0,153.0,181.0
flow_232_0,173.0,199.0
flow_299_0,181.0,207.0
flow_407_0,203.0,228.0
flow_11_0,207.0,234.0
flow_239_0,209.0,236.0
flow_501_0,213.0,241.0
flow_362_0,216.0,248.0
flow_406_0,231.0,257.0
flow_419_0,235.0,261.0
flow_554_0,239.0,265.0
flow_121_0,252.0,288.0
flow_462_0,277.0,313.0
flow_566_0,279.0,304.0
flow_607_0,293.0,319.0
flow_465_0,293.0,323.0
flow_784_0,297.0,333.0
flow_519_0,300.0,327.0
flow_802_0,301.0,328.0
flow_740_0,317.0,343.0
flow_853_0,321.0,347.0
flow_783_0,325.0,351.0
flow_871_0,327.0,358.0
flow_691_0,329.0,354.0
flow_961_0,336.0,362.0
flow_981_0,342.0,368.0
flow_842_0,349.0,375.0
flow_1049_0,357.0,383.0
flow_723_0,362.0,387.0
flow_904_0,369.0,395.0
flow_1013_0,379.0,405.0
flow_1131_0,383.0,409.0
flow_1150_0,389.0,423.0
flow_1176_0,393.0,419.0
flow_1241_0,402.0,428.0
flow_767_0,402.0,429.0
flow_1012_0,405.0,433.0
flow_1271_0,412.0,468.0
flow_1331_0,422.0,448.0
flow_1216_0,429.0,455.0
flow_980_0,439.0,473.0
flow_1286_0,449.0,475.0
flow_1487_0,453.0,479.0
flow_1260_0,479.0,513.0
flow_1418_0,484.0,518.0
flow_1645_0,491.0,517.0
flow_1445_0,494.0,521.0
flow_1051_0,511.0,538.0
flow_1681_0,512.0,538.0
flow_1547_0,517.0,544.0
flow_1878_0,538.0,564.0
flow_1599_0,542.0,569.0
flow_1888_0,542.0,578.0
flow_1715_0,544.0,569.0
flow_1447_0,544.0,571.0
flow_1752_0,546.0,576.0
flow_1924_0,553.0,579.0
flow_2004_0,571.0,596.0
flow_1631_0,572.0,603.0
flow_2044_0,574.0,599.0
flow_2058_0,578.0,604.0
flow_1387_0,582.0,608.0
flow_2102_0,586.0,612.0
flow_2121_0,593.0,628.0
flow_1935_0,594.0,620.0
flow_2003_0,599.0,626.0
flow_2169_0,602.0,628.0
flow_2178_0,604.0,631.0
flow_2183_0,607.0,632.0
flow_2043_0,609.0,635.0
flow_2198_0,617.0,643.0
flow_2103_0,620.0,653.0
flow_1754_0,622.0,647.0
flow_2156_0,625.0,651.0
flow_2341_0,633.0,668.0
flow_2364_0,637.0,663.0
flow_1498_0,642.0,678.0
flow_2244_0,649.0,675.0
flow_2438_0,657.0,683.0
flow_1672_0,657.0,693.0
flow_2456_0,661.0,687.0
flow_2340_0,669.0,695.0
flow_2487_0,671.0,698.0
flow_2197_0,675.0,708.0
flow_2398_0,679.0,718.0
flow_1774_0,687.0,714.0
flow_2569_0,691.0,717.0
flow_2402_0,694.0,728.0
flow_925_0,702.0,733.0
flow_2452_0,704.0,730.0
flow_2732_0,727.0,753.0
flow_2526_0,729.0,756.0
flow_2666_0,744.0,793.0
flow_821_0,752.0,779.0
flow_2867_0,753.0,779.0
flow_2704_0,756.0,784.0
flow_2889_0,762.0,788.0
flow_2966_0,782.0,813.0
flow_2777_0,784.0,810.0
flow_2488_0,787.0,818.0
flow_1094_0,790.0,823.0
flow_3076_0,812.0,838.0
flow_2965_0,815.0,841.0
flow_3085_0,815.0,853.0
flow_3125_0,818.0,863.0
flow_2993_0,818.0,844.0
flow_2669_0,832.0,858.0
flow_3065_0,834.0,863.0
flow_3258_0,837.0,898.0
flow_3282_0,841.0,867.0
flow_2649_0,846.0,872.0
flow_2754_0,857.0,882.0
flow_3396_0,871.0,913.0
flow_1700_0,872.0,903.0
flow_3257_0,872.0,898.0
flow_3294_0,875.0,901.0
flow_3449_0,882.0,923.0
flow_2938_0,882.0,907.0
flow_3322_0,889.0,933.0
flow_2727_0,892.0,918.0
flow_3463_0,892.0,918.0
flow_3528_0,895.0,963.0
flow_3542_0,898.0,923.0
flow_3395_0,904.0,929.0
flow_3448_0,914.0,940.0
flow_3654_0,920.0,946.0
flow_3116_0,924.0,978.0
flow_3503_0,929.0,955.0
flow_3671_0,932.0,958.0
flow_3679_0,935.0,961.0
flow_3758_0,937.0,998.0
flow_3362_0,937.0,968.0
flow_3538_0,939.0,965.0
flow_2027_0,946.0,971.0
flow_3633_0,949.0,1018.0
flow_3673_0,954.0,980.0
flow_3836_0,956.0,1028.0
flow_3869_0,962.0,988.0
flow_1946_0,964.0,989.0
flow_3879_0,965.0,992.0
flow_3728_0,972.0,1043.0
flow_3757_0,975.0,1001.0
flow_3610_0,979.0,1068.0
flow_3775_0,984.0,1010.0
flow_3973_0,987.0,1013.0
flow_3991_0,989.0,1015.0
flow_4032_0,992.0,1018.0
flow_3687_0,992.0,1023.0
flow_3839_0,997.0,1072.0
flow_2026_0,1002.0,1033.0
flow_3868_0,1004.0,1030.0
flow_3439_0,1009.0,1074.0
flow_2246_0,1024.0,1050.0
flow_4082_0,1039.0,1088.0
flow_3920_0,1044.0,1118.0
flow_3778_0,1047.0,1078.0
flow_4112_0,1049.0,1075.0
flow_4349_0,1053.0,1079.0
flow_4361_0,1056.0,1087.0
flow_1425_0,1057.0,1083.0
flow_4121_0,1059.0,1128.0
flow_3917_0,1060.0,1086.0
flow_3956_0,1068.0,1094.0
flow_4467_0,1077.0,1143.0
flow_4173_0,1084.0,1158.0
flow_4271_0,1087.0,1113.0
flow_4305_0,1090.0,1116.0
flow_2750_0,1099.0,1124.0
flow_4596_0,1111.0,1137.0
flow_4649_0,1116.0,1142.0
flow_4031_0,1121.0,1198.0
flow_1732_0,1132.0,1163.0
flow_4416_0,1134.0,1213.0
flow_4735_0,1142.0,1228.0
flow_4210_0,1142.0,1168.0
flow_4595_0,1152.0,1178.0
flow_864_0,1152.0,1177.0
flow_2950_0,1158.0,1183.0
flow_4815_0,1162.0,1383.0
flow_4825_0,1164.0,1190.0
flow_4348_0,1167.0,1398.0
flow_4633_0,1170.0,1196.0
flow_4593_0,1171.0,1293.0
flow_4869_0,1172.0,1199.0
flow_4912_0,1175.0,1201.0
flow_4963_0,1186.0,1212.0
flow_4700_0,1190.0,1308.0
flow_1142_0,1194.0,1219.0
flow_4734_0,1194.0,1220.0
flow_4979_0,1197.0,1223.0
flow_5026_0,1199.0,1226.0
