,enter_time,leave_time
flow_21_0,112.0,143.0
flow_172_0,162.0,193.0
flow_336_0,222.0,253.0
flow_79_0,318.0,343.0
flow_234_0,332.0,357.0
flow_112_0,351.0,376.0
flow_5_0,356.0,381.0
flow_240_0,363.0,388.0
flow_251_0,366.0,391.0
flow_250_0,372.0,397.0
flow_241_0,376.0,401.0
flow_420_0,382.0,407.0
flow_280_0,387.0,412.0
flow_481_0,392.0,417.0
flow_428_0,396.0,421.0
flow_777_0,401.0,438.0
flow_4_0,403.0,428.0
flow_114_0,413.0,443.0
flow_482_0,418.0,447.0
flow_402_0,426.0,451.0
flow_1111_0,432.0,463.0
flow_429_0,440.0,468.0
flow_115_0,448.0,473.0
flow_6_0,451.0,476.0
flow_439_0,456.0,481.0
flow_391_0,470.0,495.0
flow_189_0,481.0,506.0
flow_758_0,491.0,516.0
flow_603_0,501.0,526.0
flow_440_0,506.0,531.0
flow_667_0,511.0,536.0
flow_363_0,516.0,541.0
flow_876_0,532.0,558.0
flow_1015_0,545.0,570.0
flow_593_0,553.0,578.0
flow_878_0,556.0,581.0
flow_877_0,562.0,588.0
flow_668_0,567.0,592.0
flow_1190_0,577.0,602.0
flow_1029_0,583.0,608.0
flow_1118_0,586.0,611.0
flow_626_0,593.0,618.0
flow_1289_0,602.0,627.0
flow_116_0,607.0,632.0
flow_1311_0,612.0,637.0
flow_1299_0,617.0,642.0
flow_1312_0,619.0,645.0
flow_1191_0,622.0,648.0
flow_760_0,624.0,651.0
flow_761_0,626.0,653.0
flow_1300_0,648.0,673.0
flow_1400_0,662.0,688.0
flow_762_0,666.0,691.0
flow_1575_0,677.0,703.0
flow_921_0,699.0,724.0
flow_99_0,717.0,742.0
flow_102_0,727.0,752.0
flow_1539_0,729.0,755.0
flow_1576_0,732.0,757.0
flow_836_0,737.0,762.0
flow_1138_0,739.0,764.0
flow_1526_0,744.0,769.0
flow_2129_0,757.0,782.0
flow_1698_0,767.0,794.0
flow_1577_0,769.0,796.0
flow_1083_0,772.0,799.0
flow_1107_0,774.0,801.0
flow_854_0,777.0,804.0
flow_303_0,779.0,806.0
flow_1927_0,785.0,810.0
flow_1362_0,796.0,821.0
flow_1156_0,798.0,823.0
flow_2130_0,807.0,832.0
flow_2235_0,814.0,839.0
flow_1134_0,823.0,849.0
flow_2272_0,826.0,851.0
flow_2024_0,836.0,861.0
flow_2131_0,839.0,864.0
flow_446_0,843.0,868.0
flow_2225_0,848.0,873.0
flow_362_0,858.0,883.0
flow_2369_0,871.0,896.0
flow_1157_0,876.0,901.0
flow_1519_0,879.0,904.0
flow_3068_0,879.0,923.0
flow_1018_0,881.0,906.0
flow_2392_0,886.0,911.0
flow_674_0,891.0,916.0
flow_2579_0,896.0,921.0
flow_2768_0,922.0,948.0
flow_1460_0,932.0,959.0
flow_1467_0,934.0,961.0
flow_1305_0,937.0,964.0
flow_885_0,939.0,966.0
flow_566_0,942.0,969.0
flow_2810_0,947.0,973.0
flow_1426_0,952.0,978.0
flow_1468_0,955.0,981.0
flow_2025_0,957.0,983.0
flow_1768_0,959.0,986.0
flow_399_0,962.0,989.0
flow_1160_0,972.0,999.0
flow_2274_0,974.0,1001.0
flow_1733_0,977.0,1004.0
flow_2635_0,979.0,1006.0
flow_592_0,982.0,1009.0
flow_3053_0,987.0,1013.0
flow_1795_0,992.0,1017.0
flow_871_0,995.0,1020.0
flow_2310_0,997.0,1024.0
flow_2357_0,999.0,1026.0
flow_1161_0,1002.0,1029.0
flow_3352_0,1003.0,1048.0
flow_3138_0,1007.0,1032.0
flow_2548_0,1012.0,1037.0
flow_1198_0,1014.0,1040.0
flow_2811_0,1017.0,1042.0
flow_2536_0,1019.0,1045.0
flow_1471_0,1022.0,1054.0
flow_2074_0,1024.0,1057.0
flow_2104_0,1027.0,1060.0
flow_2581_0,1029.0,1062.0
flow_2549_0,1031.0,1064.0
flow_2948_0,1034.0,1067.0
flow_2366_0,1038.0,1069.0
flow_3467_0,1042.0,1072.0
flow_3828_0,1045.0,1098.0
flow_601_0,1047.0,1075.0
flow_3139_0,1050.0,1078.0
flow_852_0,1056.0,1081.0
flow_1150_0,1059.0,1084.0
flow_2807_0,1061.0,1086.0
flow_1472_0,1081.0,1106.0
flow_2812_0,1084.0,1109.0
flow_2217_0,1086.0,1111.0
flow_2277_0,1089.0,1114.0
flow_1052_0,1091.0,1116.0
flow_3933_0,1091.0,1128.0
flow_2239_0,1094.0,1119.0
flow_2418_0,1096.0,1121.0
flow_3185_0,1101.0,1126.0
flow_2419_0,1111.0,1136.0
flow_1583_0,1114.0,1139.0
flow_2629_0,1116.0,1142.0
flow_2505_0,1119.0,1144.0
flow_3784_0,1132.0,1158.0
flow_3504_0,1137.0,1162.0
flow_980_0,1141.0,1166.0
flow_2847_0,1144.0,1169.0
flow_1260_0,1146.0,1171.0
flow_1427_0,1149.0,1174.0
flow_1418_0,1151.0,1176.0
flow_3140_0,1161.0,1186.0
flow_1443_0,1164.0,1189.0
flow_3547_0,1166.0,1191.0
flow_3598_0,1171.0,1196.0
flow_2718_0,1175.0,1200.0
flow_2584_0,1178.0,1203.0
flow_3693_0,1181.0,1206.0
flow_1534_0,1194.0,1219.0
flow_1750_0,1197.0,1222.0
flow_4104_0,1207.0,1232.0
flow_4142_0,1207.0,1238.0
flow_4406_0,1210.0,1248.0
flow_2684_0,1212.0,1243.0
flow_4216_0,1212.0,1258.0
flow_1802_0,1216.0,1253.0
flow_3276_0,1225.0,1263.0
flow_1888_0,1228.0,1267.0
flow_2121_0,1232.0,1269.0
flow_4150_0,1242.0,1278.0
flow_3834_0,1247.0,1281.0
flow_3847_0,1249.0,1284.0
flow_3815_0,1252.0,1287.0
flow_2138_0,1263.0,1289.0
flow_1734_0,1266.0,1292.0
flow_3375_0,1268.0,1294.0
flow_4418_0,1272.0,1297.0
flow_2183_0,1277.0,1302.0
flow_2422_0,1288.0,1313.0
flow_3848_0,1293.0,1318.0
flow_2814_0,1298.0,1323.0
flow_4047_0,1308.0,1333.0
flow_4000_0,1311.0,1336.0
