,enter_time,leave_time
flow_57_0,126.0,151.0
flow_188_0,167.0,192.0
flow_431_0,180.0,218.0
flow_456_0,183.0,233.0
flow_47_0,200.0,228.0
flow_641_0,241.0,278.0
flow_659_0,244.0,288.0
flow_685_0,247.0,298.0
flow_106_0,247.0,272.0
flow_11_0,272.0,298.0
flow_500_0,281.0,308.0
flow_165_0,286.0,318.0
flow_846_0,288.0,323.0
flow_76_0,301.0,333.0
flow_308_0,303.0,343.0
flow_935_0,303.0,338.0
flow_786_0,312.0,347.0
flow_121_0,332.0,358.0
flow_1121_0,350.0,388.0
flow_462_0,357.0,383.0
flow_857_0,361.0,393.0
flow_465_0,367.0,394.0
flow_910_0,371.0,403.0
flow_244_0,376.0,407.0
flow_691_0,383.0,409.0
flow_639_0,424.0,453.0
flow_1222_0,432.0,458.0
flow_1092_0,440.0,465.0
flow_24_0,444.0,473.0
flow_1569_0,446.0,483.0
flow_1593_0,449.0,498.0
flow_8_0,466.0,493.0
flow_767_0,467.0,493.0
flow_933_0,479.0,509.0
flow_1369_0,491.0,523.0
flow_826_0,492.0,519.0
flow_1859_0,507.0,543.0
flow_118_0,512.0,537.0
flow_59_0,517.0,548.0
flow_199_0,533.0,559.0
flow_2091_0,554.0,598.0
flow_90_0,562.0,589.0
flow_1056_0,564.0,591.0
flow_1456_0,567.0,594.0
flow_1051_0,571.0,598.0
flow_192_0,574.0,603.0
flow_1017_0,586.0,618.0
flow_2293_0,601.0,638.0
flow_1599_0,607.0,633.0
flow_134_0,611.0,636.0
flow_291_0,614.0,648.0
flow_1455_0,616.0,652.0
flow_376_0,638.0,673.0
flow_1182_0,654.0,679.0
flow_2600_0,663.0,698.0
flow_2198_0,671.0,697.0
flow_2355_0,702.0,727.0
flow_700_0,714.0,739.0
flow_1498_0,717.0,744.0
flow_764_0,717.0,748.0
flow_415_0,719.0,753.0
flow_2828_0,721.0,758.0
flow_2487_0,726.0,753.0
flow_1762_0,742.0,773.0
flow_2395_0,751.0,777.0
flow_1774_0,752.0,783.0
flow_196_0,762.0,793.0
flow_340_0,764.0,797.0
flow_780_0,772.0,800.0
flow_3116_0,781.0,818.0
flow_3156_0,784.0,822.0
flow_712_0,799.0,828.0
flow_1711_0,813.0,843.0
flow_2715_0,818.0,853.0
flow_1040_0,829.0,857.0
flow_3390_0,841.0,873.0
flow_3439_0,844.0,876.0
flow_1180_0,848.0,883.0
flow_2488_0,851.0,878.0
flow_547_0,861.0,886.0
flow_3566_0,867.0,903.0
flow_614_0,873.0,899.0
flow_1103_0,883.0,913.0
flow_3649_0,888.0,918.0
flow_3711_0,901.0,930.0
flow_3752_0,904.0,933.0
flow_966_0,905.0,958.0
flow_2754_0,927.0,953.0
flow_1798_0,927.0,958.0
flow_3899_0,935.0,964.0
flow_3463_0,946.0,972.0
flow_2714_0,947.0,983.0
flow_2253_0,949.0,988.0
flow_2727_0,950.0,nan
flow_3965_0,950.0,979.0
flow_344_0,952.0,999.0
flow_369_0,955.0,1002.0
flow_2335_0,958.0,1004.0
flow_1187_0,960.0,1018.0
flow_4024_0,961.0,993.0
flow_4065_0,964.0,1008.0
flow_4168_0,987.0,1016.0
flow_866_0,991.0,1022.0
flow_72_0,994.0,1024.0
flow_4202_0,997.0,1038.0
flow_50_0,1002.0,1027.0
flow_4230_0,1006.0,1053.0
flow_2518_0,1011.0,1036.0
flow_4299_0,1021.0,1063.0
flow_1996_0,1023.0,1048.0
flow_4341_0,1024.0,1118.0
flow_2097_0,1031.0,1058.0
flow_1382_0,1041.0,1068.0
flow_1148_0,1045.0,1071.0
flow_4458_0,1047.0,1153.0
flow_2835_0,1067.0,1092.0
flow_4532_0,1068.0,1313.0
flow_549_0,1070.0,1095.0
flow_2533_0,1072.0,1097.0
flow_3121_0,1075.0,1100.0
flow_2333_0,1078.0,1103.0
flow_4627_0,1083.0,1363.0
flow_84_0,1091.0,1116.0
flow_169_0,1093.0,1123.0
flow_1491_0,1096.0,1127.0
flow_3163_0,1107.0,1132.0
flow_4729_0,1107.0,1378.0
flow_4481_0,1117.0,1142.0
flow_227_0,1122.0,1147.0
flow_3778_0,1122.0,1151.0
flow_3917_0,1124.0,1153.0
flow_3444_0,1136.0,1161.0
flow_2788_0,1147.0,1172.0
flow_1800_0,1150.0,1175.0
flow_39_0,1153.0,1178.0
flow_4954_0,1154.0,1382.0
flow_1892_0,1156.0,1182.0
flow_2099_0,1158.0,1184.0
flow_5019_0,1167.0,1384.0
flow_1557_0,1167.0,1192.0
flow_5147_0,1201.0,1508.0
flow_5190_0,1204.0,1623.0
flow_4210_0,1207.0,1233.0
flow_5323_0,1227.0,1643.0
flow_5026_0,1257.0,1289.0
flow_3765_0,1258.0,1283.0
flow_1394_0,1260.0,1285.0
flow_5442_0,1261.0,1647.0
flow_3020_0,1262.0,1288.0
flow_5502_0,1265.0,1649.0
flow_2305_0,1266.0,1291.0
flow_531_0,1268.0,1294.0
flow_3518_0,1271.0,1297.0
flow_5527_0,1272.0,1683.0
flow_2379_0,1273.0,1299.0
flow_624_0,1276.0,1302.0
flow_5546_0,1278.0,1753.0
flow_3801_0,1278.0,1304.0
flow_742_0,1285.0,1310.0
flow_5599_0,1287.0,1757.0
flow_3250_0,1292.0,1318.0
flow_5651_0,1298.0,1759.0
flow_4188_0,1301.0,1326.0
flow_919_0,1314.0,1339.0
flow_737_0,1317.0,1342.0
flow_5726_0,1321.0,1763.0
flow_5766_0,1324.0,1768.0
flow_2442_0,1327.0,1352.0
flow_1398_0,1337.0,1368.0
flow_995_0,1339.0,1373.0
flow_5834_0,1340.0,1772.0
flow_2613_0,1342.0,1369.0
flow_989_0,1358.0,1388.0
flow_5925_0,1360.0,1774.0
flow_3022_0,1371.0,1397.0
flow_2859_0,1382.0,1407.0
flow_6044_0,1383.0,1783.0
flow_5211_0,1387.0,1412.0
flow_149_0,1396.0,1421.0
flow_3794_0,1399.0,1424.0
flow_1269_0,1401.0,1426.0
flow_1703_0,1407.0,1432.0
flow_373_0,1412.0,1437.0
flow_4025_0,1439.0,1464.0
flow_6278_0,1441.0,1833.0
flow_6387_0,1460.0,1843.0
flow_4111_0,1461.0,1486.0
flow_1006_0,1464.0,1489.0
flow_575_0,1466.0,1492.0
flow_4515_0,1469.0,1494.0
flow_6445_0,1469.0,1847.0
flow_1679_0,1471.0,1497.0
flow_3578_0,1474.0,1500.0
flow_4485_0,1477.0,1502.0
flow_6485_0,1480.0,1849.0
flow_6541_0,1499.0,1852.0
flow_6608_0,1503.0,1854.0
flow_1961_0,1509.0,1534.0
flow_579_0,1512.0,1538.0
flow_5448_0,1517.0,1543.0
flow_6671_0,1522.0,1864.0
flow_6703_0,1527.0,1888.0
flow_6379_0,1542.0,1568.0
flow_6768_0,1542.0,2158.0
flow_6770_0,1545.0,2273.0
flow_6833_0,1561.0,2468.0
flow_6895_0,1564.0,2478.0
flow_1651_0,1568.0,1593.0
flow_4801_0,1578.0,1603.0
flow_2204_0,1581.0,1606.0
flow_6974_0,1587.0,2482.0
flow_5410_0,1608.0,1633.0
flow_1843_0,1639.0,1664.0
flow_833_0,1641.0,1667.0
flow_5060_0,1644.0,1669.0
flow_796_0,1667.0,1692.0
flow_4028_0,1688.0,1713.0
flow_6008_0,1689.0,nan
flow_7530_0,1707.0,2484.0
flow_2547_0,1712.0,1738.0
flow_725_0,1719.0,1744.0
flow_4875_0,1722.0,1747.0
flow_7603_0,1726.0,2498.0
flow_7616_0,1729.0,2578.0
flow_6245_0,1732.0,1759.0
flow_6663_0,1734.0,1768.0
flow_3719_0,1734.0,1778.0
flow_3090_0,1737.0,1788.0
flow_7733_0,1746.0,2593.0
flow_4345_0,1747.0,1778.0
flow_7792_0,1765.0,2673.0
flow_6288_0,1777.0,1803.0
flow_5292_0,1787.0,1812.0
flow_7904_0,1791.0,2793.0
flow_4761_0,1802.0,1827.0
flow_3413_0,1807.0,1838.0
flow_5798_0,1811.0,1838.0
flow_3599_0,1823.0,1858.0
flow_3903_0,1829.0,1868.0
flow_4073_0,1832.0,1871.0
flow_2845_0,1834.0,1874.0
flow_2928_0,1852.0,1877.0
flow_6519_0,1877.0,1902.0
flow_2212_0,1881.0,1906.0
flow_2833_0,1888.0,1913.0
flow_6399_0,1890.0,1917.0
flow_6682_0,1905.0,1930.0
flow_5327_0,1912.0,1937.0
flow_8470_0,1913.0,2797.0
flow_4598_0,1914.0,1940.0
flow_3709_0,1917.0,1942.0
flow_3161_0,1919.0,1945.0
flow_5324_0,1927.0,1952.0
flow_3846_0,1951.0,1976.0
flow_4433_0,1961.0,1987.0
flow_7291_0,1975.0,2000.0
flow_8730_0,1975.0,2799.0
flow_4151_0,1988.0,2013.0
flow_8847_0,1995.0,2802.0
flow_6790_0,2003.0,2028.0
flow_5248_0,2007.0,2032.0
flow_4063_0,2012.0,2037.0
flow_6889_0,2026.0,2051.0
flow_5576_0,2031.0,2056.0
flow_7563_0,2039.0,2064.0
flow_5027_0,2053.0,2078.0
flow_2502_0,2056.0,2081.0
flow_6425_0,2075.0,2100.0
flow_4793_0,2077.0,2102.0
flow_5158_0,2086.0,2111.0
flow_7613_0,2098.0,2123.0
flow_9286_0,2100.0,2804.0
flow_3545_0,2116.0,2141.0
flow_6830_0,2121.0,2147.0
flow_5487_0,2141.0,2166.0
flow_6938_0,2152.0,2177.0
flow_9561_0,2162.0,2807.0
flow_4196_0,2170.0,2195.0
flow_9642_0,2179.0,2809.0
flow_9656_0,2185.0,2812.0
flow_5102_0,2192.0,2217.0
flow_986_0,2201.0,2226.0
flow_8478_0,2207.0,2232.0
flow_7149_0,2210.0,2236.0
flow_7234_0,2228.0,2253.0
flow_9905_0,2246.0,2815.0
flow_4496_0,2249.0,2278.0
flow_9924_0,2249.0,2818.0
flow_2693_0,2252.0,2283.0
flow_2791_0,2266.0,2291.0
flow_5400_0,2272.0,2297.0
flow_10004_0,2276.0,2821.0
flow_2559_0,2285.0,2310.0
flow_5017_0,2290.0,2315.0
flow_3477_0,2298.0,2323.0
flow_10184_0,2308.0,2824.0
flow_6333_0,2308.0,2333.0
flow_6433_0,2311.0,2337.0
flow_5444_0,2316.0,2341.0
flow_2721_0,2323.0,2348.0
flow_10269_0,2338.0,2826.0
flow_10296_0,2341.0,2833.0
flow_10364_0,2348.0,3283.0
flow_4841_0,2349.0,2374.0
flow_4174_0,2352.0,2378.0
flow_2990_0,2354.0,2380.0
flow_3078_0,2357.0,2383.0
flow_10420_0,2366.0,3287.0
flow_3025_0,2370.0,2395.0
flow_7111_0,2373.0,2398.0
flow_5296_0,2392.0,2417.0
flow_5421_0,2394.0,2420.0
flow_10577_0,2401.0,3289.0
flow_10618_0,2404.0,3292.0
flow_10656_0,2410.0,3294.0
flow_10672_0,2415.0,3297.0
flow_3321_0,2415.0,2440.0
flow_3682_0,2421.0,2446.0
flow_7273_0,2426.0,2451.0
flow_10788_0,2451.0,3300.0
flow_10863_0,2463.0,3416.0
flow_5768_0,2471.0,2496.0
flow_10914_0,2477.0,3420.0
flow_5591_0,2486.0,2511.0
flow_11046_0,2512.0,nan
flow_11053_0,2515.0,nan
flow_11167_0,2530.0,nan
