,enter_time,leave_time
flow_290_0,232.0,257.0
flow_335_0,234.0,260.0
flow_544_0,327.0,363.0
flow_1039_0,424.0,453.0
flow_1391_0,512.0,537.0
flow_1423_0,562.0,587.0
flow_1730_0,654.0,679.0
flow_2219_0,694.0,719.0
flow_2449_0,719.0,744.0
flow_2187_0,729.0,754.0
flow_2506_0,739.0,764.0
flow_2675_0,776.0,808.0
flow_2693_0,779.0,812.0
flow_2725_0,792.0,823.0
flow_2008_0,812.0,837.0
flow_2877_0,819.0,844.0
flow_2480_0,822.0,847.0
flow_2942_0,839.0,864.0
flow_2680_0,864.0,889.0
flow_3083_0,884.0,910.0
flow_3111_0,896.0,921.0
flow_3174_0,906.0,938.0
flow_3365_0,934.0,959.0
flow_3434_0,952.0,977.0
flow_3485_0,959.0,984.0
flow_3837_0,967.0,1003.0
flow_3410_0,1002.0,1033.0
flow_3668_0,1004.0,1043.0
flow_4148_0,1027.0,1063.0
flow_3964_0,1052.0,1088.0
flow_3690_0,1054.0,1092.0
flow_4186_0,1097.0,1122.0
flow_4044_0,1099.0,1125.0
flow_3262_0,1112.0,1148.0
flow_4254_0,1122.0,1153.0
flow_4337_0,1124.0,1155.0
flow_4424_0,1147.0,1172.0
flow_4453_0,1157.0,1182.0
flow_4557_0,1160.0,1185.0
flow_4281_0,1187.0,1214.0
flow_4585_0,1189.0,1216.0
flow_4126_0,1204.0,1238.0
flow_4417_0,1221.0,1254.0
flow_5043_0,1222.0,1258.0
flow_4609_0,1262.0,1289.0
flow_5104_0,1272.0,1298.0
flow_5350_0,1297.0,1328.0
flow_4998_0,1299.0,1324.0
flow_5553_0,1382.0,1407.0
flow_5579_0,1454.0,1479.0
flow_5382_0,1459.0,1484.0
flow_5983_0,1467.0,1503.0
flow_6249_0,1482.0,1513.0
flow_6086_0,1489.0,1523.0
flow_6304_0,1492.0,1528.0
flow_6178_0,1509.0,1543.0
flow_6366_0,1554.0,1583.0
flow_6469_0,1574.0,1608.0
flow_6561_0,1607.0,1638.0
flow_7244_0,1712.0,1753.0
flow_6949_0,1712.0,1748.0
flow_7313_0,1777.0,1813.0
flow_7629_0,1797.0,1833.0
flow_7376_0,1797.0,1822.0
flow_5451_0,1802.0,1827.0
flow_7922_0,1857.0,1893.0
flow_5775_0,1897.0,1928.0
flow_7665_0,1939.0,1964.0
flow_8202_0,1944.0,1978.0
flow_8502_0,2021.0,2046.0
flow_7998_0,2032.0,2068.0
flow_8362_0,2051.0,2076.0
flow_8680_0,2059.0,2085.0
flow_8796_0,2087.0,2128.0
flow_8861_0,2087.0,2123.0
flow_8958_0,2127.0,2158.0
flow_6578_0,2197.0,2222.0
flow_6712_0,2207.0,2232.0
flow_8902_0,2222.0,2247.0
flow_9232_0,2229.0,2254.0
flow_9545_0,2259.0,2284.0
flow_9673_0,2284.0,2309.0
flow_9493_0,2304.0,2338.0
flow_9794_0,2307.0,2342.0
flow_9833_0,2310.0,2344.0
flow_9904_0,2352.0,2383.0
flow_6884_0,2377.0,2413.0
flow_7404_0,2397.0,2424.0
flow_7715_0,2407.0,2434.0
flow_10183_0,2417.0,2448.0
flow_10232_0,2420.0,2458.0
flow_7827_0,2432.0,2463.0
flow_10291_0,2439.0,2465.0
flow_10562_0,2442.0,2478.0
flow_8637_0,2467.0,2492.0
flow_10461_0,2472.0,2497.0
flow_10369_0,2475.0,2500.0
flow_10521_0,2499.0,2524.0
flow_10848_0,2502.0,2538.0
flow_10547_0,2519.0,2553.0
flow_10706_0,2529.0,2558.0
flow_10728_0,2549.0,2578.0
flow_11075_0,2562.0,2598.0
flow_10804_0,2586.0,2618.0
flow_11045_0,2627.0,2658.0
flow_11388_0,2647.0,2683.0
flow_11384_0,2671.0,2696.0
flow_11445_0,2675.0,2700.0
flow_11505_0,2704.0,2729.0
flow_11617_0,2734.0,2768.0
flow_11717_0,2757.0,2782.0
flow_11782_0,2767.0,2803.0
flow_11856_0,2779.0,2813.0
flow_11762_0,2804.0,2829.0
flow_12041_0,2819.0,2858.0
flow_12141_0,2846.0,2871.0
flow_12322_0,2877.0,2913.0
flow_12431_0,2917.0,2942.0
flow_12326_0,2947.0,2988.0
flow_12636_0,2952.0,2983.0
flow_12639_0,2955.0,2993.0
flow_10509_0,2972.0,2998.0
flow_12707_0,2986.0,3011.0
