,enter_time,leave_time
flow_80_0,162.0,198.0
flow_281_0,172.0,208.0
flow_196_0,227.0,258.0
flow_629_0,282.0,318.0
flow_712_0,292.0,328.0
flow_18_0,316.0,343.0
flow_604_0,334.0,359.0
flow_882_0,337.0,363.0
flow_25_0,342.0,373.0
flow_923_0,347.0,373.0
flow_966_0,357.0,393.0
flow_40_0,367.0,403.0
flow_1030_0,367.0,397.0
flow_128_0,381.0,414.0
flow_865_0,389.0,414.0
flow_1195_0,397.0,422.0
flow_135_0,415.0,448.0
flow_369_0,432.0,457.0
flow_151_0,442.0,473.0
flow_1148_0,467.0,498.0
flow_1551_0,482.0,518.0
flow_908_0,492.0,519.0
flow_1824_0,547.0,583.0
flow_1847_0,549.0,593.0
flow_1892_0,552.0,598.0
flow_1220_0,572.0,608.0
flow_427_0,582.0,618.0
flow_1981_0,587.0,618.0
flow_774_0,592.0,622.0
flow_2135_0,602.0,633.0
flow_2318_0,637.0,668.0
flow_655_0,642.0,673.0
flow_781_0,644.0,677.0
flow_599_0,647.0,679.0
flow_1813_0,654.0,679.0
flow_2256_0,660.0,693.0
flow_800_0,662.0,693.0
flow_730_0,672.0,703.0
flow_651_0,682.0,713.0
flow_832_0,684.0,723.0
flow_1723_0,722.0,747.0
flow_2534_0,724.0,749.0
flow_861_0,727.0,752.0
flow_945_0,742.0,773.0
flow_1104_0,744.0,778.0
flow_456_0,747.0,788.0
flow_2770_0,752.0,779.0
flow_2051_0,757.0,798.0
flow_806_0,777.0,808.0
flow_647_0,779.0,818.0
flow_1101_0,782.0,828.0
flow_685_0,805.0,838.0
flow_846_0,808.0,848.0
flow_1685_0,827.0,858.0
flow_1567_0,830.0,868.0
flow_2791_0,832.0,858.0
flow_1221_0,856.0,883.0
flow_1073_0,860.0,893.0
flow_3235_0,862.0,889.0
flow_1381_0,874.0,908.0
flow_1654_0,911.0,943.0
flow_2160_0,922.0,947.0
flow_2001_0,926.0,951.0
flow_1121_0,929.0,954.0
flow_1971_0,931.0,956.0
flow_3520_0,934.0,968.0
flow_2005_0,947.0,974.0
flow_1809_0,967.0,998.0
flow_1458_0,969.0,1008.0
flow_1912_0,977.0,1018.0
flow_2338_0,985.0,1028.0
flow_2161_0,991.0,1032.0
flow_2071_0,1002.0,1034.0
flow_1504_0,1012.0,1043.0
flow_1765_0,1019.0,1053.0
flow_1939_0,1021.0,1057.0
flow_2299_0,1027.0,1059.0
flow_1780_0,1029.0,1068.0
flow_1869_0,1047.0,1072.0
flow_3078_0,1052.0,1077.0
flow_2992_0,1057.0,1082.0
flow_4119_0,1072.0,1097.0
flow_3119_0,1077.0,1108.0
flow_1967_0,1086.0,1119.0
flow_1593_0,1089.0,1128.0
flow_2607_0,1094.0,1138.0
flow_4237_0,1094.0,1119.0
flow_4123_0,1102.0,1128.0
flow_2151_0,1109.0,1148.0
flow_4415_0,1122.0,1149.0
flow_2210_0,1129.0,1154.0
flow_4542_0,1134.0,1159.0
flow_2091_0,1142.0,1167.0
flow_2501_0,1202.0,1233.0
flow_2514_0,1204.0,1237.0
flow_2902_0,1220.0,1253.0
flow_2717_0,1230.0,1263.0
flow_2563_0,1236.0,1267.0
flow_2729_0,1238.0,1269.0
flow_2934_0,1241.0,1272.0
flow_5175_0,1242.0,1267.0
flow_2806_0,1262.0,1287.0
flow_2973_0,1297.0,1322.0
flow_2786_0,1312.0,1339.0
flow_3134_0,1315.0,1341.0
flow_5250_0,1317.0,1342.0
flow_3572_0,1317.0,1344.0
flow_4030_0,1325.0,1353.0
flow_3473_0,1348.0,1373.0
flow_5712_0,1352.0,1378.0
flow_3976_0,1378.0,1403.0
flow_5842_0,1382.0,1407.0
flow_3717_0,1387.0,1418.0
flow_4263_0,1402.0,1427.0
flow_4370_0,1405.0,1430.0
flow_5533_0,1409.0,1434.0
flow_3798_0,1439.0,1473.0
flow_6119_0,1442.0,1467.0
flow_4071_0,1452.0,1483.0
flow_6128_0,1462.0,1489.0
flow_4145_0,1492.0,1517.0
flow_4658_0,1502.0,1533.0
flow_3899_0,1512.0,1543.0
flow_5380_0,1512.0,1538.0
flow_4691_0,1522.0,1553.0
flow_5539_0,1522.0,1548.0
flow_5828_0,1532.0,1558.0
flow_4870_0,1535.0,1563.0
flow_4225_0,1548.0,1588.0
flow_6587_0,1557.0,1584.0
flow_6105_0,1562.0,1588.0
flow_4608_0,1562.0,1598.0
flow_4983_0,1571.0,1608.0
flow_6265_0,1587.0,1613.0
flow_5329_0,1592.0,1628.0
flow_5198_0,1611.0,1643.0
flow_5276_0,1614.0,1653.0
flow_4202_0,1616.0,1663.0
flow_6504_0,1619.0,1644.0
flow_6893_0,1627.0,1654.0
flow_4527_0,1627.0,1673.0
flow_4929_0,1636.0,1683.0
flow_6483_0,1642.0,1668.0
flow_6961_0,1647.0,1674.0
flow_7061_0,1662.0,1693.0
flow_4126_0,1667.0,1708.0
flow_4417_0,1677.0,1712.0
flow_6596_0,1677.0,1702.0
flow_6647_0,1687.0,1723.0
flow_5025_0,1722.0,1753.0
flow_6007_0,1737.0,1768.0
flow_6072_0,1739.0,1778.0
flow_5941_0,1742.0,1788.0
flow_3442_0,1752.0,1798.0
flow_6924_0,1752.0,1779.0
flow_7599_0,1767.0,1798.0
flow_7047_0,1772.0,1803.0
flow_6011_0,1801.0,1826.0
flow_7836_0,1807.0,1834.0
flow_7517_0,1812.0,1838.0
flow_6780_0,1815.0,1841.0
flow_5963_0,1821.0,1853.0
flow_7753_0,1824.0,1849.0
flow_6328_0,1841.0,1866.0
flow_7890_0,1842.0,1869.0
flow_6353_0,1857.0,1882.0
flow_6332_0,1912.0,1948.0
flow_5382_0,1912.0,1943.0
flow_7867_0,1932.0,1963.0
flow_6086_0,1947.0,1972.0
flow_5882_0,2014.0,2048.0
flow_8751_0,2022.0,2049.0
flow_6366_0,2022.0,2053.0
flow_8836_0,2032.0,2063.0
flow_9062_0,2082.0,2118.0
flow_6247_0,2092.0,2128.0
flow_9022_0,2187.0,2213.0
flow_9331_0,2222.0,2258.0
flow_7313_0,2227.0,2252.0
flow_9910_0,2287.0,2323.0
flow_7665_0,2389.0,2414.0
flow_7998_0,2476.0,2501.0
flow_10150_0,2507.0,2538.0
flow_11081_0,2562.0,2598.0
flow_8902_0,2659.0,2684.0
flow_9545_0,2684.0,2709.0
flow_12098_0,2800.0,2833.0
flow_12181_0,2802.0,2843.0
flow_12499_0,2862.0,2898.0
flow_10706_0,3002.0,3033.0
flow_13025_0,3042.0,3067.0
flow_13286_0,3063.0,3089.0
flow_13425_0,3067.0,3092.0
flow_13102_0,3072.0,3098.0
flow_13227_0,3087.0,3112.0
flow_13333_0,3117.0,3142.0
flow_13502_0,3129.0,3154.0
flow_13376_0,3137.0,3168.0
flow_13768_0,3184.0,3209.0
flow_13490_0,3257.0,3282.0
flow_14217_0,3287.0,3312.0
flow_14266_0,3317.0,3342.0
flow_14852_0,3402.0,3438.0
flow_14664_0,3409.0,3442.0
flow_15114_0,3462.0,3498.0
flow_14400_0,3467.0,3508.0
flow_15143_0,3472.0,3518.0
flow_15392_0,3547.0,3583.0
