,enter_time,leave_time
flow_8_0,102.0,138.0
flow_118_0,112.0,148.0
flow_211_0,234.0,268.0
flow_392_0,274.0,303.0
flow_631_0,282.0,307.0
flow_764_0,307.0,338.0
flow_632_0,310.0,342.0
flow_563_0,352.0,378.0
flow_886_0,369.0,403.0
flow_926_0,372.0,408.0
flow_1199_0,428.0,453.0
flow_1250_0,469.0,494.0
flow_883_0,481.0,538.0
flow_814_0,567.0,593.0
flow_1850_0,579.0,604.0
flow_2139_0,634.0,663.0
flow_1689_0,647.0,673.0
flow_1196_0,666.0,693.0
flow_2622_0,722.0,758.0
flow_2136_0,752.0,793.0
flow_2894_0,802.0,833.0
flow_2937_0,877.0,913.0
flow_3081_0,902.0,928.0
flow_3379_0,924.0,953.0
flow_3228_0,942.0,978.0
flow_3359_0,962.0,988.0
flow_3741_0,985.0,1010.0
flow_3889_0,1007.0,1043.0
flow_3614_0,1012.0,1038.0
flow_3926_0,1087.0,1113.0
flow_4492_0,1097.0,1133.0
flow_4242_0,1107.0,1137.0
flow_4573_0,1157.0,1182.0
flow_4773_0,1182.0,1207.0
flow_4718_0,1189.0,1214.0
flow_4889_0,1197.0,1228.0
flow_4419_0,1212.0,1238.0
flow_4777_0,1222.0,1248.0
flow_4926_0,1267.0,1293.0
flow_5068_0,1347.0,1373.0
flow_5859_0,1387.0,1418.0
flow_5430_0,1392.0,1418.0
flow_5753_0,1462.0,1488.0
flow_6061_0,1552.0,1578.0
flow_6239_0,1562.0,1588.0
flow_6531_0,1592.0,1618.0
flow_6665_0,1607.0,1633.0
flow_6692_0,1762.0,1788.0
flow_4126_0,1809.0,1843.0
flow_4417_0,1819.0,1846.0
flow_5382_0,2039.0,2073.0
flow_6086_0,2067.0,2103.0
flow_7492_0,2092.0,2118.0
flow_8753_0,2152.0,2178.0
flow_6366_0,2162.0,2193.0
flow_9064_0,2352.0,2378.0
flow_7313_0,2352.0,2383.0
flow_9785_0,2392.0,2423.0
flow_10525_0,2417.0,2453.0
flow_10052_0,2461.0,2498.0
flow_10781_0,2492.0,2517.0
flow_10820_0,2502.0,2527.0
flow_7665_0,2512.0,2543.0
flow_10900_0,2517.0,2553.0
flow_10739_0,2534.0,2559.0
flow_11124_0,2562.0,2598.0
flow_10997_0,2569.0,2602.0
flow_11180_0,2577.0,2604.0
flow_7998_0,2599.0,2633.0
flow_11352_0,2622.0,2658.0
flow_9912_0,2627.0,2653.0
flow_11353_0,2649.0,2683.0
flow_11570_0,2667.0,2694.0
flow_11685_0,2692.0,2717.0
flow_11741_0,2702.0,2738.0
flow_10939_0,2702.0,2743.0
flow_11846_0,2722.0,2758.0
flow_11686_0,2764.0,2798.0
flow_12055_0,2767.0,2803.0
flow_11895_0,2774.0,2806.0
flow_12120_0,2782.0,2809.0
flow_8902_0,2787.0,2818.0
flow_9545_0,2793.0,2821.0
flow_12602_0,2887.0,2923.0
flow_12803_0,2927.0,2963.0
flow_12603_0,2950.0,2975.0
flow_13028_0,2971.0,3003.0
flow_13214_0,3012.0,3038.0
flow_13336_0,3042.0,3073.0
flow_13473_0,3077.0,3103.0
flow_13483_0,3102.0,3138.0
flow_13741_0,3142.0,3168.0
flow_10706_0,3147.0,3172.0
flow_13943_0,3192.0,3228.0
flow_14220_0,3247.0,3278.0
flow_14250_0,3282.0,3313.0
flow_14390_0,3342.0,3368.0
flow_14074_0,3352.0,3383.0
flow_14616_0,3372.0,3398.0
flow_13957_0,3409.0,3443.0
flow_15083_0,3452.0,3479.0
flow_14949_0,3474.0,3499.0
flow_14363_0,3577.0,3577.0
