,enter_time,leave_time
flow_23_0,177.0,202.0
flow_386_0,192.0,218.0
flow_394_0,199.0,233.0
flow_448_0,222.0,248.0
flow_470_0,242.0,268.0
flow_133_0,247.0,272.0
flow_543_0,247.0,274.0
flow_384_0,261.0,286.0
flow_348_0,264.0,334.0
flow_588_0,267.0,293.0
flow_596_0,277.0,308.0
flow_104_0,277.0,302.0
flow_616_0,280.0,306.0
flow_237_0,282.0,313.0
flow_634_0,283.0,309.0
flow_31_0,285.0,318.0
flow_14_0,287.0,318.0
flow_676_0,292.0,319.0
flow_396_0,295.0,328.0
flow_389_0,298.0,324.0
flow_552_0,301.0,428.0
flow_361_0,301.0,326.0
flow_67_0,304.0,338.0
flow_755_0,307.0,333.0
flow_467_0,308.0,343.0
flow_652_0,310.0,336.0
flow_586_0,316.0,346.0
flow_699_0,319.0,345.0
flow_279_0,319.0,349.0
flow_94_0,322.0,352.0
flow_423_0,325.0,355.0
flow_868_0,337.0,363.0
flow_891_0,340.0,366.0
flow_928_0,342.0,369.0
flow_305_0,342.0,367.0
flow_267_0,344.0,370.0
flow_640_0,347.0,372.0
flow_130_0,352.0,378.0
flow_590_0,355.0,380.0
flow_105_0,357.0,383.0
flow_124_0,357.0,393.0
flow_564_0,361.0,386.0
flow_598_0,363.0,398.0
flow_798_0,366.0,391.0
flow_214_0,368.0,394.0
flow_243_0,378.0,404.0
flow_122_0,382.0,407.0
flow_696_0,383.0,408.0
flow_595_0,389.0,414.0
flow_946_0,389.0,415.0
flow_264_0,391.0,416.0
flow_709_0,393.0,468.0
flow_511_0,393.0,418.0
flow_295_0,396.0,421.0
flow_1146_0,397.0,430.0
flow_934_0,399.0,424.0
flow_533_0,411.0,436.0
flow_739_0,413.0,439.0
flow_1016_0,416.0,441.0
flow_275_0,420.0,445.0
flow_374_0,422.0,447.0
flow_306_0,424.0,449.0
flow_1064_0,428.0,453.0
flow_70_0,430.0,455.0
flow_1026_0,431.0,513.0
flow_324_0,432.0,459.0
flow_44_0,442.0,473.0
flow_644_0,452.0,483.0
flow_95_0,454.0,487.0
flow_181_0,457.0,489.0
flow_1428_0,462.0,489.0
flow_1152_0,467.0,492.0
flow_109_0,470.0,495.0
flow_313_0,472.0,508.0
flow_266_0,472.0,497.0
flow_1509_0,472.0,509.0
flow_276_0,474.0,518.0
flow_855_0,474.0,500.0
flow_1530_0,476.0,513.0
flow_1171_0,477.0,502.0
flow_960_0,479.0,573.0
flow_432_0,482.0,509.0
flow_1302_0,485.0,511.0
flow_1585_0,487.0,514.0
flow_33_0,487.0,518.0
flow_457_0,489.0,522.0
flow_371_0,492.0,525.0
flow_779_0,494.0,528.0
flow_1011_0,497.0,531.0
flow_1623_0,502.0,529.0
flow_902_0,507.0,534.0
flow_351_0,512.0,538.0
flow_495_0,514.0,540.0
flow_1451_0,514.0,540.0
flow_433_0,516.0,543.0
flow_1673_0,517.0,558.0
flow_1288_0,519.0,545.0
flow_142_0,521.0,548.0
flow_1462_0,524.0,551.0
flow_1735_0,532.0,561.0
flow_744_0,532.0,557.0
flow_219_0,534.0,560.0
flow_1308_0,536.0,593.0
flow_539_0,537.0,563.0
flow_938_0,539.0,566.0
flow_576_0,542.0,569.0
flow_1482_0,544.0,578.0
flow_1607_0,544.0,577.0
flow_1833_0,547.0,580.0
flow_506_0,547.0,582.0
flow_473_0,549.0,585.0
flow_638_0,551.0,588.0
flow_1506_0,554.0,591.0
flow_296_0,556.0,598.0
flow_1402_0,557.0,628.0
flow_1449_0,567.0,602.0
flow_92_0,569.0,605.0
flow_907_0,572.0,607.0
flow_1852_0,572.0,598.0
flow_160_0,574.0,610.0
flow_1758_0,575.0,603.0
flow_312_0,577.0,613.0
flow_1294_0,579.0,616.0
flow_1894_0,582.0,610.0
flow_770_0,582.0,607.0
flow_200_0,582.0,618.0
flow_497_0,584.0,621.0
flow_1870_0,585.0,633.0
flow_525_0,586.0,623.0
flow_642_0,589.0,626.0
flow_573_0,591.0,638.0
flow_686_0,594.0,642.0
flow_143_0,596.0,644.0
flow_1986_0,597.0,633.0
flow_1054_0,599.0,647.0
flow_1882_0,599.0,636.0
flow_751_0,601.0,649.0
flow_661_0,604.0,652.0
flow_316_0,606.0,655.0
flow_1616_0,607.0,673.0
flow_307_0,609.0,657.0
flow_1532_0,610.0,688.0
flow_654_0,611.0,660.0
flow_2031_0,612.0,728.0
flow_1518_0,613.0,662.0
flow_1560_0,616.0,665.0
flow_1604_0,618.0,667.0
flow_1858_0,621.0,669.0
flow_702_0,623.0,678.0
flow_1117_0,626.0,682.0
flow_1173_0,628.0,684.0
flow_2115_0,632.0,659.0
flow_1415_0,637.0,693.0
flow_1214_0,640.0,697.0
flow_293_0,642.0,699.0
flow_2323_0,642.0,753.0
flow_460_0,644.0,702.0
flow_1884_0,645.0,878.0
flow_1719_0,647.0,704.0
flow_1756_0,649.0,707.0
flow_2174_0,649.0,676.0
flow_932_0,652.0,709.0
flow_1885_0,654.0,688.0
flow_1219_0,654.0,712.0
flow_936_0,657.0,714.0
flow_643_0,667.0,717.0
flow_71_0,670.0,719.0
flow_1959_0,672.0,721.0
flow_1995_0,674.0,724.0
flow_571_0,676.0,701.0
flow_816_0,677.0,726.0
flow_1328_0,679.0,733.0
flow_36_0,682.0,737.0
flow_74_0,684.0,739.0
flow_2304_0,684.0,710.0
flow_1081_0,687.0,742.0
flow_1343_0,689.0,744.0
flow_1397_0,691.0,747.0
flow_518_0,694.0,749.0
flow_974_0,697.0,758.0
flow_1044_0,699.0,761.0
flow_2555_0,702.0,733.0
flow_1713_0,702.0,764.0
flow_377_0,712.0,767.0
flow_2238_0,715.0,769.0
flow_513_0,717.0,772.0
flow_948_0,719.0,774.0
flow_993_0,722.0,777.0
flow_2687_0,722.0,748.0
flow_1749_0,724.0,779.0
flow_2242_0,725.0,878.0
flow_534_0,727.0,782.0
flow_2047_0,729.0,784.0
flow_2332_0,732.0,786.0
flow_2118_0,734.0,789.0
flow_937_0,737.0,791.0
flow_1055_0,739.0,794.0
flow_55_0,742.0,797.0
flow_1106_0,745.0,800.0
flow_1789_0,748.0,803.0
flow_2612_0,751.0,777.0
flow_2414_0,757.0,806.0
flow_2802_0,757.0,806.0
flow_1484_0,760.0,808.0
flow_1805_0,762.0,810.0
flow_645_0,764.0,813.0
flow_689_0,767.0,817.0
flow_1085_0,769.0,820.0
flow_719_0,772.0,823.0
flow_2818_0,772.0,817.0
flow_1862_0,775.0,826.0
flow_524_0,777.0,829.0
flow_226_0,780.0,832.0
flow_722_0,783.0,835.0
flow_1359_0,786.0,837.0
flow_2953_0,787.0,958.0
flow_1144_0,788.0,840.0
flow_2710_0,789.0,820.0
flow_1303_0,797.0,842.0
flow_2795_0,799.0,838.0
flow_27_0,799.0,845.0
flow_1060_0,802.0,848.0
flow_1934_0,804.0,850.0
flow_1655_0,807.0,853.0
flow_2433_0,809.0,856.0
flow_2564_0,812.0,859.0
flow_2409_0,814.0,861.0
flow_2509_0,817.0,864.0
flow_1181_0,827.0,868.0
flow_3146_0,827.0,872.0
flow_146_0,829.0,871.0
flow_1999_0,832.0,874.0
flow_1261_0,834.0,883.0
flow_1122_0,837.0,887.0
flow_1325_0,839.0,890.0
flow_77_0,842.0,893.0
flow_1439_0,844.0,896.0
flow_1336_0,847.0,899.0
flow_3240_0,847.0,1089.0
flow_1277_0,849.0,901.0
flow_1232_0,852.0,904.0
flow_677_0,853.0,883.0
flow_3080_0,859.0,885.0
flow_245_0,862.0,907.0
flow_1722_0,865.0,910.0
flow_1790_0,867.0,913.0
flow_2000_0,869.0,916.0
flow_2862_0,872.0,919.0
flow_3082_0,874.0,901.0
flow_2041_0,874.0,929.0
flow_2086_0,877.0,933.0
flow_1820_0,879.0,937.0
flow_745_0,882.0,941.0
flow_3382_0,882.0,912.0
flow_107_0,884.0,944.0
flow_2667_0,885.0,1238.0
flow_9_0,886.0,947.0
flow_1463_0,889.0,951.0
flow_1356_0,891.0,954.0
flow_1388_0,894.0,963.0
flow_2571_0,896.0,967.0
flow_3055_0,899.0,969.0
flow_2154_0,901.0,972.0
flow_2296_0,904.0,975.0
flow_2337_0,907.0,978.0
flow_2794_0,909.0,1288.0
flow_2708_0,917.0,981.0
flow_3115_0,919.0,984.0
flow_2009_0,922.0,988.0
flow_939_0,924.0,991.0
flow_805_0,927.0,994.0
flow_975_0,929.0,1003.0
flow_138_0,932.0,1006.0
flow_3744_0,933.0,970.0
flow_1492_0,947.0,1015.0
flow_233_0,950.0,1018.0
flow_520_0,952.0,1022.0
flow_985_0,954.0,1025.0
flow_3400_0,954.0,991.0
flow_3854_0,957.0,2293.0
flow_727_0,957.0,1029.0
flow_1594_0,959.0,1042.0
flow_1327_0,962.0,1045.0
flow_3281_0,964.0,2443.0
flow_1045_0,964.0,1048.0
flow_746_0,967.0,1050.0
flow_2935_0,967.0,1718.0
flow_1537_0,969.0,1053.0
flow_2295_0,971.0,1056.0
flow_3577_0,974.0,1004.0
flow_3249_0,974.0,1059.0
flow_3320_0,976.0,1062.0
flow_2969_0,979.0,1065.0
flow_1421_0,982.0,1067.0
flow_1664_0,984.0,1070.0
flow_3761_0,984.0,1013.0
flow_1453_0,987.0,1073.0
flow_1710_0,989.0,1076.0
flow_2050_0,992.0,1079.0
flow_1856_0,994.0,1093.0
flow_2336_0,997.0,1097.0
flow_2604_0,1000.0,1100.0
flow_4014_0,1002.0,1033.0
flow_2390_0,1003.0,1103.0
flow_2435_0,1007.0,1106.0
flow_2087_0,1011.0,1109.0
flow_4158_0,1017.0,1046.0
flow_3592_0,1020.0,2487.0
flow_3345_0,1022.0,1113.0
flow_3092_0,1025.0,1119.0
flow_1570_0,1027.0,1130.0
flow_1059_0,1029.0,1134.0
flow_541_0,1032.0,1138.0
flow_3126_0,1035.0,1141.0
flow_3438_0,1037.0,1144.0
flow_815_0,1040.0,1148.0
flow_2504_0,1043.0,1151.0
flow_277_0,1054.0,1154.0
flow_4331_0,1057.0,1090.0
flow_2566_0,1057.0,1158.0
flow_98_0,1060.0,1161.0
flow_3637_0,1063.0,1177.0
flow_137_0,1067.0,1182.0
flow_4129_0,1069.0,1116.0
flow_1610_0,1070.0,1186.0
flow_1555_0,1073.0,1195.0
flow_1746_0,1087.0,1200.0
flow_2122_0,1091.0,1204.0
flow_2653_0,1092.0,1117.0
flow_2159_0,1094.0,1207.0
flow_1649_0,1097.0,1210.0
flow_2603_0,1101.0,1214.0
flow_3339_0,1104.0,1217.0
flow_3863_0,1107.0,1221.0
flow_2963_0,1111.0,1224.0
flow_3012_0,1114.0,1228.0
flow_185_0,1122.0,1232.0
flow_1174_0,1124.0,1243.0
flow_577_0,1127.0,1247.0
flow_4579_0,1127.0,1154.0
flow_1350_0,1130.0,1249.0
flow_1811_0,1132.0,1252.0
flow_1760_0,1135.0,1255.0
flow_1244_0,1142.0,1264.0
flow_1072_0,1146.0,1268.0
flow_309_0,1149.0,1271.0
flow_3416_0,1152.0,1274.0
flow_3450_0,1155.0,1278.0
flow_4721_0,1157.0,1247.0
flow_3474_0,1162.0,1281.0
flow_4023_0,1166.0,1284.0
flow_789_0,1174.0,1293.0
flow_2726_0,1178.0,1297.0
flow_3122_0,1181.0,1306.0
flow_3949_0,1183.0,1788.0
