,enter_time,leave_time
flow_2_0,1.0,83.0
flow_72_0,51.0,98.0
flow_112_0,63.0,148.0
flow_154_0,67.0,96.0
flow_227_0,113.0,152.0
flow_240_0,118.0,154.0
flow_251_0,121.0,163.0
flow_319_0,129.0,158.0
flow_357_0,149.0,178.0
flow_177_0,157.0,193.0
flow_428_0,180.0,218.0
flow_438_0,181.0,218.0
flow_482_0,183.0,228.0
flow_531_0,198.0,248.0
flow_359_0,207.0,234.0
flow_559_0,211.0,240.0
flow_437_0,211.0,236.0
flow_342_0,212.0,243.0
flow_624_0,241.0,278.0
flow_666_0,243.0,278.0
flow_742_0,260.0,303.0
flow_758_0,267.0,313.0
flow_562_0,269.0,294.0
flow_665_0,273.0,298.0
flow_841_0,285.0,314.0
flow_919_0,303.0,338.0
flow_728_0,311.0,336.0
flow_995_0,317.0,353.0
flow_441_0,321.0,346.0
flow_1015_0,322.0,363.0
flow_567_0,331.0,358.0
flow_1067_0,333.0,362.0
flow_58_0,335.0,368.0
flow_1082_0,336.0,373.0
flow_1112_0,347.0,376.0
flow_442_0,347.0,372.0
flow_1153_0,361.0,398.0
flow_21_0,366.0,391.0
flow_48_0,371.0,396.0
flow_992_0,374.0,403.0
flow_670_0,377.0,404.0
flow_372_0,377.0,407.0
flow_1115_0,381.0,413.0
flow_1299_0,384.0,423.0
flow_819_0,387.0,413.0
flow_1312_0,387.0,433.0
flow_191_0,396.0,428.0
flow_1361_0,398.0,443.0
flow_477_0,401.0,438.0
flow_864_0,406.0,448.0
flow_1411_0,415.0,444.0
flow_1464_0,423.0,468.0
flow_166_0,428.0,453.0
flow_1538_0,437.0,478.0
flow_253_0,446.0,473.0
flow_394_0,447.0,474.0
flow_1575_0,447.0,488.0
flow_172_0,452.0,483.0
flow_1310_0,462.0,493.0
flow_1651_0,464.0,513.0
flow_574_0,465.0,497.0
flow_858_0,468.0,494.0
flow_1413_0,473.0,499.0
flow_1574_0,477.0,502.0
flow_1142_0,478.0,505.0
flow_706_0,481.0,507.0
flow_1697_0,481.0,528.0
flow_493_0,483.0,510.0
flow_260_0,486.0,518.0
flow_170_0,490.0,522.0
flow_330_0,494.0,524.0
flow_484_0,496.0,521.0
flow_1806_0,497.0,527.0
flow_274_0,498.0,523.0
flow_1812_0,499.0,538.0
flow_1086_0,506.0,533.0
flow_1843_0,507.0,548.0
flow_1767_0,514.0,553.0
flow_596_0,527.0,554.0
flow_560_0,532.0,559.0
flow_581_0,537.0,562.0
flow_491_0,539.0,565.0
flow_2023_0,543.0,578.0
flow_2067_0,547.0,578.0
flow_2079_0,551.0,623.0
flow_505_0,551.0,576.0
flow_1136_0,554.0,583.0
flow_334_0,554.0,583.0
flow_336_0,556.0,586.0
flow_2106_0,559.0,589.0
flow_630_0,560.0,587.0
flow_834_0,561.0,589.0
flow_535_0,564.0,592.0
flow_221_0,566.0,595.0
flow_1579_0,572.0,597.0
flow_2063_0,576.0,633.0
