,enter_time,leave_time
flow_4_0,207.0,243.0
flow_114_0,222.0,258.0
flow_181_0,287.0,312.0
flow_391_0,290.0,315.0
flow_440_0,312.0,343.0
flow_351_0,317.0,348.0
flow_593_0,347.0,378.0
flow_668_0,349.0,383.0
flow_626_0,382.0,418.0
flow_760_0,412.0,443.0
flow_627_0,416.0,448.0
flow_818_0,422.0,448.0
flow_922_0,463.0,488.0
flow_921_0,487.0,523.0
flow_1089_0,490.0,516.0
flow_1124_0,502.0,528.0
flow_1133_0,506.0,532.0
flow_290_0,527.0,558.0
flow_1526_0,552.0,583.0
flow_1577_0,562.0,593.0
flow_1414_0,581.0,607.0
flow_1298_0,602.0,633.0
flow_839_0,657.0,688.0
flow_1846_0,678.0,713.0
flow_2017_0,697.0,723.0
flow_1980_0,702.0,733.0
flow_1109_0,712.0,743.0
flow_1566_0,717.0,748.0
flow_1039_0,727.0,758.0
flow_2274_0,762.0,787.0
flow_2317_0,782.0,808.0
flow_2403_0,792.0,818.0
flow_2548_0,802.0,833.0
flow_2536_0,805.0,843.0
flow_2581_0,838.0,868.0
flow_2549_0,840.0,873.0
flow_1815_0,857.0,888.0
flow_2807_0,877.0,908.0
flow_2515_0,922.0,958.0
flow_2076_0,932.0,963.0
flow_2847_0,947.0,983.0
flow_3234_0,952.0,988.0
flow_2420_0,982.0,1018.0
flow_3547_0,987.0,1022.0
flow_2117_0,1022.0,1058.0
flow_3834_0,1067.0,1092.0
flow_3847_0,1077.0,1104.0
flow_2675_0,1097.0,1128.0
flow_3848_0,1097.0,1133.0
flow_2822_0,1099.0,1138.0
flow_4000_0,1118.0,1153.0
flow_3045_0,1127.0,1163.0
flow_2942_0,1137.0,1173.0
flow_4008_0,1152.0,1183.0
flow_4315_0,1154.0,1186.0
flow_3150_0,1192.0,1228.0
flow_3083_0,1207.0,1238.0
flow_4286_0,1217.0,1253.0
flow_3365_0,1222.0,1258.0
flow_4324_0,1227.0,1263.0
flow_4570_0,1257.0,1293.0
flow_4614_0,1272.0,1298.0
flow_4780_0,1296.0,1321.0
flow_5266_0,1316.0,1341.0
flow_4886_0,1326.0,1351.0
flow_5133_0,1362.0,1388.0
flow_3964_0,1367.0,1403.0
flow_5070_0,1367.0,1398.0
flow_5300_0,1376.0,1408.0
flow_5551_0,1407.0,1434.0
flow_5307_0,1410.0,1443.0
flow_5463_0,1422.0,1448.0
flow_5584_0,1447.0,1478.0
flow_4424_0,1457.0,1488.0
flow_4816_0,1477.0,1508.0
flow_5856_0,1482.0,1513.0
flow_5986_0,1517.0,1543.0
flow_4987_0,1522.0,1549.0
flow_6064_0,1532.0,1563.0
flow_5106_0,1546.0,1578.0
flow_5839_0,1577.0,1602.0
flow_5429_0,1602.0,1628.0
flow_6307_0,1606.0,1632.0
flow_6409_0,1616.0,1642.0
flow_5297_0,1622.0,1658.0
flow_6499_0,1637.0,1668.0
flow_6775_0,1672.0,1703.0
flow_5752_0,1726.0,1758.0
flow_6093_0,1812.0,1843.0
flow_7381_0,1816.0,1848.0
flow_7247_0,1819.0,1845.0
flow_6691_0,1852.0,1879.0
flow_7692_0,1897.0,1928.0
flow_6633_0,1902.0,1933.0
flow_7889_0,1906.0,1938.0
flow_6906_0,1937.0,1973.0
flow_8223_0,2032.0,2057.0
flow_8530_0,2071.0,2098.0
flow_8193_0,2107.0,2132.0
flow_8615_0,2109.0,2135.0
flow_8593_0,2121.0,2146.0
flow_6949_0,2147.0,2183.0
flow_8868_0,2161.0,2193.0
flow_7109_0,2192.0,2223.0
flow_9060_0,2192.0,2217.0
flow_9111_0,2212.0,2239.0
flow_9256_0,2216.0,2241.0
flow_9291_0,2242.0,2273.0
flow_9238_0,2272.0,2303.0
flow_9366_0,2282.0,2307.0
flow_9514_0,2292.0,2317.0
flow_7844_0,2297.0,2328.0
flow_9428_0,2301.0,2333.0
flow_9567_0,2303.0,2337.0
flow_9502_0,2312.0,2340.0
flow_9994_0,2357.0,2382.0
flow_9616_0,2377.0,2402.0
flow_9734_0,2381.0,2406.0
flow_10187_0,2422.0,2453.0
flow_10261_0,2457.0,2488.0
flow_10390_0,2462.0,2493.0
flow_10425_0,2502.0,2527.0
flow_10374_0,2505.0,2530.0
flow_10745_0,2582.0,2618.0
flow_11195_0,2657.0,2682.0
flow_11640_0,2782.0,2818.0
flow_11817_0,2792.0,2822.0
flow_11938_0,2832.0,2863.0
flow_12089_0,2917.0,2942.0
flow_12293_0,2920.0,2946.0
flow_12444_0,2923.0,2948.0
flow_12719_0,3001.0,3026.0
flow_12870_0,3016.0,3041.0
flow_11906_0,3023.0,3048.0
flow_12959_0,3026.0,3052.0
flow_12577_0,3049.0,3075.0
flow_12995_0,3056.0,3081.0
flow_12954_0,3069.0,3095.0
flow_13239_0,3096.0,3121.0
flow_12223_0,3107.0,3132.0
flow_13236_0,3142.0,3168.0
flow_13663_0,3176.0,3201.0
flow_13494_0,3229.0,3255.0
flow_13895_0,3269.0,3295.0
flow_14158_0,3286.0,3311.0
flow_13157_0,3305.0,3330.0
flow_14154_0,3329.0,3355.0
flow_14268_0,3338.0,3363.0
flow_14394_0,3341.0,3367.0
flow_14423_0,3391.0,3416.0
flow_14579_0,3401.0,3426.0
flow_14324_0,3405.0,3431.0
flow_14654_0,3411.0,3436.0
flow_13549_0,3420.0,3445.0
flow_14509_0,3428.0,3453.0
flow_14682_0,3456.0,3481.0
flow_13855_0,3482.0,3507.0
flow_14613_0,3518.0,3543.0
flow_14885_0,3577.0,3577.0
