,enter_time,leave_time
flow_176_0,82.0,178.0
flow_1_0,102.0,128.0
flow_341_0,144.0,228.0
flow_111_0,157.0,184.0
flow_215_0,192.0,288.0
flow_540_0,202.0,238.0
flow_248_0,217.0,244.0
flow_435_0,220.0,247.0
flow_479_0,222.0,249.0
flow_622_0,241.0,283.0
flow_48_0,251.0,276.0
flow_397_0,255.0,308.0
flow_752_0,264.0,303.0
flow_434_0,265.0,373.0
flow_372_0,269.0,294.0
flow_477_0,293.0,318.0
flow_864_0,295.0,324.0
flow_917_0,303.0,338.0
flow_438_0,303.0,328.0
flow_201_0,306.0,331.0
flow_663_0,307.0,333.0
flow_757_0,312.0,338.0
flow_166_0,316.0,344.0
flow_662_0,329.0,433.0
flow_382_0,332.0,357.0
flow_574_0,336.0,361.0
flow_1114_0,348.0,383.0
flow_1142_0,357.0,386.0
flow_706_0,357.0,388.0
flow_493_0,361.0,392.0
flow_666_0,363.0,389.0
flow_260_0,366.0,394.0
flow_170_0,382.0,407.0
flow_330_0,386.0,411.0
flow_918_0,387.0,413.0
flow_1086_0,394.0,419.0
flow_841_0,397.0,422.0
flow_1239_0,398.0,493.0
flow_581_0,406.0,431.0
flow_491_0,416.0,441.0
flow_441_0,429.0,454.0
flow_334_0,442.0,467.0
flow_567_0,443.0,468.0
flow_834_0,445.0,470.0
flow_1309_0,447.0,473.0
flow_535_0,447.0,472.0
flow_221_0,449.0,475.0
flow_897_0,456.0,482.0
flow_1112_0,459.0,484.0
flow_1516_0,460.0,497.0
flow_1256_0,467.0,499.0
flow_1665_0,468.0,503.0
flow_1365_0,470.0,495.0
flow_1695_0,481.0,523.0
flow_1572_0,492.0,518.0
flow_494_0,496.0,521.0
flow_343_0,506.0,531.0
flow_1841_0,507.0,543.0
flow_819_0,507.0,532.0
flow_1766_0,514.0,563.0
flow_828_0,517.0,542.0
flow_1209_0,526.0,552.0
flow_1666_0,531.0,573.0
flow_1571_0,534.0,613.0
flow_718_0,537.0,562.0
flow_1978_0,541.0,570.0
flow_1459_0,541.0,566.0
flow_2021_0,543.0,578.0
flow_253_0,558.0,584.0
flow_1226_0,559.0,584.0
flow_2114_0,561.0,591.0
flow_450_0,562.0,587.0
flow_1614_0,566.0,591.0
flow_1977_0,571.0,623.0
flow_896_0,576.0,602.0
flow_1434_0,580.0,605.0
flow_2212_0,583.0,618.0
flow_2062_0,584.0,627.0
flow_1947_0,588.0,629.0
flow_404_0,592.0,623.0
flow_1976_0,598.0,688.0
flow_973_0,602.0,627.0
flow_2315_0,603.0,632.0
flow_484_0,604.0,633.0
flow_1546_0,611.0,636.0
flow_274_0,614.0,639.0
flow_619_0,632.0,657.0
flow_1207_0,634.0,660.0
flow_548_0,637.0,662.0
flow_478_0,639.0,665.0
flow_2314_0,643.0,708.0
flow_2502_0,645.0,683.0
flow_1208_0,646.0,672.0
flow_1247_0,647.0,672.0
flow_1897_0,651.0,676.0
