,enter_time,leave_time
flow_54_0,112.0,148.0
flow_104_0,129.0,154.0
flow_31_0,150.0,175.0
flow_67_0,168.0,193.0
flow_184_0,177.0,202.0
flow_279_0,183.0,208.0
flow_94_0,186.0,211.0
flow_52_0,197.0,222.0
flow_305_0,199.0,224.0
flow_130_0,207.0,232.0
flow_19_0,212.0,243.0
flow_105_0,217.0,244.0
flow_214_0,228.0,253.0
flow_243_0,238.0,263.0
flow_157_0,242.0,267.0
flow_173_0,246.0,271.0
flow_264_0,248.0,273.0
flow_511_0,254.0,279.0
flow_295_0,258.0,284.0
flow_533_0,264.0,289.0
flow_275_0,275.0,300.0
flow_374_0,278.0,303.0
flow_306_0,282.0,307.0
flow_70_0,292.0,317.0
flow_461_0,292.0,328.0
flow_324_0,295.0,320.0
flow_44_0,297.0,322.0
flow_653_0,304.0,329.0
flow_95_0,307.0,332.0
flow_109_0,310.0,335.0
flow_266_0,312.0,337.0
flow_498_0,317.0,342.0
flow_432_0,317.0,342.0
flow_323_0,319.0,344.0
flow_33_0,321.0,347.0
flow_457_0,324.0,349.0
flow_371_0,326.0,352.0
flow_495_0,329.0,354.0
flow_433_0,331.0,357.0
flow_690_0,332.0,359.0
flow_142_0,334.0,359.0
flow_744_0,337.0,364.0
flow_219_0,340.0,366.0
flow_539_0,343.0,369.0
flow_570_0,345.0,371.0
flow_576_0,348.0,374.0
flow_506_0,351.0,376.0
flow_473_0,353.0,379.0
flow_638_0,357.0,384.0
flow_296_0,360.0,386.0
flow_92_0,363.0,389.0
flow_907_0,369.0,394.0
flow_160_0,372.0,397.0
flow_312_0,375.0,400.0
flow_200_0,377.0,402.0
flow_947_0,380.0,406.0
flow_497_0,383.0,409.0
flow_525_0,386.0,411.0
flow_849_0,392.0,428.0
flow_642_0,397.0,422.0
flow_573_0,399.0,425.0
flow_686_0,402.0,428.0
flow_202_0,404.0,431.0
flow_143_0,407.0,433.0
flow_1054_0,410.0,436.0
flow_751_0,413.0,439.0
flow_661_0,416.0,441.0
flow_316_0,418.0,444.0
flow_307_0,421.0,446.0
flow_654_0,424.0,449.0
flow_702_0,426.0,451.0
flow_825_0,428.0,454.0
flow_293_0,431.0,456.0
flow_460_0,433.0,459.0
flow_932_0,437.0,463.0
flow_1219_0,439.0,465.0
flow_936_0,442.0,469.0
flow_129_0,442.0,473.0
flow_643_0,445.0,471.0
flow_71_0,447.0,474.0
flow_816_0,449.0,476.0
flow_80_0,452.0,479.0
flow_36_0,454.0,481.0
flow_74_0,457.0,484.0
flow_1081_0,460.0,486.0
flow_1343_0,462.0,489.0
flow_518_0,467.0,492.0
flow_281_0,469.0,495.0
flow_974_0,472.0,497.0
flow_880_0,472.0,503.0
flow_383_0,474.0,500.0
flow_1044_0,477.0,509.0
flow_377_0,479.0,512.0
flow_14_0,482.0,509.0
flow_513_0,482.0,515.0
flow_948_0,484.0,517.0
flow_993_0,486.0,519.0
flow_840_0,489.0,523.0
flow_534_0,491.0,528.0
flow_348_0,492.0,517.0
flow_937_0,494.0,531.0
flow_1055_0,496.0,534.0
flow_55_0,499.0,537.0
flow_1106_0,501.0,539.0
flow_645_0,504.0,543.0
flow_124_0,506.0,531.0
flow_689_0,506.0,547.0
flow_1085_0,509.0,549.0
flow_719_0,511.0,552.0
flow_524_0,513.0,554.0
flow_226_0,516.0,559.0
flow_722_0,518.0,562.0
flow_1359_0,522.0,564.0
flow_122_0,523.0,558.0
flow_1144_0,527.0,567.0
flow_1303_0,529.0,569.0
flow_1598_0,532.0,562.0
flow_10_0,532.0,572.0
flow_27_0,534.0,574.0
flow_1060_0,537.0,577.0
flow_1655_0,540.0,579.0
flow_1181_0,547.0,582.0
flow_625_0,547.0,603.0
flow_552_0,548.0,573.0
flow_146_0,550.0,584.0
flow_68_0,552.0,587.0
flow_1646_0,552.0,577.0
flow_1071_0,554.0,589.0
flow_1261_0,557.0,592.0
flow_1122_0,559.0,594.0
flow_1325_0,562.0,596.0
flow_77_0,564.0,599.0
flow_1439_0,567.0,601.0
flow_1336_0,569.0,613.0
flow_1277_0,571.0,616.0
flow_818_0,572.0,607.0
flow_1232_0,574.0,619.0
flow_245_0,576.0,622.0
flow_1722_0,580.0,624.0
flow_1790_0,582.0,627.0
flow_1820_0,585.0,629.0
flow_53_0,588.0,632.0
flow_745_0,591.0,634.0
flow_107_0,593.0,637.0
flow_9_0,595.0,639.0
flow_1463_0,598.0,641.0
flow_709_0,599.0,624.0
flow_1356_0,600.0,644.0
flow_1388_0,603.0,646.0
flow_1871_0,606.0,649.0
flow_2009_0,609.0,651.0
flow_939_0,612.0,654.0
flow_805_0,615.0,656.0
flow_975_0,617.0,659.0
flow_138_0,619.0,661.0
flow_1492_0,622.0,664.0
flow_233_0,624.0,667.0
flow_520_0,627.0,669.0
