,enter_time,leave_time
flow_13_0,42.0,68.0
flow_12_0,58.0,93.0
flow_41_0,61.0,103.0
flow_14_0,69.0,108.0
flow_60_0,86.0,123.0
flow_123_0,97.0,123.0
flow_91_0,102.0,128.0
flow_73_0,108.0,143.0
flow_170_0,112.0,138.0
flow_66_0,124.0,150.0
flow_122_0,129.0,194.0
flow_86_0,129.0,155.0
flow_152_0,132.0,163.0
flow_161_0,136.0,162.0
flow_124_0,139.0,173.0
flow_163_0,139.0,168.0
flow_258_0,151.0,177.0
flow_180_0,154.0,180.0
flow_183_0,161.0,186.0
flow_292_0,164.0,190.0
flow_334_0,171.0,196.0
flow_212_0,177.0,203.0
flow_216_0,180.0,206.0
flow_221_0,194.0,219.0
flow_228_0,211.0,236.0
flow_350_0,214.0,249.0
flow_510_0,222.0,248.0
flow_494_0,222.0,253.0
flow_257_0,224.0,250.0
flow_287_0,225.0,252.0
flow_313_0,230.0,278.0
flow_46_0,237.0,268.0
flow_343_0,238.0,264.0
flow_468_0,240.0,268.0
flow_276_0,246.0,323.0
flow_326_0,249.0,275.0
flow_347_0,249.0,275.0
flow_353_0,267.0,298.0
flow_164_0,273.0,303.0
flow_711_0,276.0,304.0
flow_401_0,279.0,307.0
flow_381_0,291.0,316.0
flow_450_0,298.0,324.0
flow_769_0,307.0,333.0
flow_697_0,319.0,354.0
flow_404_0,321.0,346.0
flow_797_0,329.0,363.0
flow_265_0,332.0,363.0
flow_331_0,333.0,359.0
flow_449_0,339.0,373.0
flow_23_0,340.0,367.0
flow_478_0,342.0,383.0
flow_458_0,353.0,379.0
flow_548_0,354.0,380.0
flow_496_0,356.0,388.0
flow_386_0,358.0,392.0
flow_515_0,364.0,390.0
flow_551_0,364.0,390.0
flow_528_0,367.0,398.0
flow_636_0,370.0,395.0
flow_532_0,372.0,403.0
flow_578_0,376.0,413.0
flow_1084_0,377.0,404.0
flow_1088_0,379.0,405.0
flow_585_0,382.0,438.0
flow_678_0,384.0,410.0
flow_770_0,390.0,418.0
flow_448_0,392.0,418.0
flow_1102_0,392.0,419.0
flow_469_0,395.0,421.0
flow_1063_0,404.0,430.0
flow_537_0,406.0,459.0
flow_470_0,407.0,432.0
flow_133_0,409.0,434.0
flow_571_0,409.0,523.0
flow_543_0,413.0,443.0
flow_1123_0,416.0,453.0
flow_804_0,421.0,447.0
flow_1238_0,424.0,450.0
flow_687_0,427.0,453.0
flow_1363_0,428.0,454.0
flow_597_0,429.0,473.0
flow_588_0,430.0,456.0
flow_847_0,431.0,458.0
flow_635_0,442.0,508.0
flow_658_0,445.0,523.0
flow_1281_0,445.0,472.0
flow_104_0,446.0,483.0
flow_894_0,454.0,480.0
flow_1366_0,457.0,483.0
flow_743_0,458.0,484.0
flow_677_0,460.0,714.0
flow_616_0,461.0,487.0
flow_1430_0,462.0,488.0
flow_634_0,463.0,489.0
flow_237_0,466.0,492.0
flow_676_0,469.0,494.0
flow_31_0,471.0,496.0
flow_1070_0,473.0,498.0
flow_389_0,476.0,501.0
flow_361_0,478.0,503.0
flow_708_0,479.0,713.0
flow_823_0,482.0,513.0
flow_755_0,486.0,517.0
flow_1619_0,487.0,513.0
flow_652_0,488.0,519.0
flow_67_0,491.0,528.0
flow_699_0,493.0,533.0
flow_467_0,496.0,535.0
flow_1515_0,499.0,539.0
flow_279_0,502.0,543.0
flow_716_0,508.0,534.0
flow_1605_0,509.0,535.0
flow_721_0,511.0,1116.0
flow_1036_0,511.0,538.0
flow_94_0,512.0,546.0
flow_827_0,516.0,1120.0
flow_1727_0,517.0,543.0
flow_698_0,521.0,549.0
flow_1737_0,522.0,548.0
flow_423_0,524.0,550.0
flow_868_0,527.0,552.0
flow_891_0,536.0,561.0
flow_305_0,541.0,567.0
flow_1127_0,541.0,567.0
flow_267_0,543.0,570.0
flow_1139_0,544.0,571.0
flow_1720_0,546.0,573.0
flow_640_0,549.0,574.0
flow_928_0,550.0,576.0
flow_130_0,553.0,578.0
flow_590_0,555.0,580.0
flow_105_0,557.0,583.0
flow_564_0,561.0,586.0
flow_798_0,567.0,592.0
flow_214_0,571.0,596.0
flow_243_0,574.0,599.0
flow_696_0,576.0,602.0
flow_595_0,579.0,604.0
flow_264_0,581.0,606.0
flow_1416_0,582.0,609.0
flow_2056_0,582.0,608.0
flow_1206_0,586.0,612.0
flow_511_0,591.0,616.0
flow_1556_0,602.0,630.0
flow_295_0,602.0,627.0
flow_953_0,605.0,630.0
flow_732_0,606.0,728.0
flow_934_0,607.0,632.0
flow_1231_0,609.0,635.0
flow_1213_0,611.0,637.0
flow_1058_0,612.0,748.0
flow_1957_0,615.0,641.0
flow_946_0,618.0,644.0
flow_738_0,619.0,1053.0
flow_1146_0,621.0,647.0
flow_533_0,623.0,649.0
flow_739_0,626.0,651.0
flow_1480_0,628.0,654.0
flow_275_0,631.0,656.0
