,enter_time,leave_time
flow_30_0,42.0,78.0
flow_36_0,58.0,84.0
flow_28_0,92.0,117.0
flow_102_0,102.0,138.0
flow_140_0,112.0,148.0
flow_55_0,116.0,143.0
flow_27_0,122.0,153.0
flow_146_0,127.0,157.0
flow_68_0,137.0,162.0
flow_53_0,147.0,172.0
flow_107_0,149.0,175.0
flow_78_0,151.0,176.0
flow_138_0,157.0,182.0
flow_97_0,161.0,186.0
flow_303_0,162.0,198.0
flow_136_0,171.0,196.0
flow_277_0,178.0,204.0
flow_98_0,182.0,207.0
flow_137_0,184.0,210.0
flow_203_0,189.0,228.0
flow_185_0,192.0,217.0
flow_329_0,194.0,220.0
flow_217_0,202.0,233.0
flow_309_0,209.0,235.0
flow_175_0,212.0,238.0
flow_246_0,216.0,242.0
flow_345_0,219.0,245.0
flow_300_0,222.0,247.0
flow_512_0,227.0,253.0
flow_269_0,227.0,253.0
flow_298_0,232.0,257.0
flow_318_0,234.0,260.0
flow_476_0,238.0,263.0
flow_232_0,242.0,267.0
flow_299_0,244.0,270.0
flow_508_0,252.0,277.0
flow_385_0,254.0,283.0
flow_530_0,256.0,281.0
flow_522_0,269.0,313.0
flow_501_0,277.0,303.0
flow_550_0,279.0,305.0
flow_651_0,282.0,313.0
flow_418_0,282.0,307.0
flow_555_0,287.0,318.0
flow_463_0,290.0,323.0
flow_255_0,292.0,319.0
flow_521_0,292.0,326.0
flow_447_0,295.0,324.0
flow_406_0,297.0,329.0
flow_714_0,297.0,324.0
flow_419_0,299.0,332.0
flow_554_0,302.0,335.0
flow_705_0,312.0,338.0
flow_431_0,314.0,341.0
flow_741_0,317.0,343.0
flow_583_0,320.0,346.0
flow_792_0,324.0,349.0
flow_803_0,327.0,354.0
flow_726_0,334.0,548.0
flow_807_0,337.0,362.0
flow_863_0,337.0,364.0
flow_945_0,340.0,373.0
flow_617_0,342.0,367.0
flow_806_0,344.0,398.0
flow_692_0,347.0,378.0
flow_736_0,352.0,382.0
flow_198_0,352.0,379.0
flow_607_0,357.0,384.0
flow_782_0,361.0,387.0
flow_486_0,361.0,387.0
flow_1052_0,367.0,468.0
flow_802_0,367.0,392.0
flow_799_0,372.0,403.0
flow_641_0,375.0,407.0
flow_912_0,377.0,409.0
flow_229_0,377.0,403.0
flow_740_0,382.0,412.0
flow_835_0,387.0,414.0
flow_365_0,388.0,414.0
flow_375_0,390.0,416.0
flow_853_0,392.0,417.0
flow_1141_0,397.0,424.0
flow_659_0,397.0,422.0
flow_1057_0,400.0,429.0
flow_783_0,402.0,427.0
flow_850_0,407.0,432.0
flow_1073_0,409.0,493.0
flow_961_0,412.0,437.0
flow_1074_0,417.0,442.0
flow_413_0,419.0,445.0
flow_981_0,422.0,447.0
flow_903_0,427.0,452.0
flow_1184_0,429.0,455.0
flow_941_0,430.0,455.0
flow_1004_0,432.0,457.0
flow_1229_0,434.0,518.0
flow_842_0,437.0,462.0
flow_1224_0,442.0,473.0
flow_1023_0,444.0,477.0
flow_935_0,447.0,479.0
flow_568_0,451.0,477.0
flow_1049_0,452.0,482.0
flow_1047_0,457.0,484.0
flow_1065_0,460.0,487.0
flow_1450_0,462.0,548.0
flow_1339_0,462.0,489.0
flow_904_0,467.0,503.0
flow_1399_0,468.0,494.0
flow_1013_0,469.0,507.0
flow_1131_0,472.0,509.0
flow_675_0,477.0,503.0
flow_1175_0,477.0,512.0
flow_254_0,480.0,506.0
flow_1176_0,482.0,514.0
flow_1548_0,482.0,509.0
flow_1622_0,485.0,521.0
flow_1215_0,487.0,523.0
flow_1495_0,489.0,524.0
flow_1241_0,492.0,527.0
flow_1372_0,497.0,530.0
flow_1330_0,500.0,533.0
flow_1349_0,502.0,535.0
flow_1331_0,507.0,538.0
flow_1351_0,512.0,540.0
flow_1634_0,514.0,623.0
flow_1216_0,517.0,543.0
flow_1613_0,522.0,553.0
flow_1757_0,522.0,623.0
flow_1625_0,524.0,557.0
flow_1444_0,527.0,559.0
flow_1316_0,531.0,557.0
flow_1286_0,532.0,562.0
flow_1486_0,537.0,564.0
flow_1650_0,540.0,567.0
flow_1819_0,542.0,569.0
flow_1657_0,542.0,569.0
flow_54_0,543.0,569.0
flow_1527_0,544.0,574.0
flow_1725_0,545.0,576.0
flow_1683_0,547.0,578.0
flow_1487_0,552.0,581.0
flow_1600_0,557.0,584.0
flow_1869_0,557.0,668.0
flow_1645_0,562.0,587.0
flow_1630_0,567.0,592.0
flow_485_0,568.0,593.0
flow_1445_0,572.0,599.0
flow_1569_0,577.0,603.0
flow_1907_0,578.0,626.0
flow_472_0,581.0,606.0
flow_1681_0,582.0,607.0
flow_184_0,584.0,610.0
flow_1714_0,587.0,612.0
flow_1547_0,592.0,617.0
flow_1584_0,594.0,619.0
flow_1896_0,597.0,633.0
flow_1777_0,599.0,637.0
flow_1967_0,599.0,703.0
flow_2013_0,601.0,634.0
flow_1940_0,602.0,640.0
flow_2113_0,603.0,637.0
flow_2053_0,606.0,679.0
flow_729_0,606.0,634.0
flow_1878_0,607.0,643.0
flow_1968_0,612.0,646.0
flow_1715_0,617.0,650.0
flow_1784_0,622.0,653.0
flow_1752_0,627.0,656.0
flow_2162_0,629.0,734.0
flow_2179_0,631.0,682.0
flow_1803_0,632.0,659.0
flow_19_0,632.0,657.0
flow_1280_0,635.0,661.0
flow_1865_0,635.0,678.0
flow_1923_0,637.0,682.0
flow_2164_0,639.0,685.0
flow_1950_0,642.0,688.0
flow_2301_0,642.0,853.0
flow_2200_0,644.0,710.0
flow_1924_0,647.0,694.0
flow_2058_0,649.0,698.0
flow_1763_0,652.0,679.0
flow_2102_0,652.0,708.0
flow_1960_0,657.0,712.0
flow_1859_0,659.0,715.0
flow_1420_0,660.0,686.0
flow_2191_0,662.0,719.0
flow_1935_0,667.0,725.0
flow_701_0,668.0,693.0
flow_2350_0,669.0,713.0
flow_2003_0,669.0,738.0
flow_2169_0,672.0,742.0
flow_1965_0,677.0,746.0
flow_2002_0,679.0,759.0
flow_2042_0,682.0,763.0
flow_2446_0,685.0,719.0
flow_2178_0,687.0,766.0
flow_1744_0,688.0,713.0
flow_461_0,692.0,717.0
flow_2082_0,692.0,769.0
flow_2609_0,697.0,1859.0
flow_2043_0,697.0,772.0
flow_2451_0,699.0,nan
flow_2155_0,702.0,776.0
flow_2471_0,702.0,742.0
flow_2156_0,707.0,779.0
flow_498_0,711.0,737.0
flow_2254_0,712.0,791.0
flow_690_0,713.0,739.0
flow_2364_0,717.0,794.0
flow_2267_0,722.0,797.0
flow_2244_0,727.0,805.0
flow_2709_0,727.0,nan
flow_2339_0,732.0,815.0
flow_2766_0,736.0,763.0
flow_2438_0,737.0,819.0
flow_2437_0,742.0,822.0
flow_2476_0,745.0,825.0
flow_2625_0,747.0,829.0
flow_2456_0,752.0,832.0
flow_2293_0,757.0,835.0
flow_2656_0,760.0,846.0
flow_2538_0,762.0,850.0
flow_2340_0,767.0,869.0
flow_2568_0,772.0,873.0
flow_849_0,773.0,799.0
flow_2606_0,775.0,875.0
flow_2773_0,777.0,878.0
flow_2569_0,782.0,881.0
flow_2634_0,787.0,884.0
flow_2452_0,792.0,887.0
flow_2838_0,794.0,1157.0
flow_2805_0,797.0,890.0
flow_2600_0,800.0,907.0
flow_129_0,801.0,826.0
flow_2904_0,802.0,911.0
flow_2744_0,804.0,915.0
flow_2746_0,807.0,923.0
flow_2732_0,812.0,931.0
flow_2922_0,817.0,936.0
flow_2749_0,820.0,939.0
flow_2759_0,822.0,951.0
flow_2526_0,827.0,955.0
flow_1168_0,827.0,858.0
flow_2832_0,832.0,958.0
flow_2867_0,837.0,961.0
flow_1911_0,839.0,865.0
flow_3026_0,842.0,968.0
flow_14_0,842.0,867.0
flow_2878_0,845.0,973.0
flow_2907_0,847.0,986.0
flow_2704_0,852.0,990.0
flow_1609_0,857.0,882.0
flow_3058_0,857.0,1003.0
flow_2964_0,860.0,1008.0
flow_3006_0,862.0,1012.0
flow_3093_0,864.0,1027.0
flow_3031_0,867.0,1031.0
flow_3041_0,869.0,1035.0
flow_3124_0,872.0,1053.0
flow_1479_0,872.0,898.0
flow_3160_0,874.0,1058.0
flow_348_0,875.0,900.0
flow_3175_0,877.0,1074.0
flow_124_0,878.0,903.0
flow_3324_0,884.0,1078.0
flow_3198_0,887.0,1081.0
flow_2889_0,892.0,1085.0
flow_2777_0,895.0,1088.0
flow_2648_0,897.0,923.0
flow_2069_0,902.0,927.0
flow_122_0,912.0,938.0
flow_3076_0,914.0,1091.0
flow_1598_0,915.0,941.0
flow_552_0,917.0,942.0
flow_3201_0,918.0,1096.0
flow_3205_0,921.0,1100.0
flow_3222_0,924.0,1103.0
flow_1646_0,928.0,954.0
flow_2965_0,928.0,1106.0
flow_3256_0,932.0,1123.0
flow_2696_0,933.0,958.0
flow_3409_0,935.0,1138.0
flow_3310_0,938.0,1147.0
flow_3510_0,942.0,1160.0
flow_3519_0,954.0,1152.0
flow_3366_0,957.0,1199.0
flow_3447_0,960.0,1202.0
flow_709_0,962.0,988.0
flow_2841_0,964.0,1196.0
flow_2915_0,965.0,991.0
flow_2993_0,970.0,1205.0
flow_3472_0,977.0,1208.0
flow_3065_0,981.0,1231.0
flow_3499_0,985.0,1236.0
flow_1928_0,989.0,1014.0
flow_313_0,991.0,1017.0
flow_1026_0,994.0,1019.0
flow_3509_0,995.0,1239.0
flow_276_0,997.0,1023.0
flow_3574_0,997.0,nan
flow_3282_0,998.0,1242.0
flow_3571_0,1003.0,1245.0
flow_3605_0,1009.0,1248.0
flow_1315_0,1012.0,1037.0
flow_3770_0,1013.0,1251.0
flow_3390_0,1017.0,1254.0
flow_2975_0,1019.0,1204.0
flow_3257_0,1031.0,1257.0
flow_3627_0,1044.0,1260.0
flow_3829_0,1048.0,1263.0
flow_3645_0,1051.0,1306.0
flow_3822_0,1062.0,1297.0
flow_3716_0,1067.0,1310.0
flow_3294_0,1071.0,1312.0
flow_2827_0,1079.0,1105.0
flow_2994_0,1081.0,1107.0
flow_3132_0,1084.0,nan
flow_3063_0,1084.0,1110.0
flow_4034_0,1087.0,nan
flow_3395_0,1089.0,1315.0
flow_3729_0,1094.0,1338.0
flow_960_0,1097.0,1123.0
flow_4319_0,1102.0,1300.0
flow_3566_0,1109.0,1343.0
flow_2430_0,1109.0,1135.0
flow_3166_0,1109.0,1303.0
flow_1308_0,1112.0,1137.0
flow_3934_0,1113.0,1346.0
flow_770_0,1114.0,1139.0
flow_2377_0,1116.0,1142.0
flow_3649_0,1117.0,1350.0
flow_4351_0,1117.0,nan
flow_1402_0,1119.0,1144.0
flow_3711_0,1120.0,1353.0
flow_3448_0,1125.0,1357.0
flow_3654_0,1128.0,1360.0
flow_3503_0,1131.0,1384.0
flow_4381_0,1132.0,1311.0
flow_2491_0,1134.0,1160.0
flow_2567_0,1137.0,1163.0
flow_3974_0,1138.0,1387.0
flow_3752_0,1141.0,1390.0
flow_4426_0,1142.0,1724.0
flow_3986_0,1144.0,1401.0
flow_3867_0,1147.0,1406.0
flow_1885_0,1152.0,1178.0
flow_4599_0,1162.0,1773.0
flow_3900_0,1164.0,1409.0
flow_2758_0,1171.0,1197.0
flow_4644_0,1177.0,1824.0
flow_4041_0,1179.0,1413.0
flow_4107_0,1189.0,1416.0
flow_3912_0,1193.0,1450.0
flow_571_0,1193.0,1218.0
flow_2825_0,1196.0,1221.0
flow_2830_0,1198.0,1223.0
flow_2865_0,1207.0,1233.0
flow_4671_0,1222.0,1828.0
flow_4704_0,1237.0,1878.0
flow_3960_0,1240.0,1454.0
flow_3169_0,1244.0,nan
flow_4070_0,1245.0,1458.0
flow_3225_0,1247.0,nan
flow_3965_0,1248.0,1461.0
flow_3267_0,1250.0,nan
flow_4090_0,1251.0,1471.0
flow_4799_0,1253.0,nan
flow_3155_0,1254.0,1279.0
flow_4096_0,1255.0,1475.0
flow_3349_0,1256.0,1282.0
flow_2891_0,1258.0,1285.0
flow_3671_0,1278.0,1478.0
flow_4257_0,1281.0,1482.0
flow_4115_0,1285.0,1495.0
flow_3679_0,1289.0,1498.0
flow_3538_0,1292.0,1567.0
flow_3673_0,1295.0,1571.0
flow_3153_0,1296.0,1321.0
flow_4273_0,1298.0,1574.0
flow_4358_0,1301.0,1577.0
flow_4373_0,1305.0,1580.0
flow_2765_0,1317.0,1342.0
flow_3869_0,1327.0,1598.0
flow_4172_0,1332.0,1602.0
flow_4872_0,1332.0,nan
flow_3323_0,1354.0,1858.0
flow_4187_0,1354.0,1606.0
flow_4024_0,1358.0,1626.0
flow_4065_0,1361.0,1630.0
flow_4304_0,1364.0,1634.0
flow_2242_0,1364.0,1389.0
flow_677_0,1372.0,1397.0
flow_4915_0,1377.0,nan
flow_4376_0,1384.0,1683.0
flow_4407_0,1388.0,1688.0
flow_3757_0,1392.0,1691.0
flow_5159_0,1392.0,nan
flow_3775_0,1395.0,1695.0
flow_3973_0,1398.0,1698.0
flow_4466_0,1402.0,1702.0
flow_3795_0,1407.0,1433.0
flow_4607_0,1425.0,1705.0
flow_4484_0,1428.0,1709.0
flow_4491_0,1431.0,1712.0
flow_4509_0,1442.0,1716.0
flow_3991_0,1446.0,1769.0
flow_4514_0,1449.0,1772.0
flow_4299_0,1472.0,1775.0
flow_4032_0,1477.0,1777.0
flow_3868_0,1491.0,1780.0
flow_4747_0,1495.0,1783.0
flow_3715_0,1498.0,1523.0
flow_4594_0,1498.0,1786.0
flow_4632_0,1507.0,1789.0
flow_4645_0,1511.0,1793.0
flow_4811_0,1514.0,1796.0
flow_5200_0,1517.0,nan
flow_4112_0,1518.0,1824.0
flow_4924_0,1552.0,1828.0
flow_4703_0,1555.0,1831.0
flow_3780_0,1573.0,1599.0
flow_2653_0,1589.0,1614.0
flow_4763_0,1603.0,1834.0
flow_4771_0,1607.0,1837.0
flow_4341_0,1610.0,1873.0
flow_3402_0,1612.0,1638.0
flow_4867_0,1614.0,1877.0
flow_4945_0,1617.0,1881.0
flow_4950_0,1621.0,1900.0
flow_4349_0,1641.0,1904.0
flow_4361_0,1644.0,1914.0
flow_4271_0,1647.0,1918.0
flow_5333_0,1652.0,nan
flow_5488_0,1655.0,nan
