,enter_time,leave_time
flow_80_0,272.0,303.0
flow_281_0,282.0,318.0
flow_196_0,332.0,368.0
flow_99_0,361.0,386.0
flow_908_0,382.0,413.0
flow_629_0,392.0,428.0
flow_102_0,392.0,419.0
flow_712_0,397.0,432.0
flow_604_0,432.0,463.0
flow_882_0,435.0,463.0
flow_923_0,438.0,473.0
flow_445_0,444.0,469.0
flow_303_0,453.0,479.0
flow_1220_0,459.0,493.0
flow_966_0,467.0,494.0
flow_1030_0,469.0,498.0
flow_865_0,473.0,499.0
flow_1195_0,497.0,528.0
flow_673_0,501.0,526.0
flow_362_0,519.0,548.0
flow_369_0,527.0,558.0
flow_566_0,567.0,598.0
flow_1148_0,577.0,613.0
flow_1551_0,592.0,623.0
flow_1723_0,602.0,638.0
flow_399_0,608.0,633.0
flow_592_0,611.0,636.0
flow_871_0,652.0,677.0
flow_1824_0,657.0,688.0
flow_2051_0,657.0,688.0
flow_1847_0,667.0,693.0
flow_1892_0,677.0,708.0
flow_1981_0,697.0,733.0
flow_1582_0,697.0,722.0
flow_2135_0,702.0,753.0
flow_601_0,704.0,729.0
flow_852_0,707.0,738.0
flow_1150_0,733.0,758.0
flow_2318_0,736.0,768.0
flow_1813_0,746.0,788.0
flow_2256_0,772.0,808.0
flow_1052_0,776.0,801.0
flow_2160_0,797.0,848.0
flow_980_0,806.0,831.0
flow_1260_0,814.0,839.0
flow_1418_0,817.0,842.0
flow_1443_0,819.0,844.0
flow_2534_0,822.0,858.0
flow_2770_0,852.0,933.0
flow_1534_0,877.0,902.0
flow_1750_0,880.0,905.0
flow_1802_0,884.0,909.0
flow_1888_0,903.0,928.0
flow_2791_0,932.0,993.0
flow_2121_0,933.0,958.0
flow_3235_0,957.0,1078.0
flow_2183_0,966.0,991.0
flow_2103_0,991.0,1016.0
flow_3520_0,1042.0,1078.0
flow_2973_0,1044.0,1218.0
flow_3379_0,1149.0,1174.0
flow_3078_0,1157.0,1218.0
flow_2197_0,1158.0,1183.0
flow_4119_0,1187.0,1253.0
flow_4237_0,1197.0,1268.0
flow_4123_0,1199.0,1543.0
flow_2398_0,1204.0,1230.0
flow_4415_0,1222.0,1648.0
flow_4542_0,1226.0,1651.0
flow_3741_0,1229.0,1258.0
flow_2402_0,1239.0,1264.0
flow_2702_0,1256.0,1281.0
flow_5175_0,1337.0,1655.0
flow_2666_0,1344.0,1369.0
flow_3363_0,1347.0,1372.0
flow_3688_0,1351.0,1376.0
flow_5250_0,1417.0,1778.0
flow_5712_0,1452.0,1782.0
flow_4718_0,1469.0,1494.0
flow_4347_0,1484.0,1509.0
flow_5533_0,1501.0,1784.0
flow_6128_0,1557.0,1787.0
flow_5380_0,1607.0,1790.0
flow_5539_0,1622.0,1793.0
flow_5828_0,1625.0,1795.0
flow_6105_0,1672.0,1858.0
flow_6265_0,1692.0,1861.0
flow_6504_0,1727.0,1865.0
flow_6483_0,1737.0,1883.0
flow_6961_0,1747.0,1887.0
flow_6596_0,1787.0,1889.0
flow_6647_0,1790.0,1898.0
flow_6924_0,1852.0,1908.0
flow_7599_0,1872.0,1911.0
flow_7047_0,1875.0,1914.0
flow_7517_0,1902.0,1927.0
flow_6780_0,1905.0,1930.0
flow_7753_0,1907.0,1933.0
flow_7890_0,1925.0,1950.0
flow_7867_0,2042.0,2078.0
flow_8751_0,2122.0,2147.0
flow_8836_0,2134.0,2159.0
flow_9062_0,2192.0,2217.0
flow_9910_0,2389.0,2414.0
flow_9786_0,2411.0,2437.0
flow_9787_0,2464.0,2843.0
flow_10054_0,2485.0,2853.0
flow_11081_0,2672.0,2697.0
flow_10940_0,2692.0,2718.0
flow_10941_0,2727.0,2863.0
flow_11642_0,2847.0,2873.0
flow_12098_0,2899.0,2924.0
flow_11940_0,2907.0,2933.0
flow_12181_0,2909.0,2934.0
flow_12499_0,2972.0,2999.0
flow_6018_0,2997.0,nan
flow_13025_0,3134.0,3159.0
flow_13286_0,3145.0,3173.0
flow_13425_0,3167.0,3192.0
flow_13227_0,3172.0,3228.0
flow_6339_0,3187.0,nan
flow_13333_0,3212.0,3237.0
flow_7187_0,3227.0,nan
flow_13502_0,3232.0,3257.0
flow_7279_0,3237.0,nan
flow_12872_0,3267.0,3293.0
flow_13768_0,3287.0,3333.0
flow_7475_0,3287.0,nan
flow_13490_0,3362.0,3387.0
flow_8119_0,3367.0,nan
flow_14217_0,3392.0,3503.0
flow_14852_0,3507.0,3553.0
flow_14664_0,3517.0,3573.0
flow_14400_0,3582.0,nan
flow_15143_0,3592.0,nan
