,enter_time,leave_time
flow_1_0,202.0,233.0
flow_176_0,249.0,274.0
flow_111_0,254.0,288.0
flow_341_0,287.0,312.0
flow_540_0,296.0,321.0
flow_248_0,301.0,326.0
flow_249_0,304.0,329.0
flow_435_0,309.0,334.0
flow_479_0,312.0,337.0
flow_290_0,324.0,350.0
flow_622_0,341.0,366.0
flow_215_0,346.0,371.0
flow_398_0,359.0,384.0
flow_752_0,362.0,393.0
flow_397_0,366.0,403.0
flow_436_0,370.0,408.0
flow_480_0,372.0,410.0
flow_663_0,391.0,416.0
flow_757_0,394.0,419.0
flow_917_0,396.0,428.0
flow_600_0,401.0,438.0
flow_335_0,409.0,443.0
flow_839_0,416.0,453.0
flow_434_0,431.0,458.0
flow_1114_0,441.0,466.0
flow_664_0,445.0,473.0
flow_918_0,468.0,493.0
flow_662_0,491.0,523.0
flow_1109_0,507.0,538.0
flow_544_0,527.0,558.0
flow_1039_0,537.0,563.0
flow_1309_0,547.0,583.0
flow_1189_0,560.0,593.0
flow_1239_0,572.0,598.0
flow_1516_0,574.0,600.0
flow_1256_0,577.0,603.0
flow_1665_0,579.0,605.0
flow_1572_0,582.0,618.0
flow_1695_0,584.0,628.0
flow_1841_0,601.0,632.0
flow_1391_0,609.0,634.0
flow_1533_0,612.0,638.0
flow_1573_0,615.0,641.0
flow_1766_0,627.0,658.0
flow_1666_0,631.0,662.0
flow_2021_0,636.0,664.0
flow_1815_0,668.0,698.0
flow_1571_0,671.0,703.0
flow_2212_0,676.0,707.0
flow_1930_0,680.0,709.0
flow_1977_0,687.0,718.0
flow_2062_0,689.0,728.0
flow_1947_0,692.0,733.0
flow_2076_0,742.0,773.0
flow_1423_0,742.0,767.0
flow_2230_0,751.0,778.0
flow_1730_0,753.0,781.0
flow_2502_0,762.0,793.0
flow_1976_0,772.0,803.0
flow_2314_0,782.0,813.0
flow_2219_0,792.0,817.0
flow_2316_0,802.0,829.0
flow_2117_0,807.0,838.0
flow_2449_0,822.0,853.0
flow_2809_0,824.0,856.0
flow_2187_0,837.0,864.0
flow_2506_0,847.0,874.0
flow_2945_0,857.0,893.0
flow_2544_0,867.0,898.0
flow_2675_0,876.0,902.0
flow_2467_0,887.0,913.0
flow_2822_0,891.0,933.0
flow_2693_0,897.0,922.0
flow_3045_0,901.0,937.0
flow_3137_0,907.0,943.0
flow_2725_0,909.0,947.0
flow_2926_0,912.0,949.0
flow_2985_0,922.0,954.0
flow_3052_0,924.0,958.0
flow_2877_0,927.0,969.0
flow_2480_0,942.0,973.0
flow_2942_0,945.0,971.0
flow_3213_0,948.0,983.0
flow_2914_0,957.0,993.0
flow_3477_0,960.0,998.0
flow_3233_0,962.0,1008.0
flow_3188_0,966.0,1012.0
flow_3231_0,972.0,1015.0
flow_3150_0,974.0,1003.0
flow_2680_0,977.0,1017.0
flow_3370_0,979.0,1019.0
flow_3083_0,982.0,1008.0
flow_3111_0,1007.0,1033.0
flow_3174_0,1010.0,1036.0
flow_3371_0,1012.0,1038.0
flow_3365_0,1024.0,1050.0
flow_3230_0,1028.0,1058.0
flow_3434_0,1042.0,1078.0
flow_3731_0,1057.0,1082.0
flow_3485_0,1066.0,1091.0
flow_3732_0,1073.0,1098.0
flow_3658_0,1076.0,1101.0
flow_4149_0,1081.0,1106.0
flow_3978_0,1086.0,1111.0
flow_3410_0,1112.0,1137.0
flow_3668_0,1121.0,1148.0
flow_3691_0,1124.0,1158.0
flow_3945_0,1136.0,1162.0
flow_4220_0,1139.0,1165.0
flow_4004_0,1143.0,1169.0
flow_3964_0,1167.0,1193.0
flow_4045_0,1170.0,1195.0
flow_4392_0,1173.0,1198.0
flow_4226_0,1181.0,1208.0
flow_3690_0,1187.0,1212.0
flow_4186_0,1190.0,1215.0
flow_4044_0,1192.0,1223.0
flow_4567_0,1194.0,1228.0
flow_4320_0,1197.0,1231.0
flow_4254_0,1221.0,1246.0
flow_4337_0,1241.0,1266.0
flow_4424_0,1251.0,1277.0
flow_4816_0,1259.0,1284.0
flow_4453_0,1261.0,1288.0
flow_4413_0,1264.0,1298.0
flow_4710_0,1273.0,1303.0
flow_4557_0,1277.0,1313.0
flow_4281_0,1287.0,1323.0
flow_4694_0,1297.0,1327.0
flow_4883_0,1299.0,1329.0
flow_4987_0,1299.0,1333.0
flow_4968_0,1302.0,1343.0
flow_4585_0,1322.0,1347.0
flow_4709_0,1324.0,1350.0
flow_5344_0,1328.0,1353.0
flow_5106_0,1356.0,1388.0
flow_4999_0,1362.0,1398.0
flow_5422_0,1364.0,1403.0
flow_5236_0,1369.0,1408.0
flow_4609_0,1372.0,1418.0
flow_4998_0,1389.0,1423.0
flow_5628_0,1401.0,1427.0
flow_5303_0,1403.0,1430.0
flow_5297_0,1409.0,1438.0
flow_5745_0,1442.0,1473.0
flow_5853_0,1452.0,1483.0
flow_5671_0,1454.0,1488.0
flow_5708_0,1481.0,1506.0
flow_5969_0,1492.0,1523.0
flow_5553_0,1502.0,1528.0
flow_5697_0,1529.0,1554.0
flow_6255_0,1549.0,1575.0
flow_6026_0,1574.0,1609.0
flow_6093_0,1584.0,1623.0
flow_6305_0,1606.0,1633.0
flow_5977_0,1608.0,1643.0
flow_6536_0,1611.0,1647.0
flow_5982_0,1613.0,1649.0
flow_5579_0,1616.0,1653.0
flow_6178_0,1632.0,1658.0
flow_6684_0,1647.0,1674.0
flow_6405_0,1649.0,1676.0
flow_6633_0,1654.0,1688.0
flow_6303_0,1681.0,1706.0
flow_6469_0,1717.0,1748.0
flow_6906_0,1727.0,1754.0
flow_6720_0,1727.0,1758.0
flow_6561_0,1737.0,1762.0
flow_6957_0,1753.0,1783.0
flow_7227_0,1762.0,1798.0
flow_6943_0,1772.0,1803.0
flow_6949_0,1844.0,1870.0
flow_7243_0,1866.0,1898.0
flow_7874_0,1889.0,1923.0
flow_7623_0,1892.0,1933.0
flow_7937_0,1896.0,1938.0
flow_7642_0,1903.0,1941.0
flow_7649_0,1906.0,1944.0
flow_7647_0,1912.0,1946.0
flow_8051_0,1932.0,1963.0
flow_7786_0,1934.0,1973.0
flow_7376_0,1937.0,1978.0
flow_7109_0,1949.0,1983.0
flow_8174_0,1962.0,1989.0
flow_7980_0,1964.0,1991.0
flow_8260_0,1967.0,1994.0
flow_7973_0,1991.0,2028.0
flow_8335_0,1997.0,2043.0
flow_7844_0,2002.0,2033.0
flow_7950_0,2017.0,2053.0
flow_8080_0,2067.0,2092.0
flow_8488_0,2077.0,2102.0
flow_8579_0,2087.0,2114.0
flow_8202_0,2090.0,2116.0
flow_8748_0,2116.0,2143.0
flow_8783_0,2118.0,2146.0
flow_8613_0,2131.0,2156.0
flow_8844_0,2152.0,2188.0
flow_8604_0,2159.0,2184.0
flow_8885_0,2162.0,2198.0
flow_8877_0,2166.0,2203.0
flow_8502_0,2172.0,2213.0
flow_9100_0,2175.0,2217.0
flow_9018_0,2177.0,2219.0
flow_9153_0,2179.0,2228.0
flow_9058_0,2182.0,2233.0
flow_8362_0,2184.0,2238.0
flow_8680_0,2197.0,2240.0
flow_9224_0,2200.0,2243.0
flow_8986_0,2202.0,2246.0
flow_8881_0,2206.0,2249.0
flow_9289_0,2212.0,2252.0
flow_8378_0,2229.0,nan
flow_8796_0,2237.0,2262.0
flow_8880_0,2239.0,nan
flow_9461_0,2239.0,2265.0
flow_8958_0,2242.0,2267.0
flow_8994_0,2254.0,2279.0
flow_9565_0,2257.0,2282.0
flow_9265_0,2263.0,2288.0
flow_9327_0,2277.0,2302.0
flow_9704_0,2296.0,2321.0
flow_9288_0,2332.0,2357.0
flow_9660_0,2342.0,2367.0
flow_9719_0,2352.0,2377.0
flow_9232_0,2362.0,2387.0
flow_9673_0,2377.0,2402.0
flow_9745_0,2387.0,nan
flow_9661_0,2393.0,2418.0
flow_9493_0,2412.0,2437.0
flow_9794_0,2422.0,2447.0
flow_9989_0,2434.0,2459.0
flow_9907_0,2442.0,2467.0
flow_9564_0,2452.0,2477.0
flow_9833_0,2462.0,2487.0
flow_9904_0,2472.0,2497.0
flow_10423_0,2482.0,2507.0
flow_10552_0,2502.0,2527.0
flow_10563_0,2512.0,2537.0
flow_10432_0,2524.0,nan
flow_10183_0,2537.0,2562.0
flow_10232_0,2539.0,2565.0
flow_10124_0,2542.0,2567.0
flow_10291_0,2572.0,2597.0
flow_10461_0,2574.0,2600.0
