,enter_time,leave_time
flow_34_0,212.0,237.0
flow_82_0,247.0,272.0
flow_144_0,282.0,313.0
flow_283_0,327.0,358.0
flow_311_0,382.0,413.0
flow_514_0,457.0,493.0
flow_790_0,497.0,533.0
flow_1032_0,517.0,544.0
flow_1249_0,587.0,618.0
flow_1345_0,657.0,693.0
flow_1525_0,687.0,723.0
flow_1450_0,721.0,746.0
flow_1757_0,801.0,833.0
flow_2477_0,921.0,953.0
flow_4126_0,1922.0,1947.0
flow_4417_0,1924.0,1950.0
flow_8754_0,2011.0,2043.0
flow_9065_0,2082.0,2118.0
flow_5382_0,2133.0,2163.0
flow_6086_0,2161.0,2186.0
flow_6366_0,2251.0,2293.0
flow_9913_0,2287.0,2323.0
flow_7313_0,2442.0,2473.0
flow_7665_0,2617.0,2648.0
flow_7998_0,2712.0,2743.0
flow_8902_0,2876.0,2908.0
flow_9545_0,2879.0,2911.0
flow_10706_0,3231.0,3256.0
flow_15646_0,3582.0,3582.0
