,enter_time,leave_time
flow_23_0,204.0,229.0
flow_386_0,219.0,244.0
flow_448_0,249.0,274.0
flow_14_0,252.0,283.0
flow_470_0,269.0,294.0
flow_133_0,274.0,299.0
flow_543_0,276.0,302.0
flow_384_0,288.0,313.0
flow_588_0,294.0,319.0
flow_104_0,304.0,329.0
flow_616_0,307.0,338.0
flow_634_0,310.0,343.0
flow_124_0,317.0,353.0
flow_237_0,317.0,346.0
flow_676_0,320.0,349.0
flow_31_0,323.0,353.0
flow_389_0,326.0,358.0
flow_361_0,329.0,361.0
flow_755_0,334.0,364.0
flow_652_0,337.0,366.0
flow_67_0,342.0,369.0
flow_699_0,346.0,371.0
flow_122_0,347.0,378.0
flow_467_0,348.0,378.0
flow_586_0,351.0,383.0
flow_279_0,353.0,387.0
flow_94_0,355.0,389.0
flow_423_0,358.0,398.0
flow_868_0,364.0,402.0
flow_891_0,367.0,404.0
flow_305_0,370.0,407.0
flow_267_0,372.0,409.0
flow_640_0,374.0,412.0
flow_928_0,378.0,414.0
flow_130_0,381.0,418.0
flow_590_0,384.0,422.0
flow_105_0,386.0,424.0
flow_564_0,388.0,427.0
flow_798_0,393.0,429.0
flow_214_0,396.0,434.0
flow_243_0,406.0,437.0
flow_696_0,410.0,439.0
flow_595_0,416.0,443.0
flow_264_0,418.0,446.0
flow_511_0,420.0,449.0
flow_295_0,423.0,451.0
flow_934_0,426.0,454.0
flow_946_0,429.0,456.0
flow_1146_0,431.0,459.0
flow_313_0,437.0,468.0
flow_533_0,438.0,463.0
flow_739_0,441.0,466.0
flow_276_0,443.0,471.0
flow_1016_0,444.0,469.0
flow_275_0,447.0,472.0
flow_374_0,449.0,474.0
flow_306_0,451.0,476.0
flow_1064_0,455.0,480.0
flow_70_0,457.0,483.0
flow_324_0,461.0,486.0
flow_44_0,477.0,504.0
flow_644_0,487.0,512.0
flow_95_0,489.0,515.0
flow_181_0,492.0,517.0
flow_1152_0,494.0,520.0
flow_109_0,497.0,523.0
flow_266_0,499.0,526.0
flow_855_0,502.0,533.0
flow_1171_0,504.0,537.0
flow_1428_0,508.0,539.0
flow_1509_0,510.0,543.0
flow_432_0,514.0,546.0
flow_1302_0,516.0,549.0
flow_1585_0,520.0,551.0
flow_33_0,523.0,554.0
flow_457_0,526.0,556.0
flow_371_0,528.0,558.0
flow_1623_0,530.0,561.0
flow_779_0,533.0,563.0
flow_7_0,533.0,568.0
flow_1011_0,536.0,566.0
flow_902_0,538.0,573.0
flow_351_0,541.0,578.0
flow_495_0,543.0,582.0
