,enter_time,leave_time
flow_48_0,43.0,69.0
flow_13_0,107.0,138.0
flow_166_0,112.0,138.0
flow_123_0,157.0,182.0
flow_260_0,162.0,188.0
flow_170_0,172.0,198.0
flow_330_0,177.0,203.0
flow_73_0,182.0,213.0
flow_66_0,184.0,218.0
flow_86_0,187.0,220.0
flow_163_0,202.0,233.0
flow_491_0,213.0,239.0
flow_180_0,217.0,253.0
flow_334_0,232.0,258.0
flow_212_0,242.0,269.0
flow_535_0,242.0,268.0
flow_216_0,244.0,271.0
flow_221_0,248.0,278.0
flow_228_0,272.0,297.0
flow_350_0,292.0,317.0
flow_287_0,294.0,320.0
flow_494_0,297.0,323.0
flow_343_0,307.0,332.0
flow_468_0,310.0,335.0
flow_347_0,312.0,338.0
flow_828_0,317.0,343.0
flow_839_0,327.0,358.0
flow_718_0,329.0,355.0
flow_401_0,335.0,368.0
flow_450_0,352.0,383.0
flow_896_0,369.0,395.0
flow_769_0,377.0,408.0
flow_404_0,379.0,418.0
flow_1109_0,392.0,433.0
flow_697_0,392.0,422.0
flow_971_0,394.0,420.0
flow_797_0,395.0,425.0
flow_973_0,406.0,432.0
flow_1207_0,409.0,436.0
flow_449_0,417.0,453.0
flow_548_0,419.0,457.0
flow_478_0,422.0,459.0
flow_551_0,432.0,464.0
flow_636_0,435.0,468.0
flow_528_0,437.0,473.0
flow_1208_0,438.0,464.0
flow_1247_0,444.0,470.0
flow_1084_0,447.0,484.0
flow_678_0,457.0,493.0
flow_1252_0,459.0,485.0
flow_1321_0,467.0,493.0
flow_578_0,467.0,497.0
flow_1375_0,470.0,496.0
flow_1432_0,472.0,504.0
flow_1102_0,477.0,518.0
flow_1386_0,484.0,510.0
flow_1063_0,492.0,523.0
flow_1363_0,495.0,525.0
flow_1123_0,497.0,533.0
flow_1524_0,514.0,540.0
flow_847_0,517.0,542.0
flow_597_0,520.0,545.0
flow_894_0,522.0,548.0
flow_1670_0,528.0,554.0
flow_104_0,532.0,563.0
flow_1797_0,558.0,583.0
flow_237_0,562.0,587.0
flow_1815_0,572.0,608.0
flow_635_0,577.0,613.0
flow_1877_0,582.0,608.0
flow_1899_0,586.0,612.0
flow_658_0,587.0,618.0
flow_1963_0,597.0,623.0
flow_2034_0,600.0,626.0
flow_1605_0,602.0,627.0
flow_2076_0,603.0,673.0
flow_1036_0,604.0,630.0
flow_1727_0,607.0,634.0
flow_423_0,622.0,668.0
flow_2117_0,622.0,733.0
flow_2095_0,624.0,650.0
flow_2147_0,626.0,652.0
flow_2168_0,629.0,655.0
flow_1127_0,637.0,683.0
flow_2227_0,642.0,668.0
flow_2190_0,648.0,674.0
flow_305_0,652.0,693.0
flow_2288_0,667.0,693.0
flow_1139_0,667.0,703.0
flow_2265_0,677.0,703.0
flow_1720_0,677.0,723.0
flow_2511_0,680.0,706.0
flow_2056_0,692.0,728.0
flow_2393_0,694.0,720.0
flow_1206_0,695.0,730.0
flow_1231_0,697.0,738.0
flow_2396_0,697.0,723.0
flow_2475_0,701.0,729.0
flow_1213_0,712.0,758.0
flow_1957_0,727.0,762.0
flow_275_0,729.0,764.0
flow_2048_0,732.0,767.0
flow_2595_0,739.0,771.0
flow_2646_0,745.0,774.0
flow_2311_0,747.0,774.0
flow_2660_0,752.0,779.0
flow_2663_0,755.0,784.0
flow_2822_0,757.0,833.0
flow_2672_0,758.0,787.0
flow_324_0,762.0,787.0
flow_2454_0,777.0,813.0
flow_1259_0,779.0,828.0
flow_1320_0,782.0,838.0
flow_2784_0,782.0,808.0
flow_2956_0,792.0,819.0
flow_3001_0,795.0,822.0
flow_708_0,797.0,848.0
flow_3045_0,797.0,843.0
flow_732_0,812.0,852.0
flow_2940_0,819.0,845.0
flow_3075_0,822.0,848.0
flow_3150_0,825.0,903.0
flow_3019_0,825.0,852.0
flow_2731_0,827.0,854.0
flow_1058_0,829.0,857.0
flow_3217_0,832.0,868.0
flow_33_0,832.0,860.0
flow_3301_0,846.0,872.0
flow_3071_0,850.0,876.0
flow_1395_0,857.0,888.0
flow_102_0,867.0,898.0
flow_3328_0,872.0,898.0
flow_1401_0,872.0,908.0
flow_1419_0,875.0,912.0
