,enter_time,leave_time
flow_2_0,181.0,206.0
flow_249_0,202.0,238.0
flow_234_0,222.0,253.0
flow_398_0,257.0,293.0
flow_436_0,267.0,297.0
flow_480_0,270.0,299.0
flow_250_0,272.0,297.0
flow_3_0,274.0,303.0
flow_420_0,275.0,300.0
flow_481_0,277.0,308.0
flow_113_0,283.0,313.0
flow_600_0,309.0,343.0
flow_664_0,347.0,383.0
flow_876_0,419.0,453.0
flow_182_0,439.0,464.0
flow_352_0,443.0,468.0
flow_63_0,446.0,471.0
flow_877_0,462.0,489.0
flow_669_0,474.0,499.0
flow_1189_0,477.0,504.0
flow_759_0,479.0,508.0
flow_1190_0,480.0,505.0
flow_1289_0,486.0,523.0
flow_1311_0,501.0,533.0
flow_208_0,516.0,548.0
flow_1533_0,527.0,554.0
flow_1573_0,530.0,556.0
flow_1618_0,532.0,563.0
flow_1696_0,549.0,574.0
flow_1886_0,581.0,613.0
flow_1424_0,584.0,613.0
flow_1930_0,594.0,620.0
flow_1731_0,607.0,638.0
flow_2016_0,610.0,638.0
flow_1697_0,614.0,643.0
flow_2022_0,619.0,648.0
flow_1105_0,639.0,668.0
flow_881_0,642.0,678.0
flow_1125_0,647.0,688.0
flow_2129_0,654.0,683.0
flow_43_0,657.0,698.0
flow_2230_0,664.0,693.0
flow_2023_0,664.0,703.0
flow_2353_0,682.0,713.0
flow_1578_0,684.0,709.0
flow_2130_0,692.0,723.0
flow_1194_0,701.0,728.0
flow_159_0,712.0,737.0
flow_1986_0,729.0,754.0
flow_1688_0,741.0,766.0
flow_1383_0,744.0,769.0
flow_337_0,751.0,776.0
flow_962_0,769.0,794.0
flow_1973_0,772.0,797.0
flow_2273_0,787.0,814.0
flow_1158_0,797.0,822.0
flow_793_0,803.0,829.0
flow_2768_0,806.0,838.0
flow_2810_0,811.0,848.0
flow_2797_0,815.0,840.0
flow_2946_0,824.0,858.0
flow_1384_0,827.0,854.0
flow_545_0,834.0,863.0
flow_1469_0,837.0,868.0
flow_2031_0,839.0,873.0
flow_2580_0,851.0,876.0
flow_2323_0,869.0,894.0
flow_3188_0,877.0,908.0
flow_2947_0,877.0,902.0
flow_3270_0,880.0,918.0
flow_3053_0,882.0,908.0
flow_3138_0,886.0,911.0
flow_2681_0,896.0,921.0
flow_1667_0,904.0,929.0
flow_1061_0,907.0,932.0
