,enter_time,leave_time
flow_25_0,85.0,110.0
flow_40_0,115.0,140.0
flow_43_0,119.0,144.0
flow_96_0,145.0,170.0
flow_135_0,148.0,173.0
flow_150_0,152.0,178.0
flow_100_0,173.0,199.0
flow_151_0,177.0,202.0
flow_30_0,180.0,205.0
flow_29_0,184.0,210.0
flow_159_0,194.0,219.0
flow_297_0,214.0,240.0
flow_315_0,217.0,243.0
flow_337_0,226.0,251.0
flow_271_0,239.0,265.0
flow_101_0,244.0,270.0
flow_301_0,249.0,275.0
flow_139_0,254.0,280.0
flow_140_0,259.0,284.0
flow_270_0,273.0,298.0
flow_235_0,282.0,313.0
flow_223_0,284.0,310.0
flow_545_0,288.0,323.0
flow_272_0,294.0,320.0
flow_302_0,297.0,323.0
flow_399_0,299.0,325.0
flow_421_0,302.0,333.0
flow_502_0,304.0,330.0
flow_378_0,309.0,335.0
flow_592_0,324.0,350.0
flow_311_0,327.0,352.0
flow_646_0,331.0,357.0
flow_715_0,346.0,378.0
flow_733_0,347.0,373.0
flow_408_0,357.0,384.0
flow_781_0,360.0,393.0
flow_618_0,363.0,389.0
flow_466_0,365.0,391.0
flow_503_0,367.0,394.0
flow_536_0,367.0,403.0
flow_601_0,370.0,396.0
flow_580_0,372.0,399.0
flow_514_0,386.0,418.0
flow_888_0,387.0,412.0
flow_852_0,397.0,423.0
flow_800_0,400.0,425.0
flow_972_0,401.0,433.0
flow_707_0,403.0,428.0
flow_813_0,406.0,431.0
flow_940_0,412.0,439.0
flow_651_0,415.0,448.0
flow_832_0,417.0,451.0
flow_998_0,421.0,447.0
flow_1046_0,424.0,454.0
flow_1062_0,427.0,453.0
flow_695_0,429.0,455.0
flow_905_0,432.0,458.0
flow_693_0,442.0,467.0
flow_1005_0,446.0,471.0
flow_1201_0,447.0,478.0
flow_785_0,449.0,475.0
flow_1050_0,454.0,480.0
flow_957_0,459.0,486.0
flow_945_0,471.0,503.0
flow_1104_0,475.0,508.0
flow_456_0,478.0,512.0
flow_1217_0,483.0,509.0
flow_749_0,487.0,518.0
flow_1392_0,506.0,531.0
flow_1014_0,509.0,535.0
flow_806_0,512.0,538.0
flow_647_0,515.0,540.0
flow_1443_0,518.0,543.0
flow_1287_0,520.0,545.0
flow_1332_0,527.0,553.0
flow_1249_0,532.0,557.0
flow_1178_0,539.0,565.0
flow_1290_0,547.0,578.0
flow_685_0,549.0,574.0
flow_846_0,554.0,583.0
flow_1272_0,559.0,585.0
flow_1297_0,569.0,595.0
flow_1333_0,572.0,598.0
flow_1661_0,572.0,599.0
flow_1534_0,574.0,601.0
flow_1750_0,579.0,606.0
flow_1499_0,584.0,610.0
flow_1802_0,589.0,615.0
flow_1640_0,592.0,618.0
flow_1345_0,595.0,620.0
flow_1898_0,597.0,628.0
flow_1864_0,604.0,630.0
flow_1448_0,609.0,636.0
flow_1073_0,612.0,639.0
flow_1525_0,615.0,648.0
flow_1717_0,619.0,645.0
flow_1489_0,632.0,658.0
flow_1915_0,635.0,661.0
flow_1601_0,637.0,662.0
flow_1954_0,642.0,667.0
flow_1913_0,647.0,678.0
flow_1603_0,647.0,673.0
flow_1654_0,649.0,674.0
flow_2001_0,652.0,683.0
flow_1702_0,654.0,680.0
flow_1450_0,659.0,688.0
flow_1836_0,662.0,688.0
flow_1879_0,664.0,691.0
flow_1121_0,666.0,692.0
flow_1883_0,669.0,695.0
flow_1916_0,674.0,700.0
flow_1755_0,679.0,705.0
flow_1925_0,684.0,710.0
flow_2029_0,687.0,718.0
flow_2005_0,687.0,714.0
flow_2141_0,697.0,722.0
flow_2045_0,697.0,724.0
flow_2030_0,699.0,732.0
flow_2214_0,700.0,725.0
flow_1458_0,702.0,728.0
flow_2281_0,702.0,733.0
flow_2258_0,704.0,738.0
flow_2266_0,706.0,735.0
flow_2297_0,709.0,743.0
flow_2358_0,712.0,748.0
flow_2338_0,712.0,746.0
flow_1867_0,714.0,741.0
flow_2363_0,719.0,745.0
flow_2071_0,722.0,753.0
flow_1504_0,725.0,757.0
flow_2006_0,729.0,755.0
flow_2157_0,734.0,760.0
flow_2170_0,737.0,763.0
flow_2186_0,740.0,765.0
flow_1757_0,743.0,769.0
flow_2059_0,746.0,772.0
flow_2207_0,749.0,775.0
flow_1765_0,752.0,777.0
flow_2223_0,755.0,780.0
flow_2588_0,757.0,788.0
flow_2195_0,759.0,785.0
flow_1939_0,764.0,793.0
flow_2542_0,767.0,794.0
flow_2605_0,770.0,797.0
flow_2299_0,773.0,799.0
flow_1780_0,775.0,802.0
flow_2282_0,779.0,804.0
flow_1869_0,783.0,809.0
flow_2233_0,786.0,813.0
flow_2300_0,789.0,816.0
flow_2627_0,791.0,818.0
flow_2342_0,794.0,821.0
flow_2439_0,797.0,822.0
flow_2343_0,800.0,825.0
flow_2479_0,804.0,829.0
flow_1751_0,807.0,832.0
flow_2702_0,810.0,835.0
flow_2365_0,814.0,840.0
flow_2485_0,817.0,843.0
flow_2589_0,819.0,844.0
flow_1967_0,823.0,848.0
flow_1593_0,825.0,851.0
flow_2497_0,828.0,854.0
flow_2607_0,830.0,855.0
flow_2831_0,833.0,858.0
flow_2621_0,842.0,867.0
flow_2440_0,852.0,878.0
flow_2465_0,856.0,881.0
flow_2720_0,859.0,885.0
flow_2210_0,861.0,886.0
flow_2901_0,864.0,889.0
flow_2477_0,866.0,892.0
flow_2570_0,869.0,895.0
flow_2706_0,872.0,897.0
flow_2880_0,875.0,900.0
flow_2892_0,878.0,903.0
flow_2608_0,881.0,906.0
flow_2091_0,884.0,909.0
flow_2707_0,887.0,913.0
flow_2924_0,889.0,915.0
flow_3176_0,890.0,923.0
flow_3123_0,892.0,918.0
flow_3159_0,895.0,920.0
flow_2739_0,899.0,933.0
flow_3194_0,904.0,937.0
flow_2967_0,907.0,933.0
flow_3208_0,910.0,939.0
flow_2989_0,914.0,940.0
flow_3278_0,917.0,953.0
flow_3255_0,927.0,953.0
flow_2952_0,929.0,956.0
flow_2501_0,932.0,963.0
flow_2514_0,934.0,967.0
flow_3042_0,936.0,962.0
flow_3069_0,939.0,965.0
flow_3077_0,941.0,968.0
flow_2868_0,944.0,970.0
flow_3183_0,949.0,975.0
flow_2902_0,952.0,977.0
flow_3446_0,955.0,981.0
flow_3479_0,956.0,988.0
flow_3212_0,958.0,984.0
flow_2717_0,961.0,986.0
flow_3219_0,964.0,990.0
flow_3554_0,966.0,991.0
flow_3227_0,969.0,995.0
flow_2729_0,979.0,1004.0
flow_3534_0,982.0,1008.0
flow_3570_0,985.0,1018.0
flow_3593_0,988.0,1014.0
flow_3259_0,991.0,1017.0
flow_3334_0,993.0,1020.0
flow_2806_0,1002.0,1027.0
flow_3260_0,1005.0,1031.0
flow_3698_0,1007.0,1038.0
flow_3459_0,1008.0,1034.0
flow_3887_0,1009.0,1041.0
flow_3283_0,1010.0,1036.0
flow_3353_0,1012.0,1039.0
flow_2703_0,1016.0,1048.0
flow_3363_0,1019.0,1045.0
flow_3397_0,1022.0,1052.0
flow_3470_0,1026.0,1052.0
flow_3555_0,1029.0,1054.0
flow_2786_0,1031.0,1058.0
flow_3543_0,1034.0,1060.0
flow_3134_0,1037.0,1062.0
flow_3902_0,1047.0,1072.0
flow_3511_0,1047.0,1074.0
flow_3369_0,1050.0,1078.0
flow_3572_0,1053.0,1083.0
flow_3688_0,1056.0,1082.0
flow_3536_0,1059.0,1085.0
flow_3888_0,1062.0,1087.0
flow_3573_0,1065.0,1090.0
flow_4052_0,1067.0,1098.0
flow_4030_0,1069.0,1094.0
flow_3823_0,1074.0,1100.0
flow_3473_0,1079.0,1113.0
flow_3684_0,1084.0,1117.0
