,enter_time,leave_time
flow_61_0,39.0,78.0
flow_64_0,43.0,88.0
flow_104_0,61.0,98.0
flow_24_0,69.0,94.0
flow_199_0,96.0,133.0
flow_206_0,101.0,138.0
flow_90_0,102.0,143.0
flow_209_0,105.0,148.0
flow_153_0,117.0,144.0
flow_274_0,121.0,152.0
flow_279_0,124.0,154.0
flow_305_0,127.0,168.0
flow_134_0,142.0,173.0
flow_376_0,158.0,203.0
flow_291_0,167.0,192.0
flow_42_0,176.0,201.0
flow_471_0,181.0,263.0
flow_505_0,183.0,211.0
flow_511_0,186.0,223.0
flow_533_0,198.0,233.0
flow_268_0,199.0,228.0
flow_93_0,211.0,238.0
flow_317_0,217.0,243.0
flow_452_0,227.0,253.0
flow_653_0,241.0,273.0
flow_700_0,243.0,293.0
flow_158_0,257.0,288.0
flow_744_0,260.0,293.0
flow_499_0,272.0,299.0
flow_638_0,282.0,308.0
flow_83_0,291.0,323.0
flow_681_0,297.0,323.0
flow_907_0,301.0,338.0
flow_294_0,302.0,329.0
flow_947_0,304.0,342.0
flow_415_0,306.0,331.0
flow_956_0,307.0,344.0
flow_968_0,310.0,353.0
flow_455_0,314.0,348.0
flow_340_0,317.0,358.0
flow_256_0,319.0,362.0
flow_1054_0,327.0,368.0
flow_780_0,334.0,364.0
flow_898_0,342.0,373.0
flow_284_0,347.0,373.0
flow_932_0,357.0,383.0
flow_1180_0,361.0,398.0
flow_1219_0,363.0,398.0
flow_1187_0,364.0,468.0
flow_1003_0,367.0,393.0
flow_1040_0,369.0,396.0
flow_1066_0,372.0,398.0
flow_131_0,377.0,404.0
flow_547_0,379.0,406.0
flow_614_0,382.0,409.0
flow_1081_0,387.0,413.0
flow_1335_0,387.0,415.0
flow_1343_0,390.0,423.0
flow_487_0,397.0,428.0
flow_1103_0,402.0,438.0
flow_45_0,407.0,443.0
flow_1168_0,412.0,438.0
flow_684_0,417.0,444.0
flow_1452_0,421.0,458.0
flow_1210_0,422.0,447.0
flow_1491_0,423.0,588.0
flow_775_0,427.0,452.0
flow_984_0,430.0,455.0
flow_344_0,432.0,463.0
flow_1284_0,437.0,473.0
flow_72_0,442.0,477.0
flow_1608_0,447.0,483.0
flow_1078_0,452.0,479.0
flow_1359_0,457.0,483.0
flow_50_0,462.0,488.0
flow_1655_0,464.0,498.0
flow_103_0,467.0,492.0
flow_1186_0,469.0,494.0
flow_1329_0,471.0,503.0
flow_1382_0,477.0,508.0
flow_1722_0,481.0,518.0
flow_900_0,482.0,511.0
flow_1759_0,484.0,528.0
flow_1479_0,487.0,513.0
flow_1790_0,491.0,538.0
flow_1355_0,492.0,523.0
flow_1800_0,493.0,638.0
flow_549_0,497.0,533.0
flow_1417_0,500.0,543.0
flow_1820_0,501.0,548.0
flow_810_0,502.0,553.0
flow_1871_0,507.0,558.0
flow_1442_0,512.0,563.0
flow_84_0,517.0,567.0
flow_1589_0,522.0,548.0
flow_808_0,527.0,569.0
flow_1262_0,532.0,572.0
flow_1043_0,534.0,576.0
flow_169_0,537.0,583.0
flow_880_0,540.0,593.0
flow_2009_0,541.0,578.0
flow_1708_0,543.0,597.0
flow_2050_0,544.0,588.0
flow_227_0,547.0,599.0
flow_304_0,550.0,608.0
flow_108_0,552.0,612.0
flow_2087_0,553.0,603.0
flow_193_0,554.0,614.0
flow_2099_0,555.0,658.0
flow_1212_0,557.0,624.0
flow_2122_0,563.0,618.0
flow_2159_0,567.0,638.0
flow_1033_0,572.0,628.0
flow_1856_0,577.0,603.0
flow_1497_0,582.0,631.0
flow_1991_0,587.0,634.0
flow_263_0,592.0,636.0
flow_1075_0,595.0,644.0
flow_39_0,597.0,647.0
flow_1438_0,599.0,649.0
flow_2305_0,601.0,698.0
flow_824_0,602.0,652.0
flow_2346_0,603.0,658.0
flow_2036_0,607.0,633.0
flow_224_0,611.0,654.0
flow_1557_0,614.0,663.0
flow_2150_0,622.0,667.0
flow_1712_0,626.0,669.0
flow_2442_0,627.0,778.0
flow_162_0,629.0,672.0
flow_625_0,634.0,674.0
