,enter_time,leave_time
flow_23_0,1.0,38.0
flow_133_0,63.0,108.0
flow_42_0,79.0,113.0
flow_93_0,117.0,142.0
flow_267_0,121.0,198.0
flow_158_0,149.0,183.0
flow_498_0,183.0,223.0
flow_83_0,202.0,233.0
flow_294_0,207.0,237.0
flow_415_0,217.0,242.0
flow_455_0,227.0,252.0
flow_340_0,231.0,256.0
flow_256_0,234.0,259.0
flow_644_0,241.0,288.0
flow_284_0,251.0,276.0
flow_748_0,261.0,293.0
flow_779_0,267.0,323.0
flow_131_0,267.0,298.0
flow_547_0,274.0,308.0
flow_52_0,278.0,313.0
flow_614_0,282.0,318.0
flow_487_0,292.0,328.0
flow_45_0,297.0,333.0
flow_902_0,301.0,338.0
flow_938_0,304.0,348.0
flow_684_0,307.0,343.0
flow_984_0,313.0,358.0
flow_775_0,317.0,353.0
flow_344_0,322.0,363.0
flow_1022_0,323.0,383.0
flow_72_0,332.0,367.0
flow_173_0,334.0,373.0
flow_50_0,336.0,369.0
flow_103_0,338.0,378.0
flow_900_0,342.0,388.0
flow_1117_0,348.0,393.0
flow_549_0,357.0,398.0
flow_1173_0,361.0,403.0
flow_1214_0,364.0,413.0
flow_810_0,367.0,408.0
flow_1262_0,375.0,428.0
flow_84_0,377.0,418.0
flow_808_0,382.0,423.0
flow_653_0,385.0,411.0
flow_1328_0,387.0,443.0
flow_155_0,392.0,423.0
flow_1043_0,397.0,434.0
flow_169_0,402.0,438.0
flow_1397_0,410.0,463.0
flow_227_0,412.0,448.0
flow_304_0,422.0,458.0
flow_1484_0,423.0,513.0
flow_108_0,425.0,468.0
flow_193_0,437.0,472.0
flow_570_0,445.0,470.0
flow_1212_0,447.0,476.0
flow_1033_0,452.0,483.0
flow_263_0,462.0,487.0
flow_947_0,471.0,497.0
flow_1075_0,472.0,497.0
flow_39_0,477.0,502.0
flow_1712_0,481.0,528.0
flow_1438_0,482.0,507.0
flow_824_0,487.0,518.0
flow_224_0,492.0,522.0
flow_1557_0,497.0,524.0
flow_162_0,502.0,533.0
flow_1394_0,504.0,537.0
flow_1862_0,507.0,548.0
flow_747_0,507.0,539.0
flow_1317_0,509.0,542.0
flow_531_0,512.0,544.0
flow_825_0,521.0,548.0
flow_242_0,522.0,553.0
flow_1943_0,527.0,563.0
flow_16_0,527.0,558.0
flow_624_0,532.0,561.0
flow_844_0,535.0,568.0
flow_742_0,537.0,572.0
flow_1999_0,541.0,578.0
flow_1592_0,542.0,574.0
flow_2040_0,544.0,618.0
flow_954_0,545.0,588.0
flow_80_0,547.0,583.0
flow_1097_0,548.0,592.0
flow_627_0,552.0,598.0
flow_1745_0,552.0,594.0
flow_453_0,562.0,603.0
flow_1169_0,565.0,613.0
flow_922_0,567.0,608.0
flow_2154_0,567.0,633.0
flow_919_0,567.0,623.0
flow_320_0,571.0,603.0
flow_281_0,571.0,653.0
flow_2199_0,579.0,648.0
flow_737_0,582.0,628.0
flow_1398_0,592.0,638.0
flow_995_0,594.0,643.0
flow_1021_0,597.0,658.0
flow_989_0,600.0,662.0
flow_2295_0,601.0,673.0
flow_2336_0,604.0,693.0
flow_2152_0,612.0,664.0
flow_2390_0,614.0,708.0
flow_1116_0,622.0,668.0
flow_840_0,622.0,703.0
flow_1236_0,625.0,678.0
flow_2435_0,627.0,723.0
flow_366_0,628.0,681.0
flow_1082_0,631.0,684.0
flow_149_0,633.0,687.0
flow_2007_0,642.0,689.0
flow_2504_0,645.0,738.0
flow_1269_0,645.0,698.0
