,enter_time,leave_time
flow_59_0,147.0,178.0
flow_192_0,222.0,253.0
flow_77_0,257.0,288.0
flow_245_0,277.0,313.0
flow_445_0,337.0,373.0
flow_673_0,392.0,428.0
flow_866_0,412.0,443.0
flow_1019_0,492.0,523.0
flow_1582_0,597.0,633.0
flow_1982_0,702.0,733.0
flow_290_0,812.0,837.0
flow_2980_0,862.0,893.0
flow_3099_0,887.0,918.0
flow_3284_0,908.0,943.0
flow_2319_0,916.0,947.0
flow_839_0,932.0,963.0
flow_3098_0,942.0,978.0
flow_3422_0,957.0,982.0
flow_1109_0,966.0,998.0
flow_3203_0,981.0,1013.0
flow_1039_0,988.0,1023.0
flow_3236_0,1022.0,1053.0
flow_3421_0,1092.0,1128.0
flow_4259_0,1127.0,1154.0
flow_1815_0,1147.0,1178.0
flow_4441_0,1152.0,1188.0
flow_3515_0,1162.0,1198.0
flow_4258_0,1197.0,1228.0
flow_4440_0,1212.0,1243.0
flow_2076_0,1232.0,1263.0
flow_4520_0,1252.0,1288.0
flow_4561_0,1302.0,1338.0
flow_2117_0,1327.0,1352.0
flow_2675_0,1382.0,1407.0
flow_2822_0,1397.0,1422.0
flow_5135_0,1412.0,1448.0
flow_3045_0,1412.0,1437.0
flow_5713_0,1422.0,1452.0
flow_2942_0,1432.0,1463.0
flow_5465_0,1452.0,1483.0
flow_3150_0,1477.0,1502.0
flow_6031_0,1497.0,1528.0
flow_3083_0,1497.0,1522.0
flow_3365_0,1507.0,1533.0
flow_5842_0,1557.0,1603.0
flow_6380_0,1602.0,1633.0
flow_5557_0,1622.0,1653.0
flow_6411_0,1637.0,1673.0
flow_6119_0,1647.0,1678.0
flow_3964_0,1657.0,1693.0
flow_6962_0,1702.0,1733.0
flow_6587_0,1712.0,1738.0
flow_4424_0,1747.0,1783.0
flow_4816_0,1757.0,1793.0
flow_6893_0,1767.0,1868.0
flow_4987_0,1797.0,1822.0
flow_7061_0,1837.0,1928.0
flow_7595_0,1872.0,1898.0
flow_5106_0,1872.0,1903.0
flow_7491_0,1892.0,1923.0
flow_7655_0,1937.0,1973.0
flow_7776_0,1952.0,1983.0
flow_7836_0,1992.0,2028.0
flow_7942_0,1992.0,2023.0
flow_8493_0,2037.0,2062.0
flow_8788_0,2082.0,2114.0
flow_5297_0,2092.0,2128.0
flow_8933_0,2114.0,2148.0
flow_7989_0,2127.0,2152.0
flow_8703_0,2142.0,2173.0
flow_9207_0,2163.0,2189.0
flow_6093_0,2182.0,2213.0
flow_9665_0,2283.0,2308.0
flow_8893_0,2301.0,2326.0
flow_6633_0,2312.0,2348.0
flow_9022_0,2327.0,2453.0
flow_9786_0,2327.0,2354.0
flow_9158_0,2351.0,2376.0
flow_9787_0,2382.0,2407.0
flow_10008_0,2385.0,2410.0
flow_10054_0,2403.0,2428.0
flow_9331_0,2407.0,2683.0
flow_6906_0,2437.0,2473.0
flow_10280_0,2447.0,2478.0
flow_9955_0,2457.0,2482.0
flow_6949_0,2472.0,2503.0
flow_10602_0,2507.0,2538.0
flow_10940_0,2602.0,2633.0
flow_7109_0,2607.0,2643.0
flow_10941_0,2632.0,2668.0
flow_10212_0,2642.0,2673.0
flow_10150_0,2642.0,2793.0
flow_7844_0,2692.0,2717.0
flow_11493_0,2722.0,2753.0
flow_11642_0,2757.0,2788.0
flow_11940_0,2797.0,2848.0
flow_11594_0,2812.0,2898.0
flow_11864_0,2869.0,2958.0
flow_12463_0,2916.0,2993.0
flow_12540_0,2926.0,3013.0
flow_12774_0,2976.0,3023.0
flow_12815_0,2986.0,3038.0
flow_12560_0,3007.0,3088.0
flow_12872_0,3010.0,3208.0
flow_12826_0,3034.0,3223.0
flow_12829_0,3058.0,3298.0
flow_13688_0,3181.0,3368.0
flow_13728_0,3191.0,3398.0
flow_13102_0,3262.0,3303.0
flow_13740_0,3268.0,3458.0
flow_11113_0,3301.0,3473.0
flow_14066_0,3341.0,3488.0
flow_14355_0,3371.0,nan
flow_14566_0,3391.0,nan
flow_14584_0,3428.0,nan
flow_13376_0,3442.0,3493.0
flow_14837_0,3451.0,nan
flow_14890_0,3482.0,nan
flow_15222_0,3583.0,nan
