,enter_time,leave_time
flow_2_0,152.0,178.0
flow_3_0,247.0,272.0
flow_113_0,256.0,281.0
flow_394_0,312.0,343.0
flow_596_0,382.0,418.0
flow_182_0,412.0,437.0
flow_352_0,416.0,441.0
flow_396_0,417.0,448.0
flow_63_0,418.0,444.0
flow_669_0,447.0,472.0
flow_759_0,452.0,477.0
flow_598_0,472.0,503.0
flow_660_0,478.0,513.0
flow_208_0,487.0,513.0
flow_906_0,537.0,563.0
flow_952_0,571.0,604.0
flow_1697_0,587.0,612.0
flow_1105_0,612.0,637.0
flow_1530_0,612.0,648.0
flow_881_0,614.0,640.0
flow_1218_0,617.0,643.0
flow_1125_0,620.0,645.0
flow_43_0,622.0,654.0
flow_2023_0,637.0,662.0
flow_1578_0,657.0,682.0
flow_1194_0,673.0,699.0
flow_159_0,679.0,708.0
flow_1986_0,702.0,728.0
flow_1688_0,712.0,739.0
flow_1383_0,714.0,741.0
flow_337_0,724.0,749.0
flow_962_0,742.0,767.0
flow_1973_0,745.0,770.0
flow_1616_0,747.0,778.0
flow_2273_0,749.0,783.0
flow_1158_0,752.0,793.0
flow_1532_0,757.0,789.0
flow_793_0,776.0,802.0
flow_1384_0,800.0,825.0
flow_1880_0,804.0,838.0
flow_545_0,807.0,832.0
flow_1469_0,810.0,835.0
flow_2031_0,812.0,838.0
flow_2580_0,822.0,848.0
flow_1902_0,832.0,863.0
flow_2323_0,842.0,868.0
flow_2947_0,850.0,875.0
flow_1667_0,877.0,902.0
flow_1061_0,879.0,905.0
flow_2158_0,882.0,913.0
flow_2193_0,891.0,917.0
flow_813_0,903.0,928.0
flow_2380_0,927.0,952.0
flow_1884_0,957.0,993.0
flow_2550_0,982.0,1009.0
flow_1392_0,993.0,1019.0
flow_2936_0,1027.0,1052.0
flow_3546_0,1029.0,1055.0
flow_2551_0,1032.0,1057.0
flow_2953_0,1047.0,1073.0
flow_2205_0,1082.0,1109.0
flow_2644_0,1096.0,1121.0
flow_2849_0,1112.0,1139.0
flow_2848_0,1132.0,1157.0
flow_2495_0,1142.0,1167.0
flow_2134_0,1147.0,1172.0
flow_1956_0,1192.0,1217.0
flow_2297_0,1212.0,1237.0
flow_2605_0,1272.0,1297.0
flow_2282_0,1275.0,1300.0
flow_3550_0,1286.0,1311.0
flow_3849_0,1295.0,1320.0
flow_2589_0,1299.0,1324.0
flow_3240_0,1312.0,1338.0
flow_3100_0,1319.0,1344.0
flow_3468_0,1325.0,1350.0
flow_2465_0,1349.0,1375.0
flow_3850_0,1360.0,1385.0
flow_3423_0,1381.0,1406.0
flow_2706_0,1389.0,1414.0
flow_3176_0,1392.0,1417.0
flow_4572_0,1396.0,1421.0
flow_2739_0,1398.0,1428.0
flow_2667_0,1422.0,1453.0
flow_4888_0,1429.0,1459.0
flow_3479_0,1497.0,1522.0
flow_3570_0,1502.0,1527.0
flow_5748_0,1504.0,1529.0
flow_3555_0,1557.0,1582.0
flow_5426_0,1567.0,1592.0
flow_5749_0,1579.0,1604.0
flow_5960_0,1589.0,1614.0
flow_4847_0,1594.0,1619.0
flow_3684_0,1601.0,1626.0
flow_4442_0,1609.0,1634.0
flow_6244_0,1652.0,1677.0
flow_5174_0,1654.0,1680.0
flow_5858_0,1657.0,1682.0
flow_4486_0,1671.0,1696.0
flow_6688_0,1762.0,1787.0
flow_5657_0,1767.0,1792.0
flow_4893_0,1797.0,1823.0
flow_5930_0,1807.0,1832.0
flow_6127_0,1847.0,1872.0
flow_7214_0,1867.0,1894.0
flow_5481_0,1871.0,1896.0
flow_2794_0,1876.0,1908.0
flow_5432_0,1902.0,1929.0
flow_6543_0,1912.0,1937.0
flow_6850_0,1923.0,1948.0
flow_2935_0,1937.0,1968.0
flow_3949_0,1940.0,1988.0
flow_6905_0,1962.0,1993.0
flow_7747_0,1972.0,1997.0
flow_8222_0,1977.0,2002.0
flow_5756_0,1991.0,2016.0
flow_8263_0,1997.0,2028.0
flow_8043_0,2007.0,2034.0
flow_6553_0,2019.0,2044.0
flow_6819_0,2022.0,2047.0
flow_7384_0,2026.0,2051.0
flow_5082_0,2059.0,2093.0
flow_8529_0,2062.0,2087.0
flow_6859_0,2087.0,2114.0
flow_8679_0,2092.0,2117.0
flow_7695_0,2107.0,2132.0
flow_4941_0,2109.0,2143.0
flow_7793_0,2110.0,2135.0
flow_5234_0,2112.0,2153.0
flow_5313_0,2114.0,2188.0
flow_8957_0,2137.0,2164.0
flow_9019_0,2157.0,2182.0
flow_5620_0,2159.0,2218.0
flow_7137_0,2167.0,2194.0
flow_5818_0,2184.0,2210.0
flow_8616_0,2197.0,2224.0
flow_9156_0,2207.0,2232.0
flow_8948_0,2212.0,2237.0
flow_9021_0,2217.0,2242.0
flow_9328_0,2227.0,2252.0
flow_9427_0,2249.0,2274.0
flow_8093_0,2257.0,2282.0
flow_8618_0,2274.0,2299.0
flow_7801_0,2277.0,2302.0
flow_6694_0,2291.0,2316.0
flow_8491_0,2293.0,2319.0
flow_5916_0,2299.0,2508.0
flow_9330_0,2328.0,2353.0
flow_5964_0,2329.0,2356.0
flow_8786_0,2337.0,2362.0
flow_9821_0,2342.0,2367.0
flow_8586_0,2382.0,2407.0
flow_8855_0,2404.0,2429.0
flow_8894_0,2407.0,2432.0
flow_10147_0,2425.0,2450.0
flow_7112_0,2432.0,2457.0
flow_9403_0,2482.0,2513.0
flow_10149_0,2484.0,2517.0
flow_9782_0,2497.0,2522.0
flow_6193_0,2524.0,2558.0
flow_6357_0,2527.0,2568.0
flow_6529_0,2529.0,2588.0
flow_9640_0,2542.0,2573.0
flow_9663_0,2577.0,2602.0
flow_9728_0,2579.0,2605.0
flow_10049_0,2642.0,2667.0
flow_6176_0,2644.0,2743.0
flow_6248_0,2689.0,2715.0
flow_7128_0,2714.0,2768.0
flow_6580_0,2739.0,2793.0
flow_10511_0,2752.0,2777.0
flow_11639_0,2757.0,2782.0
flow_8097_0,2769.0,2803.0
flow_10936_0,2777.0,2808.0
flow_11735_0,2792.0,2817.0
flow_6886_0,2804.0,2863.0
flow_11937_0,2824.0,2849.0
flow_10055_0,2832.0,2857.0
flow_7351_0,2834.0,2883.0
flow_12000_0,2872.0,2897.0
flow_7029_0,2889.0,2915.0
flow_11123_0,2900.0,2925.0
flow_7219_0,2904.0,2930.0
flow_12458_0,2924.0,2949.0
flow_7626_0,2934.0,2993.0
flow_11902_0,2962.0,2987.0
flow_12769_0,2987.0,3012.0
flow_12219_0,2997.0,3024.0
flow_8930_0,3009.0,3043.0
flow_7829_0,3012.0,3053.0
flow_7864_0,3014.0,3068.0
flow_12869_0,3017.0,3048.0
flow_10942_0,3033.0,3059.0
flow_12572_0,3051.0,3078.0
flow_12939_0,3054.0,3081.0
flow_8157_0,3079.0,3105.0
flow_12053_0,3137.0,3162.0
flow_12847_0,3172.0,3197.0
flow_8589_0,3174.0,3208.0
flow_8162_0,3194.0,3228.0
flow_13683_0,3202.0,3233.0
flow_6564_0,3214.0,3248.0
flow_9202_0,3217.0,3252.0
flow_6870_0,3219.0,3254.0
flow_13153_0,3242.0,3267.0
flow_12464_0,3244.0,3270.0
flow_8434_0,3244.0,3271.0
flow_10006_0,3247.0,3283.0
flow_9093_0,3250.0,3287.0
flow_9138_0,3269.0,3294.0
flow_9420_0,3294.0,3328.0
flow_14109_0,3302.0,3333.0
flow_10570_0,3322.0,3358.0
flow_9368_0,3342.0,3368.0
flow_7813_0,3367.0,3403.0
flow_10242_0,3387.0,3423.0
flow_10689_0,3406.0,3438.0
flow_10823_0,3421.0,3453.0
flow_10954_0,3442.0,3478.0
flow_10856_0,3462.0,3503.0
flow_11128_0,3482.0,3528.0
flow_14987_0,3517.0,3542.0
