,enter_time,leave_time
flow_61_0,157.0,188.0
flow_64_0,167.0,198.0
flow_206_0,217.0,248.0
flow_153_0,227.0,252.0
flow_209_0,237.0,268.0
flow_274_0,252.0,288.0
flow_505_0,292.0,323.0
flow_317_0,322.0,363.0
flow_452_0,342.0,378.0
flow_681_0,402.0,438.0
flow_956_0,427.0,463.0
flow_968_0,437.0,473.0
flow_1066_0,472.0,503.0
flow_1335_0,502.0,533.0
flow_1452_0,557.0,588.0
flow_1608_0,577.0,608.0
flow_1759_0,617.0,648.0
flow_290_0,632.0,663.0
flow_1589_0,642.0,673.0
flow_2036_0,697.0,733.0
flow_839_0,767.0,792.0
flow_1109_0,811.0,836.0
flow_2711_0,827.0,858.0
flow_1039_0,837.0,864.0
flow_2958_0,927.0,963.0
flow_1815_0,954.0,988.0
flow_2998_0,977.0,1013.0
flow_2076_0,1029.0,1063.0
flow_3298_0,1092.0,1123.0
flow_3707_0,1107.0,1138.0
flow_2117_0,1147.0,1178.0
flow_2675_0,1202.0,1233.0
flow_2822_0,1205.0,1237.0
flow_3045_0,1242.0,1278.0
flow_2942_0,1262.0,1287.0
flow_3150_0,1294.0,1323.0
flow_3083_0,1327.0,1352.0
flow_3365_0,1329.0,1355.0
flow_4061_0,1437.0,1473.0
flow_3964_0,1471.0,1503.0
flow_4424_0,1562.0,1587.0
flow_4816_0,1589.0,1614.0
flow_4987_0,1624.0,1649.0
flow_4277_0,1627.0,1663.0
flow_5106_0,1676.0,1701.0
flow_4601_0,1697.0,1728.0
flow_5297_0,1877.0,1913.0
flow_6093_0,2004.0,2038.0
flow_6633_0,2047.0,2073.0
flow_6906_0,2262.0,2293.0
flow_6949_0,2297.0,2328.0
flow_7109_0,2402.0,2433.0
flow_7844_0,2492.0,2523.0
