,enter_time,leave_time
flow_249_0,162.0,198.0
flow_234_0,184.0,218.0
flow_398_0,217.0,253.0
flow_436_0,219.0,263.0
flow_480_0,222.0,267.0
flow_250_0,244.0,270.0
flow_420_0,247.0,273.0
flow_481_0,249.0,275.0
flow_600_0,282.0,307.0
flow_664_0,312.0,343.0
flow_876_0,392.0,417.0
flow_877_0,424.0,458.0
flow_1189_0,442.0,473.0
flow_1190_0,449.0,477.0
flow_1289_0,459.0,484.0
flow_1311_0,474.0,499.0
flow_1533_0,487.0,523.0
flow_1573_0,489.0,527.0
flow_1618_0,492.0,529.0
flow_623_0,502.0,528.0
flow_1696_0,522.0,547.0
flow_1886_0,552.0,579.0
flow_1424_0,557.0,582.0
flow_1930_0,567.0,592.0
flow_1731_0,572.0,603.0
flow_2016_0,582.0,608.0
flow_2022_0,592.0,617.0
flow_2129_0,627.0,652.0
flow_2230_0,637.0,662.0
flow_2353_0,647.0,678.0
flow_2130_0,654.0,688.0
flow_2774_0,752.0,778.0
flow_1842_0,757.0,783.0
flow_2768_0,779.0,804.0
flow_2810_0,784.0,809.0
flow_2797_0,787.0,813.0
flow_2946_0,797.0,822.0
flow_3059_0,822.0,848.0
flow_3188_0,837.0,873.0
flow_3270_0,847.0,877.0
flow_3053_0,850.0,879.0
flow_3138_0,859.0,884.0
flow_2681_0,867.0,894.0
flow_3371_0,887.0,918.0
flow_2008_0,893.0,923.0
flow_3467_0,902.0,933.0
flow_3594_0,942.0,967.0
flow_3732_0,952.0,978.0
flow_3784_0,972.0,997.0
flow_3895_0,982.0,1007.0
flow_3945_0,1007.0,1038.0
flow_4108_0,1022.0,1048.0
flow_4226_0,1047.0,1083.0
flow_4104_0,1059.0,1088.0
flow_4150_0,1084.0,1118.0
flow_4283_0,1099.0,1124.0
flow_4418_0,1144.0,1170.0
flow_4710_0,1147.0,1178.0
flow_4762_0,1167.0,1198.0
flow_4611_0,1170.0,1203.0
flow_4697_0,1184.0,1218.0
flow_4838_0,1197.0,1228.0
flow_3262_0,1227.0,1258.0
flow_4775_0,1234.0,1268.0
flow_5236_0,1252.0,1277.0
flow_4992_0,1274.0,1303.0
flow_5249_0,1287.0,1313.0
flow_5067_0,1290.0,1315.0
flow_4938_0,1307.0,1333.0
flow_4126_0,1312.0,1343.0
flow_4417_0,1315.0,1347.0
flow_5538_0,1317.0,1343.0
flow_5229_0,1327.0,1353.0
flow_5299_0,1330.0,1358.0
flow_5424_0,1349.0,1383.0
flow_5708_0,1362.0,1388.0
flow_5581_0,1374.0,1399.0
flow_5656_0,1384.0,1418.0
flow_5423_0,1387.0,1423.0
flow_5580_0,1389.0,1425.0
flow_5707_0,1392.0,1428.0
flow_5921_0,1402.0,1431.0
flow_5674_0,1414.0,1439.0
flow_5984_0,1422.0,1449.0
flow_5746_0,1427.0,1452.0
flow_5747_0,1430.0,1456.0
flow_6022_0,1437.0,1464.0
flow_5929_0,1449.0,1474.0
flow_6026_0,1457.0,1482.0
flow_6202_0,1477.0,1503.0
flow_6025_0,1482.0,1508.0
flow_6305_0,1487.0,1512.0
flow_6060_0,1494.0,1519.0
flow_6344_0,1502.0,1527.0
flow_6232_0,1505.0,1531.0
flow_6482_0,1542.0,1568.0
flow_6172_0,1547.0,1573.0
flow_5382_0,1554.0,1598.0
flow_6086_0,1591.0,1628.0
flow_6898_0,1622.0,1647.0
flow_6548_0,1627.0,1652.0
flow_6686_0,1630.0,1656.0
flow_6957_0,1633.0,1659.0
flow_6813_0,1644.0,1669.0
flow_6366_0,1649.0,1683.0
flow_6685_0,1657.0,1683.0
flow_7170_0,1667.0,1692.0
flow_6854_0,1672.0,1697.0
flow_7173_0,1687.0,1714.0
flow_6904_0,1690.0,1716.0
flow_7245_0,1697.0,1722.0
flow_7094_0,1704.0,1729.0
flow_7283_0,1717.0,1748.0
flow_7130_0,1720.0,1753.0
flow_7379_0,1737.0,1764.0
flow_6956_0,1762.0,1787.0
flow_7232_0,1765.0,1791.0
flow_7642_0,1782.0,1807.0
flow_7416_0,1785.0,1811.0
flow_7649_0,1792.0,1817.0
flow_7510_0,1799.0,1825.0
