,enter_time,leave_time
flow_14_0,147.0,178.0
flow_46_0,183.0,208.0
flow_124_0,212.0,243.0
flow_164_0,218.0,244.0
flow_122_0,237.0,273.0
flow_265_0,273.0,298.0
flow_23_0,286.0,311.0
flow_458_0,297.0,323.0
flow_496_0,299.0,326.0
flow_386_0,302.0,329.0
flow_532_0,318.0,343.0
flow_448_0,330.0,355.0
flow_313_0,332.0,368.0
flow_469_0,338.0,363.0
flow_470_0,351.0,376.0
flow_133_0,355.0,380.0
flow_543_0,358.0,384.0
flow_276_0,362.0,387.0
flow_804_0,366.0,391.0
flow_384_0,370.0,395.0
flow_687_0,373.0,398.0
flow_588_0,376.0,401.0
flow_104_0,392.0,417.0
flow_743_0,402.0,429.0
flow_616_0,405.0,431.0
flow_634_0,407.0,433.0
flow_237_0,409.0,436.0
flow_676_0,412.0,438.0
flow_31_0,414.0,441.0
flow_1070_0,417.0,443.0
flow_389_0,422.0,447.0
flow_361_0,424.0,449.0
flow_823_0,428.0,453.0
flow_755_0,431.0,456.0
flow_652_0,433.0,458.0
flow_67_0,436.0,461.0
flow_699_0,439.0,464.0
flow_467_0,441.0,466.0
flow_586_0,444.0,470.0
flow_279_0,447.0,472.0
flow_770_0,457.0,482.0
flow_94_0,457.0,482.0
flow_698_0,467.0,492.0
flow_423_0,469.0,495.0
flow_868_0,472.0,497.0
flow_891_0,482.0,507.0
flow_305_0,484.0,510.0
flow_267_0,487.0,512.0
flow_640_0,489.0,515.0
flow_928_0,492.0,517.0
flow_130_0,494.0,520.0
flow_590_0,497.0,522.0
flow_105_0,499.0,524.0
flow_564_0,501.0,527.0
flow_798_0,507.0,532.0
flow_214_0,517.0,542.0
flow_243_0,519.0,545.0
flow_696_0,522.0,547.0
flow_595_0,524.0,550.0
flow_264_0,527.0,552.0
flow_511_0,537.0,562.0
flow_295_0,540.0,565.0
flow_953_0,542.0,567.0
flow_934_0,544.0,570.0
flow_1213_0,547.0,572.0
flow_946_0,557.0,582.0
flow_918_0,559.0,608.0
flow_1146_0,559.0,585.0
flow_533_0,562.0,587.0
flow_571_0,562.0,587.0
flow_739_0,564.0,590.0
flow_1480_0,567.0,592.0
flow_275_0,569.0,595.0
flow_306_0,572.0,597.0
flow_1326_0,574.0,599.0
flow_1234_0,576.0,602.0
flow_1064_0,587.0,613.0
flow_70_0,590.0,616.0
flow_324_0,592.0,618.0
flow_44_0,595.0,620.0
flow_644_0,598.0,623.0
flow_95_0,600.0,625.0
flow_1595_0,602.0,628.0
flow_1152_0,605.0,630.0
flow_109_0,607.0,632.0
flow_266_0,617.0,642.0
flow_855_0,622.0,647.0
flow_1171_0,632.0,657.0
flow_1428_0,634.0,660.0
flow_1509_0,637.0,662.0
flow_432_0,639.0,665.0
flow_1253_0,642.0,667.0
flow_1585_0,644.0,670.0
flow_33_0,647.0,672.0
flow_457_0,649.0,674.0
flow_371_0,651.0,677.0
flow_1623_0,654.0,679.0
flow_779_0,656.0,682.0
flow_1011_0,659.0,684.0
flow_1653_0,661.0,687.0
flow_1529_0,664.0,689.0
flow_902_0,666.0,692.0
flow_1747_0,669.0,694.0
flow_495_0,682.0,707.0
flow_433_0,685.0,710.0
flow_1288_0,687.0,713.0
flow_142_0,702.0,727.0
