,enter_time,leave_time
flow_235_0,116.0,213.0
flow_421_0,178.0,233.0
flow_536_0,200.0,298.0
flow_527_0,237.0,262.0
flow_749_0,262.0,418.0
flow_889_0,301.0,330.0
flow_731_0,302.0,327.0
flow_649_0,326.0,351.0
flow_887_0,358.0,383.0
flow_1202_0,363.0,392.0
flow_414_0,376.0,408.0
flow_203_0,382.0,408.0
flow_1290_0,382.0,478.0
flow_65_0,385.0,483.0
flow_943_0,396.0,423.0
flow_1162_0,418.0,443.0
flow_1200_0,420.0,445.0
flow_385_0,421.0,447.0
flow_925_0,441.0,466.0
flow_613_0,456.0,488.0
flow_252_0,461.0,493.0
flow_1661_0,466.0,503.0
flow_210_0,477.0,693.0
flow_1473_0,487.0,512.0
flow_1637_0,502.0,527.0
flow_821_0,504.0,529.0
flow_942_0,512.0,537.0
flow_483_0,514.0,539.0
flow_1913_0,521.0,578.0
flow_154_0,533.0,558.0
flow_2029_0,543.0,618.0
flow_2142_0,567.0,596.0
flow_349_0,574.0,599.0
flow_1159_0,577.0,602.0
flow_1094_0,579.0,605.0
flow_2214_0,583.0,633.0
flow_2281_0,601.0,637.0
flow_2358_0,605.0,639.0
flow_319_0,606.0,631.0
flow_2140_0,624.0,649.0
flow_1470_0,631.0,656.0
flow_610_0,634.0,659.0
flow_1849_0,645.0,671.0
flow_2359_0,647.0,672.0
flow_1554_0,657.0,688.0
flow_2554_0,661.0,690.0
flow_1229_0,662.0,688.0
flow_2588_0,663.0,693.0
flow_2110_0,681.0,706.0
flow_2424_0,685.0,710.0
flow_1700_0,686.0,711.0
flow_32_0,692.0,717.0
flow_873_0,703.0,728.0
flow_609_0,706.0,731.0
flow_2623_0,707.0,732.0
flow_1154_0,708.0,733.0
flow_1716_0,712.0,737.0
flow_2816_0,721.0,758.0
flow_553_0,723.0,748.0
flow_2852_0,723.0,752.0
flow_969_0,732.0,763.0
flow_1313_0,733.0,768.0
flow_1193_0,743.0,773.0
flow_2405_0,746.0,771.0
flow_2815_0,751.0,776.0
flow_2027_0,764.0,789.0
flow_1946_0,767.0,792.0
flow_872_0,769.0,794.0
flow_1465_0,772.0,797.0
flow_3103_0,781.0,818.0
flow_3144_0,784.0,828.0
flow_3176_0,787.0,833.0
flow_2026_0,804.0,838.0
flow_728_0,807.0,841.0
flow_1403_0,809.0,845.0
flow_3278_0,809.0,848.0
flow_3143_0,813.0,853.0
flow_3039_0,817.0,842.0
flow_1067_0,819.0,857.0
flow_2246_0,842.0,867.0
flow_3426_0,843.0,883.0
flow_2421_0,847.0,872.0
flow_3479_0,849.0,898.0
flow_1425_0,851.0,876.0
flow_3554_0,867.0,908.0
flow_21_0,878.0,904.0
flow_3333_0,882.0,913.0
flow_992_0,897.0,922.0
flow_1437_0,900.0,925.0
flow_3698_0,901.0,938.0
flow_788_0,902.0,928.0
flow_3588_0,912.0,943.0
flow_1550_0,915.0,943.0
flow_1823_0,918.0,948.0
flow_3380_0,925.0,951.0
flow_3853_0,927.0,956.0
flow_3902_0,936.0,983.0
flow_1732_0,940.0,965.0
flow_3662_0,942.0,967.0
flow_3941_0,943.0,972.0
flow_3330_0,952.0,977.0
flow_864_0,957.0,988.0
flow_3699_0,958.0,988.0
flow_2162_0,962.0,988.0
flow_4052_0,963.0,998.0
flow_2950_0,977.0,1004.0
flow_2416_0,985.0,1010.0
flow_4156_0,987.0,1023.0
flow_2275_0,988.0,1014.0
flow_1310_0,991.0,1016.0
flow_3680_0,991.0,1016.0
flow_3742_0,995.0,1020.0
flow_4205_0,998.0,1033.0
flow_1142_0,1000.0,1028.0
flow_4222_0,1005.0,1034.0
flow_4227_0,1006.0,1038.0
flow_1822_0,1011.0,1043.0
flow_4155_0,1017.0,1048.0
flow_4053_0,1020.0,1045.0
flow_1086_0,1028.0,1053.0
flow_3200_0,1030.0,1055.0
flow_2301_0,1032.0,1058.0
flow_4445_0,1047.0,1088.0
flow_3697_0,1052.0,1078.0
flow_4486_0,1053.0,1098.0
flow_581_0,1055.0,1080.0
flow_3997_0,1057.0,1082.0
flow_2582_0,1058.0,1083.0
flow_3008_0,1060.0,1085.0
flow_4510_0,1061.0,1108.0
flow_4382_0,1062.0,1093.0
flow_834_0,1065.0,1093.0
flow_4529_0,1068.0,1118.0
flow_4576_0,1081.0,1153.0
flow_3195_0,1082.0,1113.0
flow_1910_0,1112.0,1137.0
flow_3308_0,1114.0,1141.0
flow_3696_0,1117.0,1143.0
flow_4051_0,1119.0,1145.0
flow_4790_0,1123.0,1163.0
flow_2752_0,1123.0,1148.0
flow_1365_0,1125.0,1150.0
flow_2683_0,1127.0,1158.0
flow_3493_0,1130.0,1159.0
flow_4852_0,1141.0,1170.0
flow_4892_0,1143.0,1178.0
flow_4944_0,1149.0,1188.0
flow_2271_0,1159.0,1185.0
flow_5006_0,1167.0,1208.0
flow_4050_0,1168.0,1193.0
flow_3035_0,1176.0,1201.0
flow_2846_0,1186.0,1212.0
flow_4719_0,1191.0,1216.0
flow_2769_0,1196.0,1221.0
flow_5168_0,1202.0,1238.0
flow_5179_0,1203.0,1232.0
flow_4971_0,1207.0,1232.0
flow_5230_0,1209.0,1238.0
flow_5239_0,1211.0,1263.0
flow_777_0,1222.0,1247.0
flow_2114_0,1224.0,1250.0
flow_5079_0,1227.0,1252.0
flow_3096_0,1232.0,1257.0
flow_5007_0,1237.0,1268.0
flow_3374_0,1242.0,1268.0
flow_2578_0,1248.0,1274.0
flow_4851_0,1252.0,1277.0
flow_4989_0,1252.0,1277.0
flow_5524_0,1272.0,1313.0
flow_3548_0,1279.0,1305.0
flow_5383_0,1287.0,1318.0
flow_619_0,1291.0,1318.0
flow_5005_0,1314.0,1340.0
flow_5178_0,1317.0,1342.0
flow_3736_0,1320.0,1345.0
flow_3419_0,1322.0,1347.0
flow_4913_0,1324.0,1350.0
flow_2313_0,1325.0,1350.0
flow_4504_0,1326.0,1351.0
flow_5789_0,1327.0,1363.0
flow_3372_0,1334.0,1359.0
flow_4288_0,1337.0,1363.0
flow_3189_0,1340.0,1368.0
flow_1776_0,1343.0,1373.0
flow_5862_0,1347.0,1383.0
flow_3177_0,1347.0,1375.0
flow_4326_0,1349.0,1378.0
flow_5498_0,1353.0,1378.0
flow_3214_0,1361.0,1388.0
flow_3734_0,1365.0,1391.0
flow_3490_0,1368.0,1394.0
flow_5004_0,1371.0,1397.0
flow_4093_0,1382.0,1407.0
flow_5696_0,1382.0,1413.0
flow_4616_0,1385.0,1411.0
flow_5907_0,1392.0,1418.0
flow_5922_0,1402.0,1427.0
flow_5054_0,1404.0,1429.0
flow_6132_0,1407.0,1436.0
flow_5700_0,1412.0,1437.0
flow_6182_0,1415.0,1468.0
flow_5731_0,1422.0,1447.0
flow_3482_0,1427.0,1452.0
flow_3530_0,1431.0,1456.0
flow_5788_0,1437.0,1462.0
flow_4287_0,1442.0,1473.0
flow_3544_0,1445.0,1471.0
flow_5975_0,1447.0,1483.0
flow_3670_0,1448.0,1478.0
flow_4615_0,1450.0,1480.0
flow_5364_0,1456.0,1488.0
flow_6183_0,1457.0,1483.0
flow_6204_0,1467.0,1492.0
flow_4713_0,1470.0,1495.0
flow_4438_0,1473.0,1498.0
flow_5981_0,1476.0,1501.0
flow_6269_0,1487.0,1512.0
flow_6049_0,1497.0,1522.0
flow_3990_0,1506.0,1531.0
flow_6354_0,1507.0,1532.0
flow_914_0,1509.0,1534.0
flow_6131_0,1518.0,1543.0
flow_4846_0,1533.0,1558.0
flow_5099_0,1546.0,1571.0
flow_6599_0,1547.0,1572.0
flow_3590_0,1549.0,1574.0
flow_4499_0,1571.0,1596.0
flow_3892_0,1584.0,1609.0
flow_5396_0,1589.0,1614.0
flow_4711_0,1610.0,1635.0
flow_7070_0,1612.0,1648.0
flow_4488_0,1621.0,1646.0
flow_5989_0,1624.0,1653.0
flow_7193_0,1632.0,1668.0
flow_5586_0,1634.0,1660.0
flow_6730_0,1637.0,1662.0
flow_6181_0,1637.0,1662.0
flow_6941_0,1640.0,1678.0
flow_6765_0,1644.0,1678.0
flow_5173_0,1647.0,1683.0
flow_4525_0,1652.0,1687.0
flow_4568_0,1655.0,1689.0
flow_7088_0,1662.0,1687.0
flow_6266_0,1663.0,1692.0
flow_7171_0,1672.0,1697.0
flow_7359_0,1674.0,1718.0
flow_6947_0,1682.0,1707.0
flow_6310_0,1682.0,1707.0
flow_6979_0,1692.0,1723.0
flow_7479_0,1694.0,1728.0
flow_5953_0,1696.0,1723.0
flow_6472_0,1699.0,1733.0
flow_5585_0,1701.0,1737.0
flow_7044_0,1702.0,1733.0
flow_4977_0,1707.0,1741.0
flow_3465_0,1731.0,1756.0
flow_6238_0,1753.0,1778.0
flow_6457_0,1756.0,1781.0
flow_7346_0,1757.0,1782.0
flow_4837_0,1766.0,1791.0
flow_7453_0,1782.0,1807.0
flow_5212_0,1782.0,1807.0
flow_4566_0,1784.0,1810.0
flow_7053_0,1797.0,1823.0
flow_6126_0,1799.0,1824.0
flow_7945_0,1801.0,1838.0
flow_3781_0,1802.0,1827.0
flow_7618_0,1819.0,1844.0
flow_7010_0,1822.0,1847.0
flow_6372_0,1824.0,1850.0
flow_5131_0,1827.0,1852.0
flow_1838_0,1829.0,1855.0
flow_4882_0,1832.0,1858.0
flow_6747_0,1839.0,1864.0
flow_6500_0,1842.0,1867.0
flow_7738_0,1851.0,1876.0
flow_2983_0,1851.0,1876.0
flow_5505_0,1853.0,1879.0
flow_5460_0,1858.0,1883.0
flow_8227_0,1861.0,1898.0
flow_8268_0,1864.0,1913.0
flow_7848_0,1866.0,1891.0
flow_7250_0,1870.0,1895.0
flow_8338_0,1878.0,1923.0
flow_7385_0,1886.0,1911.0
flow_7308_0,1896.0,1921.0
flow_8425_0,1898.0,1948.0
flow_8032_0,1902.0,1929.0
flow_7345_0,1904.0,1931.0
flow_6776_0,1913.0,1938.0
flow_8476_0,1916.0,1958.0
flow_7127_0,1919.0,1944.0
flow_8142_0,1921.0,1946.0
