,enter_time,leave_time
flow_28_0,1.0,29.0
flow_27_0,32.0,58.0
flow_68_0,46.0,74.0
flow_53_0,50.0,78.0
flow_99_0,61.0,89.0
flow_138_0,64.0,93.0
flow_26_0,67.0,98.0
flow_98_0,92.0,118.0
flow_137_0,95.0,121.0
flow_217_0,108.0,136.0
flow_222_0,111.0,140.0
flow_56_0,112.0,143.0
flow_175_0,117.0,143.0
flow_270_0,121.0,150.0
flow_300_0,123.0,151.0
flow_232_0,146.0,172.0
flow_299_0,154.0,180.0
flow_311_0,158.0,193.0
flow_407_0,173.0,201.0
flow_414_0,175.0,204.0
flow_187_0,177.0,213.0
flow_464_0,181.0,210.0
flow_501_0,183.0,211.0
flow_362_0,187.0,214.0
flow_406_0,204.0,230.0
flow_554_0,208.0,236.0
flow_419_0,208.0,234.0
flow_514_0,216.0,253.0
flow_613_0,237.0,273.0
flow_648_0,241.0,277.0
flow_693_0,244.0,279.0
flow_566_0,252.0,278.0
flow_607_0,266.0,292.0
flow_784_0,267.0,295.0
flow_802_0,270.0,299.0
flow_740_0,290.0,316.0
flow_853_0,290.0,318.0
flow_871_0,297.0,325.0
flow_783_0,298.0,324.0
flow_942_0,303.0,332.0
flow_961_0,306.0,334.0
flow_981_0,312.0,340.0
flow_456_0,317.0,358.0
flow_842_0,322.0,348.0
flow_647_0,327.0,368.0
flow_1049_0,327.0,355.0
flow_904_0,342.0,368.0
flow_1131_0,352.0,380.0
flow_1013_0,352.0,378.0
flow_1048_0,358.0,393.0
flow_1150_0,359.0,387.0
flow_1176_0,362.0,391.0
flow_856_0,367.0,403.0
flow_1241_0,368.0,398.0
flow_1249_0,370.0,399.0
flow_685_0,377.0,413.0
flow_1271_0,377.0,408.0
flow_846_0,383.0,428.0
flow_1331_0,387.0,418.0
flow_519_0,388.0,428.0
flow_447_0,399.0,458.0
flow_1216_0,402.0,428.0
flow_980_0,412.0,438.0
flow_1446_0,421.0,450.0
flow_1286_0,422.0,448.0
flow_1487_0,423.0,451.0
flow_1345_0,425.0,458.0
flow_1525_0,432.0,468.0
flow_1554_0,441.0,478.0
flow_723_0,443.0,473.0
flow_1601_0,447.0,482.0
flow_1260_0,452.0,478.0
flow_1418_0,457.0,483.0
flow_1645_0,461.0,489.0
flow_1121_0,462.0,503.0
flow_1654_0,464.0,493.0
flow_1445_0,467.0,494.0
flow_1681_0,474.0,508.0
flow_1458_0,477.0,513.0
flow_1716_0,481.0,510.0
flow_1753_0,484.0,518.0
flow_1504_0,487.0,523.0
flow_1547_0,490.0,516.0
flow_1866_0,507.0,536.0
flow_1878_0,508.0,536.0
flow_1888_0,512.0,540.0
flow_1715_0,517.0,543.0
flow_1752_0,519.0,546.0
flow_1765_0,522.0,553.0
flow_1924_0,523.0,551.0
flow_1939_0,526.0,558.0
flow_1780_0,532.0,563.0
flow_2004_0,541.0,569.0
flow_2044_0,544.0,572.0
flow_2058_0,547.0,576.0
flow_1751_0,553.0,593.0
flow_2102_0,556.0,584.0
flow_1593_0,562.0,608.0
flow_2121_0,563.0,591.0
flow_675_0,565.0,663.0
flow_1935_0,567.0,593.0
flow_1951_0,570.0,648.0
flow_2169_0,570.0,599.0
flow_2178_0,573.0,602.0
flow_2003_0,573.0,599.0
flow_2183_0,576.0,605.0
flow_2198_0,579.0,613.0
flow_2043_0,582.0,608.0
flow_2103_0,592.0,619.0
flow_2156_0,598.0,624.0
flow_2341_0,603.0,631.0
flow_2364_0,606.0,635.0
flow_2210_0,613.0,663.0
flow_2244_0,622.0,648.0
flow_2255_0,625.0,673.0
flow_2438_0,627.0,655.0
flow_1447_0,628.0,693.0
flow_2456_0,631.0,659.0
flow_2477_0,636.0,668.0
flow_2487_0,640.0,669.0
flow_2340_0,642.0,668.0
flow_2197_0,647.0,674.0
flow_2398_0,652.0,678.0
flow_2091_0,656.0,693.0
flow_1631_0,661.0,718.0
flow_2569_0,661.0,689.0
flow_472_0,664.0,733.0
flow_2402_0,667.0,693.0
flow_2298_0,671.0,718.0
flow_2452_0,677.0,703.0
flow_1584_0,684.0,743.0
flow_2705_0,687.0,716.0
flow_2501_0,688.0,733.0
flow_2387_0,692.0,754.0
flow_2732_0,693.0,723.0
flow_2526_0,702.0,729.0
flow_1754_0,705.0,773.0
flow_2666_0,717.0,743.0
flow_2514_0,722.0,753.0
flow_2867_0,723.0,751.0
flow_2704_0,727.0,754.0
flow_2889_0,727.0,758.0
flow_2902_0,730.0,760.0
flow_2717_0,737.0,773.0
flow_2655_0,742.0,788.0
flow_2966_0,747.0,778.0
flow_2729_0,747.0,788.0
flow_701_0,750.0,843.0
flow_2777_0,757.0,783.0
flow_2806_0,767.0,803.0
flow_2703_0,772.0,818.0
flow_3076_0,774.0,808.0
flow_3085_0,778.0,812.0
flow_3125_0,781.0,815.0
flow_2965_0,787.0,814.0
flow_2993_0,790.0,817.0
flow_925_0,793.0,873.0
flow_2786_0,797.0,843.0
flow_3258_0,807.0,835.0
flow_3065_0,807.0,833.0
flow_3282_0,810.0,839.0
flow_2866_0,812.0,848.0
flow_3134_0,817.0,863.0
flow_3195_0,832.0,873.0
flow_821_0,837.0,923.0
flow_3369_0,840.0,869.0
flow_3396_0,841.0,869.0
flow_3206_0,842.0,883.0
flow_3449_0,844.0,878.0
flow_3257_0,845.0,871.0
flow_3463_0,847.0,888.0
flow_3294_0,848.0,874.0
flow_3322_0,862.0,888.0
flow_3528_0,862.0,892.0
flow_3535_0,864.0,893.0
flow_3542_0,866.0,895.0
flow_3395_0,877.0,903.0
flow_1094_0,880.0,938.0
flow_3448_0,887.0,913.0
flow_3473_0,890.0,923.0
flow_3654_0,890.0,918.0
flow_3493_0,892.0,938.0
flow_3671_0,895.0,928.0
flow_3116_0,897.0,923.0
flow_3679_0,898.0,932.0
flow_3718_0,901.0,930.0
flow_3503_0,902.0,928.0
flow_3758_0,903.0,935.0
flow_3730_0,904.0,933.0
