,enter_time,leave_time
flow_29_0,1.0,30.0
flow_101_0,61.0,90.0
flow_139_0,64.0,93.0
flow_223_0,111.0,140.0
flow_272_0,121.0,150.0
flow_302_0,124.0,153.0
flow_238_0,147.0,208.0
flow_408_0,173.0,202.0
flow_26_0,177.0,238.0
flow_466_0,181.0,213.0
flow_503_0,184.0,216.0
flow_424_0,209.0,248.0
flow_542_0,234.0,328.0
flow_649_0,241.0,270.0
flow_695_0,244.0,273.0
flow_720_0,249.0,278.0
flow_785_0,267.0,296.0
flow_414_0,282.0,318.0
flow_754_0,296.0,348.0
flow_464_0,302.0,333.0
flow_943_0,303.0,338.0
flow_976_0,311.0,341.0
flow_694_0,317.0,368.0
flow_1014_0,321.0,353.0
flow_1051_0,327.0,357.0
flow_1129_0,351.0,380.0
flow_1178_0,361.0,390.0
flow_613_0,367.0,398.0
flow_1272_0,377.0,406.0
flow_1297_0,383.0,412.0
flow_1333_0,387.0,416.0
flow_1000_0,387.0,443.0
flow_942_0,407.0,443.0
flow_1387_0,407.0,436.0
flow_1406_0,413.0,448.0
flow_1295_0,413.0,453.0
flow_1448_0,421.0,458.0
flow_1489_0,424.0,462.0
flow_1498_0,427.0,464.0
flow_1177_0,442.0,473.0
flow_1603_0,447.0,478.0
flow_1282_0,462.0,503.0
flow_1672_0,469.0,498.0
flow_1718_0,481.0,510.0
flow_1755_0,484.0,513.0
flow_1774_0,487.0,516.0
flow_1488_0,502.0,533.0
flow_1867_0,507.0,543.0
flow_1671_0,512.0,548.0
flow_1901_0,515.0,553.0
flow_1602_0,517.0,578.0
flow_2006_0,541.0,570.0
flow_2046_0,544.0,573.0
flow_2059_0,547.0,576.0
flow_1554_0,562.0,593.0
flow_2233_0,587.0,616.0
flow_2110_0,590.0,623.0
flow_2300_0,601.0,630.0
flow_2343_0,604.0,633.0
flow_1716_0,606.0,643.0
flow_2365_0,607.0,636.0
flow_2400_0,617.0,648.0
flow_2440_0,627.0,656.0
flow_2465_0,633.0,668.0
flow_2405_0,657.0,688.0
flow_2570_0,661.0,698.0
flow_2608_0,664.0,702.0
flow_2649_0,673.0,704.0
flow_2220_0,687.0,773.0
flow_2707_0,687.0,716.0
flow_2727_0,690.0,719.0
flow_2739_0,695.0,724.0
flow_2868_0,723.0,752.0
flow_2968_0,747.0,783.0
flow_610_0,791.0,823.0
flow_873_0,804.0,838.0
flow_3260_0,807.0,836.0
flow_3283_0,810.0,843.0
flow_609_0,824.0,858.0
flow_3330_0,856.0,888.0
flow_3104_0,865.0,893.0
flow_3573_0,867.0,898.0
flow_872_0,884.0,918.0
flow_3680_0,897.0,933.0
flow_3684_0,900.0,937.0
flow_461_0,922.0,953.0
flow_3870_0,927.0,958.0
flow_3427_0,927.0,963.0
flow_690_0,932.0,967.0
flow_3997_0,959.0,993.0
flow_3195_0,972.0,1018.0
flow_4306_0,1021.0,1058.0
flow_3493_0,1037.0,1068.0
flow_1823_0,1039.0,1073.0
flow_4634_0,1083.0,1112.0
flow_3771_0,1087.0,1118.0
flow_4088_0,1097.0,1122.0
flow_1598_0,1127.0,1163.0
flow_4446_0,1131.0,1173.0
flow_1822_0,1139.0,1183.0
flow_4989_0,1163.0,1192.0
flow_4577_0,1165.0,1198.0
flow_5157_0,1201.0,1230.0
flow_2752_0,1229.0,1263.0
flow_4504_0,1232.0,1268.0
flow_5373_0,1241.0,1273.0
flow_5448_0,1261.0,1290.0
flow_5486_0,1264.0,1293.0
flow_5498_0,1267.0,1296.0
flow_5606_0,1287.0,1318.0
flow_2994_0,1297.0,1328.0
flow_3035_0,1300.0,1331.0
flow_5665_0,1303.0,1338.0
flow_5041_0,1312.0,1348.0
flow_5700_0,1318.0,1353.0
flow_5731_0,1321.0,1357.0
flow_5772_0,1324.0,1359.0
flow_5788_0,1327.0,1368.0
flow_2491_0,1327.0,1363.0
flow_2567_0,1352.0,1377.0
flow_5632_0,1363.0,1393.0
flow_2758_0,1372.0,1408.0
flow_5981_0,1380.0,1418.0
flow_6049_0,1383.0,1428.0
flow_3374_0,1394.0,1423.0
flow_2865_0,1422.0,1458.0
flow_3736_0,1426.0,1468.0
flow_5863_0,1431.0,1478.0
flow_5911_0,1432.0,1463.0
flow_6432_0,1467.0,1496.0
flow_4555_0,1472.0,1503.0
flow_6540_0,1497.0,1526.0
flow_4093_0,1499.0,1533.0
flow_6637_0,1507.0,1538.0
flow_5054_0,1519.0,1553.0
flow_6709_0,1527.0,1563.0
flow_6730_0,1530.0,1573.0
flow_6765_0,1541.0,1583.0
flow_4836_0,1552.0,1588.0
flow_6812_0,1559.0,1593.0
flow_5364_0,1560.0,1598.0
flow_4713_0,1582.0,1613.0
flow_6947_0,1584.0,1618.0
flow_6955_0,1587.0,1622.0
flow_6979_0,1590.0,1624.0
flow_6836_0,1592.0,1628.0
flow_7044_0,1603.0,1633.0
flow_7116_0,1621.0,1650.0
flow_6809_0,1642.0,1673.0
flow_4846_0,1644.0,1678.0
flow_7284_0,1648.0,1683.0
flow_7346_0,1668.0,1697.0
flow_7437_0,1683.0,1712.0
flow_7453_0,1686.0,1716.0
flow_6752_0,1691.0,1728.0
flow_7115_0,1727.0,1763.0
flow_7618_0,1730.0,1759.0
flow_7023_0,1739.0,1766.0
flow_7729_0,1745.0,1783.0
flow_7738_0,1748.0,1793.0
flow_5173_0,1757.0,1788.0
flow_7789_0,1763.0,1797.0
flow_6266_0,1771.0,1803.0
flow_7848_0,1773.0,1808.0
flow_7436_0,1777.0,1813.0
flow_8032_0,1807.0,1836.0
flow_8084_0,1825.0,1854.0
flow_8142_0,1835.0,1864.0
flow_8204_0,1852.0,1881.0
flow_5837_0,1867.0,1903.0
flow_8109_0,1882.0,1913.0
flow_7760_0,1902.0,1938.0
flow_6126_0,1914.0,1983.0
flow_8517_0,1921.0,1950.0
flow_8584_0,1934.0,1963.0
flow_8056_0,1937.0,2218.0
flow_8651_0,1949.0,1978.0
flow_8659_0,1952.0,1988.0
flow_8733_0,1976.0,2005.0
flow_8810_0,1983.0,2012.0
flow_7127_0,2014.0,2043.0
flow_9008_0,2038.0,2073.0
flow_9011_0,2041.0,2133.0
flow_7979_0,2077.0,2138.0
flow_7446_0,2094.0,2119.0
flow_9314_0,2101.0,2168.0
flow_8385_0,2127.0,2158.0
flow_8424_0,2130.0,nan
flow_8688_0,2136.0,nan
flow_9498_0,2147.0,2183.0
flow_9590_0,2163.0,2208.0
flow_9688_0,2187.0,2223.0
flow_9052_0,2194.0,2228.0
flow_9747_0,2209.0,2248.0
flow_9807_0,2221.0,2253.0
flow_9891_0,2242.0,2288.0
flow_9361_0,2264.0,2293.0
flow_8394_0,2279.0,2304.0
flow_10074_0,2283.0,2348.0
flow_10200_0,2314.0,2363.0
flow_10211_0,2317.0,2383.0
flow_10365_0,2348.0,2408.0
flow_10448_0,2367.0,2412.0
flow_10486_0,2376.0,2414.0
flow_10501_0,2379.0,2448.0
flow_10657_0,2410.0,2493.0
flow_10666_0,2413.0,2518.0
flow_10838_0,2461.0,2558.0
flow_10962_0,2487.0,2588.0
flow_11143_0,2523.0,2613.0
flow_11247_0,2548.0,2628.0
flow_10181_0,2554.0,nan
flow_11344_0,2580.0,2638.0
flow_11374_0,2583.0,2648.0
flow_11417_0,2586.0,2658.0
flow_11542_0,2610.0,2788.0
flow_8364_0,2614.0,nan
flow_11558_0,2614.0,2798.0
flow_11706_0,2643.0,2818.0
flow_11882_0,2694.0,2838.0
flow_11924_0,2701.0,2858.0
flow_11987_0,2706.0,2878.0
flow_12073_0,2727.0,2893.0
flow_8962_0,2732.0,nan
flow_10013_0,2742.0,2767.0
flow_9589_0,2747.0,nan
flow_12165_0,2756.0,2928.0
flow_12201_0,2761.0,2948.0
flow_12240_0,2764.0,2968.0
flow_12266_0,2768.0,2988.0
flow_12443_0,2814.0,2992.0
flow_12519_0,2823.0,2994.0
flow_12623_0,2847.0,3013.0
flow_12845_0,2899.0,3028.0
flow_12851_0,2902.0,3038.0
flow_12987_0,2932.0,3053.0
flow_13047_0,2941.0,3063.0
flow_13131_0,2960.0,3078.0
flow_13136_0,2963.0,3088.0
flow_13138_0,2966.0,3108.0
flow_13174_0,2969.0,3128.0
flow_13199_0,2972.0,3132.0
flow_13221_0,2980.0,3135.0
flow_13268_0,2994.0,3153.0
flow_13316_0,3001.0,3173.0
flow_13355_0,3004.0,3193.0
flow_13445_0,3027.0,3197.0
flow_13488_0,3042.0,3199.0
flow_13489_0,3045.0,3218.0
flow_13606_0,3063.0,3222.0
flow_13754_0,3103.0,3224.0
flow_13762_0,3106.0,3243.0
flow_13839_0,3121.0,3247.0
flow_13890_0,3126.0,3249.0
flow_13917_0,3137.0,3268.0
flow_14022_0,3165.0,3272.0
flow_14024_0,3168.0,3274.0
