,enter_time,leave_time
flow_12_0,31.0,57.0
flow_41_0,34.0,60.0
flow_45_0,41.0,66.0
flow_49_0,44.0,69.0
flow_50_0,47.0,72.0
flow_60_0,59.0,85.0
flow_91_0,61.0,98.0
flow_35_0,74.0,103.0
flow_73_0,81.0,107.0
flow_84_0,91.0,116.0
flow_122_0,102.0,128.0
flow_152_0,105.0,131.0
flow_155_0,107.0,132.0
flow_161_0,110.0,135.0
flow_163_0,112.0,138.0
flow_167_0,114.0,140.0
flow_169_0,117.0,142.0
flow_263_0,121.0,173.0
flow_292_0,123.0,158.0
flow_174_0,127.0,153.0
flow_108_0,130.0,156.0
flow_186_0,133.0,163.0
flow_183_0,134.0,160.0
flow_145_0,139.0,167.0
flow_193_0,142.0,169.0
flow_197_0,145.0,178.0
flow_205_0,147.0,182.0
flow_213_0,157.0,184.0
flow_39_0,164.0,189.0
flow_221_0,167.0,193.0
flow_224_0,177.0,202.0
flow_162_0,180.0,206.0
flow_453_0,181.0,218.0
flow_494_0,183.0,218.0
flow_228_0,183.0,210.0
flow_230_0,183.0,209.0
flow_242_0,185.0,211.0
flow_16_0,188.0,214.0
flow_257_0,197.0,223.0
flow_285_0,200.0,225.0
flow_313_0,203.0,229.0
flow_320_0,212.0,237.0
flow_276_0,219.0,245.0
flow_326_0,222.0,248.0
flow_338_0,237.0,262.0
flow_353_0,240.0,266.0
flow_355_0,242.0,268.0
flow_682_0,243.0,373.0
flow_360_0,246.0,271.0
flow_366_0,248.0,273.0
flow_149_0,254.0,279.0
flow_373_0,257.0,282.0
flow_310_0,260.0,286.0
flow_388_0,263.0,288.0
flow_381_0,264.0,290.0
flow_220_0,269.0,294.0
flow_178_0,272.0,297.0
flow_390_0,277.0,302.0
flow_328_0,280.0,306.0
flow_395_0,287.0,312.0
flow_126_0,290.0,315.0
flow_410_0,293.0,318.0
flow_404_0,294.0,320.0
flow_416_0,296.0,321.0
flow_430_0,298.0,324.0
flow_321_0,301.0,327.0
flow_339_0,303.0,330.0
flow_331_0,306.0,332.0
flow_156_0,309.0,334.0
flow_449_0,312.0,338.0
flow_478_0,315.0,341.0
flow_488_0,317.0,342.0
