,enter_time,leave_time
flow_46_0,156.0,181.0
flow_14_0,182.0,213.0
flow_164_0,191.0,216.0
flow_265_0,246.0,271.0
flow_124_0,247.0,278.0
flow_23_0,258.0,284.0
flow_458_0,270.0,295.0
flow_496_0,272.0,297.0
flow_386_0,273.0,300.0
flow_122_0,277.0,308.0
flow_532_0,291.0,316.0
flow_448_0,303.0,328.0
flow_469_0,311.0,336.0
flow_176_0,312.0,343.0
flow_470_0,323.0,349.0
flow_133_0,328.0,353.0
flow_543_0,331.0,356.0
flow_804_0,339.0,364.0
flow_384_0,343.0,368.0
flow_687_0,346.0,371.0
flow_341_0,347.0,383.0
flow_588_0,349.0,374.0
flow_540_0,350.0,393.0
flow_104_0,358.0,388.0
flow_743_0,366.0,399.0
flow_616_0,369.0,402.0
flow_313_0,372.0,399.0
flow_634_0,374.0,405.0
flow_237_0,376.0,407.0
flow_676_0,379.0,409.0
flow_31_0,386.0,412.0
flow_276_0,389.0,414.0
flow_1070_0,390.0,415.0
flow_389_0,394.0,420.0
flow_361_0,397.0,422.0
flow_823_0,400.0,426.0
flow_755_0,403.0,429.0
flow_652_0,406.0,431.0
flow_622_0,407.0,448.0
flow_67_0,408.0,434.0
flow_699_0,410.0,436.0
flow_467_0,413.0,439.0
flow_586_0,415.0,442.0
flow_215_0,417.0,458.0
flow_279_0,418.0,445.0
flow_94_0,420.0,454.0
flow_698_0,424.0,463.0
flow_752_0,432.0,473.0
flow_423_0,437.0,467.0
flow_868_0,439.0,469.0
flow_891_0,442.0,478.0
flow_397_0,442.0,508.0
flow_305_0,444.0,482.0
flow_267_0,447.0,484.0
flow_640_0,449.0,487.0
flow_928_0,451.0,489.0
flow_130_0,457.0,492.0
flow_917_0,467.0,528.0
flow_590_0,467.0,494.0
flow_105_0,469.0,497.0
flow_564_0,472.0,499.0
flow_798_0,474.0,504.0
flow_335_0,476.0,548.0
flow_214_0,477.0,513.0
flow_243_0,479.0,517.0
flow_696_0,482.0,519.0
flow_770_0,484.0,513.0
flow_595_0,484.0,522.0
flow_264_0,486.0,524.0
flow_511_0,489.0,534.0
flow_295_0,491.0,537.0
flow_434_0,491.0,578.0
flow_953_0,495.0,540.0
flow_1436_0,498.0,524.0
flow_934_0,502.0,542.0
flow_1213_0,506.0,544.0
flow_1114_0,507.0,608.0
flow_946_0,508.0,553.0
flow_1146_0,511.0,557.0
flow_533_0,513.0,559.0
flow_739_0,516.0,562.0
flow_1480_0,519.0,564.0
flow_275_0,522.0,567.0
flow_1016_0,522.0,548.0
flow_374_0,525.0,554.0
flow_306_0,527.0,569.0
flow_1326_0,530.0,572.0
flow_1234_0,532.0,574.0
flow_1064_0,537.0,583.0
flow_70_0,540.0,587.0
flow_324_0,542.0,589.0
flow_44_0,544.0,592.0
flow_644_0,547.0,595.0
flow_1743_0,549.0,575.0
flow_95_0,549.0,598.0
flow_181_0,552.0,578.0
flow_1595_0,555.0,600.0
flow_1152_0,558.0,603.0
flow_109_0,561.0,605.0
flow_662_0,562.0,623.0
flow_266_0,563.0,613.0
flow_855_0,566.0,618.0
flow_1171_0,568.0,628.0
flow_1428_0,571.0,632.0
flow_1509_0,574.0,634.0
flow_432_0,576.0,637.0
flow_1253_0,579.0,639.0
flow_1302_0,582.0,608.0
flow_1585_0,583.0,642.0
flow_33_0,586.0,644.0
flow_876_0,588.0,668.0
flow_457_0,588.0,647.0
flow_571_0,589.0,618.0
flow_371_0,591.0,649.0
flow_1623_0,593.0,652.0
flow_779_0,596.0,654.0
flow_544_0,597.0,672.0
flow_1011_0,598.0,656.0
flow_1653_0,602.0,659.0
flow_1529_0,604.0,661.0
flow_902_0,607.0,664.0
flow_1747_0,611.0,666.0
flow_351_0,614.0,641.0
flow_495_0,614.0,678.0
flow_433_0,617.0,682.0
flow_1288_0,619.0,685.0
flow_142_0,621.0,698.0
flow_1462_0,624.0,702.0
flow_1451_0,626.0,704.0
flow_1239_0,627.0,675.0
flow_1673_0,629.0,707.0
flow_744_0,631.0,709.0
flow_219_0,634.0,712.0
flow_539_0,636.0,714.0
flow_1516_0,637.0,693.0
flow_1256_0,639.0,738.0
flow_938_0,639.0,717.0
flow_1964_0,642.0,719.0
flow_1665_0,642.0,742.0
flow_576_0,645.0,672.0
flow_1735_0,646.0,722.0
flow_1607_0,649.0,724.0
flow_1833_0,651.0,726.0
flow_1482_0,653.0,729.0
flow_506_0,656.0,731.0
flow_473_0,659.0,734.0
flow_1695_0,661.0,744.0
flow_638_0,662.0,736.0
flow_1841_0,663.0,778.0
flow_1506_0,664.0,748.0
flow_1391_0,666.0,782.0
flow_1852_0,673.0,753.0
flow_296_0,676.0,755.0
flow_1449_0,679.0,758.0
flow_1758_0,683.0,760.0
flow_160_0,687.0,763.0
flow_2068_0,691.0,766.0
flow_1606_0,693.0,769.0
flow_2376_0,696.0,771.0
flow_907_0,700.0,726.0
flow_1721_0,700.0,774.0
flow_312_0,701.0,776.0
flow_1766_0,702.0,784.0
flow_1294_0,706.0,788.0
flow_200_0,709.0,792.0
flow_497_0,712.0,794.0
flow_1666_0,712.0,843.0
flow_2021_0,714.0,846.0
flow_525_0,715.0,797.0
flow_642_0,718.0,799.0
flow_1894_0,721.0,802.0
flow_1870_0,725.0,804.0
flow_1882_0,728.0,807.0
flow_573_0,731.0,809.0
flow_1571_0,736.0,849.0
flow_2212_0,738.0,879.0
flow_686_0,745.0,812.0
flow_143_0,748.0,814.0
flow_1977_0,749.0,893.0
flow_1054_0,751.0,817.0
flow_751_0,755.0,819.0
flow_661_0,758.0,822.0
flow_307_0,761.0,824.0
flow_654_0,765.0,827.0
flow_2062_0,767.0,918.0
flow_1518_0,768.0,830.0
flow_1947_0,770.0,938.0
flow_1560_0,771.0,833.0
flow_677_0,772.0,797.0
flow_1604_0,774.0,835.0
flow_2469_0,779.0,838.0
flow_2153_0,782.0,840.0
flow_2049_0,784.0,853.0
flow_1858_0,787.0,857.0
flow_2115_0,790.0,859.0
flow_2174_0,793.0,862.0
flow_702_0,796.0,864.0
flow_1117_0,799.0,867.0
flow_1173_0,802.0,869.0
flow_1415_0,805.0,872.0
