,enter_time,leave_time
flow_18_0,42.0,78.0
flow_44_0,45.0,71.0
flow_33_0,69.0,95.0
flow_92_0,102.0,128.0
flow_128_0,105.0,138.0
flow_160_0,108.0,133.0
flow_190_0,132.0,158.0
flow_143_0,139.0,165.0
flow_293_0,153.0,179.0
flow_71_0,171.0,196.0
flow_36_0,174.0,199.0
flow_74_0,179.0,204.0
flow_349_0,187.0,223.0
flow_28_0,200.0,228.0
flow_364_0,202.0,228.0
flow_454_0,222.0,248.0
flow_198_0,227.0,258.0
flow_55_0,228.0,253.0
flow_524_0,232.0,258.0
flow_226_0,238.0,263.0
flow_553_0,247.0,298.0
flow_10_0,247.0,272.0
flow_27_0,257.0,282.0
flow_229_0,267.0,293.0
flow_146_0,267.0,293.0
flow_427_0,269.0,339.0
flow_68_0,270.0,296.0
flow_53_0,272.0,303.0
flow_107_0,274.0,307.0
flow_78_0,277.0,309.0
flow_365_0,277.0,303.0
flow_683_0,277.0,303.0
flow_375_0,280.0,306.0
flow_9_0,282.0,312.0
flow_138_0,287.0,314.0
flow_97_0,289.0,317.0
flow_233_0,292.0,319.0
flow_727_0,292.0,319.0
flow_81_0,297.0,322.0
flow_746_0,302.0,329.0
flow_400_0,302.0,327.0
flow_136_0,304.0,331.0
flow_541_0,307.0,334.0
flow_774_0,307.0,353.0
flow_655_0,309.0,378.0
flow_413_0,311.0,336.0
flow_120_0,312.0,343.0
flow_815_0,317.0,343.0
flow_277_0,317.0,347.0
flow_98_0,320.0,349.0
flow_137_0,322.0,358.0
flow_185_0,324.0,362.0
flow_329_0,327.0,364.0
flow_568_0,329.0,358.0
flow_577_0,329.0,367.0
flow_899_0,331.0,357.0
flow_309_0,332.0,369.0
flow_217_0,334.0,374.0
flow_602_0,337.0,383.0
flow_175_0,339.0,387.0
flow_789_0,339.0,365.0
flow_246_0,341.0,389.0
flow_345_0,344.0,392.0
flow_300_0,346.0,394.0
flow_119_0,352.0,397.0
flow_1020_0,353.0,380.0
flow_1042_0,357.0,383.0
flow_150_0,357.0,399.0
flow_512_0,359.0,402.0
flow_269_0,362.0,404.0
flow_298_0,364.0,407.0
flow_318_0,367.0,409.0
flow_753_0,369.0,412.0
flow_476_0,372.0,414.0
flow_656_0,374.0,416.0
flow_232_0,376.0,419.0
flow_299_0,379.0,421.0
flow_508_0,381.0,424.0
flow_100_0,384.0,426.0
flow_1140_0,386.0,413.0
flow_830_0,386.0,429.0
flow_890_0,389.0,431.0
flow_530_0,391.0,438.0
flow_1027_0,394.0,433.0
flow_501_0,394.0,442.0
flow_29_0,396.0,444.0
flow_418_0,399.0,447.0
flow_963_0,401.0,449.0
flow_1170_0,402.0,438.0
flow_297_0,404.0,458.0
flow_550_0,406.0,462.0
flow_1211_0,412.0,441.0
flow_1096_0,415.0,456.0
flow_315_0,419.0,464.0
flow_909_0,423.0,467.0
flow_949_0,426.0,469.0
flow_54_0,427.0,458.0
flow_555_0,429.0,472.0
flow_1183_0,429.0,459.0
flow_714_0,432.0,475.0
flow_282_0,437.0,477.0
flow_1235_0,439.0,465.0
flow_1377_0,442.0,492.0
flow_463_0,442.0,480.0
flow_521_0,445.0,482.0
flow_406_0,447.0,485.0
flow_977_0,449.0,493.0
flow_987_0,452.0,496.0
flow_419_0,454.0,500.0
flow_554_0,457.0,503.0
flow_1403_0,457.0,488.0
flow_1437_0,459.0,513.0
flow_271_0,459.0,506.0
flow_705_0,462.0,509.0
flow_1481_0,462.0,495.0
flow_472_0,462.0,493.0
flow_431_0,464.0,518.0
flow_184_0,465.0,497.0
flow_1337_0,465.0,553.0
flow_741_0,466.0,522.0
flow_101_0,469.0,524.0
flow_1163_0,471.0,527.0
flow_565_0,477.0,529.0
flow_1371_0,479.0,505.0
flow_1203_0,482.0,532.0
flow_1242_0,484.0,534.0
flow_583_0,487.0,537.0
flow_1591_0,487.0,516.0
flow_792_0,489.0,539.0
flow_803_0,492.0,542.0
flow_301_0,494.0,545.0
flow_1636_0,497.0,524.0
flow_807_0,497.0,548.0
flow_729_0,498.0,523.0
flow_863_0,499.0,551.0
flow_1494_0,500.0,559.0
flow_617_0,501.0,564.0
flow_139_0,504.0,568.0
flow_994_0,506.0,571.0
flow_1652_0,507.0,562.0
flow_1513_0,510.0,565.0
flow_765_0,512.0,575.0
flow_19_0,514.0,539.0
flow_1662_0,517.0,568.0
flow_1007_0,517.0,579.0
flow_1280_0,519.0,544.0
flow_1245_0,519.0,582.0
flow_1675_0,520.0,573.0
flow_692_0,522.0,585.0
flow_1685_0,523.0,558.0
flow_736_0,524.0,589.0
flow_1567_0,526.0,561.0
flow_607_0,527.0,592.0
flow_223_0,529.0,595.0
flow_235_0,532.0,599.0
flow_1709_0,532.0,607.0
flow_272_0,534.0,609.0
flow_782_0,536.0,612.0
flow_802_0,539.0,615.0
flow_799_0,541.0,618.0
flow_1132_0,544.0,622.0
flow_1255_0,546.0,625.0
flow_1744_0,547.0,603.0
flow_1267_0,549.0,627.0
flow_641_0,551.0,630.0
flow_1420_0,552.0,577.0
flow_912_0,554.0,634.0
flow_302_0,557.0,637.0
flow_701_0,559.0,584.0
flow_502_0,559.0,639.0
flow_378_0,562.0,642.0
flow_740_0,565.0,644.0
flow_1857_0,567.0,610.0
flow_835_0,568.0,647.0
flow_1938_0,569.0,613.0
flow_853_0,571.0,649.0
flow_1941_0,572.0,619.0
flow_659_0,575.0,652.0
flow_1141_0,578.0,654.0
flow_783_0,581.0,657.0
flow_461_0,583.0,609.0
flow_850_0,585.0,660.0
flow_1949_0,587.0,627.0
flow_421_0,588.0,662.0
flow_646_0,591.0,665.0
flow_498_0,593.0,618.0
flow_733_0,594.0,668.0
flow_1057_0,597.0,671.0
flow_1971_0,597.0,678.0
flow_961_0,601.0,683.0
flow_690_0,602.0,627.0
flow_1074_0,604.0,687.0
flow_1994_0,607.0,636.0
flow_981_0,607.0,692.0
flow_903_0,613.0,700.0
flow_2037_0,617.0,691.0
flow_715_0,617.0,703.0
flow_408_0,620.0,706.0
flow_1474_0,623.0,709.0
flow_1520_0,626.0,712.0
flow_2151_0,627.0,849.0
flow_1535_0,630.0,715.0
flow_618_0,633.0,718.0
flow_1004_0,636.0,722.0
flow_2177_0,637.0,694.0
flow_1184_0,640.0,725.0
flow_2291_0,647.0,698.0
flow_842_0,649.0,728.0
flow_1224_0,653.0,731.0
flow_466_0,656.0,734.0
flow_2331_0,657.0,751.0
flow_503_0,660.0,738.0
