,enter_time,leave_time
flow_20_0,1.0,38.0
flow_67_0,45.0,83.0
flow_94_0,61.0,98.0
flow_130_0,64.0,108.0
flow_214_0,107.0,143.0
flow_243_0,118.0,153.0
flow_264_0,121.0,163.0
flow_24_0,123.0,149.0
flow_295_0,124.0,173.0
flow_327_0,133.0,173.0
flow_374_0,156.0,193.0
flow_225_0,157.0,183.0
flow_379_0,159.0,203.0
flow_275_0,167.0,193.0
flow_199_0,172.0,208.0
flow_324_0,177.0,203.0
flow_432_0,180.0,218.0
flow_90_0,182.0,212.0
flow_457_0,183.0,228.0
flow_495_0,186.0,238.0
flow_529_0,195.0,263.0
flow_539_0,201.0,248.0
flow_371_0,212.0,238.0
flow_409_0,215.0,258.0
flow_570_0,216.0,252.0
flow_411_0,218.0,244.0
flow_576_0,219.0,254.0
flow_134_0,222.0,268.0
flow_582_0,222.0,263.0
flow_472_0,227.0,259.0
flow_291_0,232.0,278.0
flow_506_0,237.0,263.0
flow_642_0,241.0,283.0
flow_42_0,242.0,288.0
flow_686_0,244.0,293.0
flow_376_0,252.0,298.0
flow_525_0,257.0,283.0
flow_268_0,261.0,308.0
flow_751_0,263.0,303.0
flow_573_0,267.0,293.0
flow_776_0,267.0,313.0
flow_93_0,271.0,328.0
flow_608_0,277.0,318.0
flow_825_0,278.0,323.0
flow_654_0,287.0,313.0
flow_701_0,297.0,323.0
flow_471_0,302.0,329.0
flow_936_0,303.0,338.0
flow_974_0,311.0,348.0
flow_158_0,321.0,346.0
flow_700_0,326.0,353.0
flow_1044_0,327.0,363.0
flow_499_0,329.0,354.0
flow_948_0,342.0,369.0
flow_294_0,358.0,384.0
flow_1172_0,361.0,398.0
flow_415_0,362.0,387.0
flow_455_0,379.0,404.0
flow_325_0,383.0,409.0
flow_1303_0,384.0,423.0
flow_1106_0,387.0,413.0
flow_1325_0,387.0,438.0
flow_340_0,391.0,416.0
flow_256_0,393.0,419.0
flow_354_0,396.0,428.0
flow_1367_0,399.0,438.0
flow_1144_0,399.0,425.0
flow_780_0,407.0,433.0
flow_526_0,410.0,436.0
flow_1273_0,417.0,444.0
flow_1439_0,421.0,458.0
flow_898_0,422.0,447.0
flow_1483_0,423.0,493.0
flow_1463_0,424.0,468.0
flow_1276_0,427.0,453.0
flow_1500_0,427.0,478.0
flow_1003_0,432.0,463.0
flow_1040_0,434.0,473.0
flow_1180_0,437.0,483.0
flow_1336_0,442.0,468.0
flow_131_0,447.0,488.0
flow_1594_0,447.0,493.0
flow_1356_0,452.0,478.0
flow_1624_0,452.0,528.0
flow_547_0,457.0,498.0
flow_556_0,460.0,508.0
flow_1388_0,462.0,488.0
flow_1664_0,467.0,503.0
flow_614_0,467.0,511.0
flow_1421_0,472.0,499.0
flow_487_0,477.0,514.0
flow_1710_0,481.0,518.0
flow_1453_0,482.0,509.0
flow_1728_0,484.0,528.0
flow_1746_0,487.0,538.0
flow_1103_0,487.0,524.0
flow_1549_0,492.0,533.0
flow_1798_0,493.0,553.0
flow_684_0,497.0,543.0
flow_1811_0,498.0,553.0
flow_1210_0,502.0,547.0
flow_1860_0,507.0,568.0
flow_1555_0,507.0,534.0
flow_775_0,512.0,549.0
flow_1895_0,514.0,583.0
flow_344_0,515.0,558.0
flow_1187_0,517.0,562.0
flow_1609_0,522.0,548.0
flow_1933_0,525.0,583.0
flow_1284_0,527.0,564.0
flow_72_0,529.0,573.0
flow_1078_0,532.0,578.0
flow_1760_0,537.0,563.0
flow_1996_0,541.0,598.0
flow_50_0,542.0,588.0
flow_2038_0,543.0,598.0
flow_103_0,547.0,593.0
flow_1794_0,552.0,578.0
flow_2097_0,555.0,608.0
flow_1186_0,557.0,593.0
flow_2112_0,560.0,608.0
flow_1830_0,562.0,588.0
flow_1329_0,567.0,604.0
flow_1872_0,572.0,598.0
flow_1382_0,577.0,613.0
flow_1890_0,582.0,617.0
flow_2232_0,587.0,623.0
flow_900_0,587.0,619.0
flow_1936_0,592.0,628.0
flow_1355_0,597.0,632.0
flow_549_0,600.0,636.0
flow_2294_0,601.0,653.0
flow_1417_0,602.0,629.0
flow_2333_0,603.0,653.0
flow_400_0,606.0,632.0
flow_2010_0,609.0,638.0
flow_810_0,612.0,640.0
flow_1442_0,617.0,643.0
flow_2092_0,622.0,648.0
flow_882_0,625.0,651.0
flow_84_0,627.0,658.0
flow_2434_0,627.0,699.0
flow_808_0,632.0,661.0
flow_2185_0,637.0,664.0
flow_2234_0,642.0,667.0
flow_1043_0,647.0,673.0
flow_169_0,650.0,675.0
flow_1491_0,653.0,678.0
flow_880_0,656.0,681.0
flow_1708_0,658.0,684.0
flow_2565_0,661.0,698.0
flow_2240_0,662.0,688.0
flow_2601_0,664.0,723.0
flow_227_0,672.0,703.0
flow_304_0,675.0,707.0
flow_108_0,677.0,709.0
flow_193_0,680.0,705.0
flow_1212_0,683.0,712.0
flow_1033_0,685.0,714.0
flow_2698_0,687.0,733.0
flow_1497_0,687.0,713.0
flow_2347_0,692.0,717.0
flow_1357_0,695.0,720.0
flow_1991_0,698.0,728.0
flow_263_0,702.0,738.0
flow_2382_0,707.0,733.0
flow_1800_0,712.0,743.0
flow_1075_0,715.0,745.0
flow_39_0,717.0,748.0
flow_2804_0,718.0,758.0
flow_1438_0,719.0,750.0
flow_2829_0,721.0,758.0
flow_824_0,722.0,753.0
flow_224_0,724.0,763.0
flow_2863_0,724.0,773.0
flow_2099_0,727.0,767.0
flow_1557_0,729.0,769.0
flow_2150_0,731.0,778.0
flow_1712_0,734.0,782.0
flow_162_0,736.0,784.0
flow_602_0,741.0,767.0
flow_2407_0,744.0,770.0
flow_2498_0,746.0,787.0
flow_2960_0,747.0,803.0
flow_1195_0,750.0,778.0
flow_625_0,754.0,789.0
flow_2222_0,756.0,792.0
flow_818_0,759.0,794.0
flow_3020_0,759.0,803.0
flow_1394_0,761.0,797.0
flow_3038_0,764.0,818.0
flow_747_0,764.0,799.0
flow_2328_0,766.0,808.0
flow_2305_0,769.0,812.0
flow_2523_0,772.0,798.0
flow_1317_0,777.0,814.0
flow_3117_0,781.0,833.0
flow_3136_0,784.0,858.0
flow_531_0,787.0,823.0
flow_3157_0,787.0,888.0
flow_3192_0,791.0,903.0
flow_2573_0,792.0,818.0
flow_2379_0,797.0,827.0
flow_242_0,800.0,829.0
flow_624_0,802.0,839.0
flow_844_0,804.0,842.0
flow_742_0,807.0,845.0
flow_3250_0,807.0,858.0
flow_1592_0,812.0,847.0
flow_2712_0,817.0,843.0
flow_2561_0,822.0,849.0
flow_954_0,824.0,852.0
flow_3329_0,825.0,928.0
flow_1692_0,827.0,853.0
flow_2776_0,832.0,858.0
flow_1097_0,837.0,864.0
flow_1089_0,842.0,867.0
flow_3440_0,843.0,943.0
flow_3462_0,846.0,958.0
flow_2871_0,847.0,873.0
flow_1745_0,852.0,877.0
flow_1169_0,854.0,880.0
flow_2270_0,857.0,883.0
flow_2040_0,859.0,885.0
flow_919_0,862.0,893.0
flow_1551_0,866.0,893.0
flow_3567_0,867.0,988.0
flow_3018_0,869.0,895.0
flow_737_0,872.0,897.0
flow_2442_0,875.0,900.0
flow_1398_0,877.0,908.0
flow_995_0,879.0,912.0
flow_3626_0,881.0,958.0
flow_2613_0,882.0,914.0
flow_3087_0,887.0,917.0
flow_3644_0,887.0,1003.0
flow_3128_0,892.0,917.0
flow_2450_0,897.0,923.0
flow_1133_0,900.0,925.0
flow_3712_0,901.0,988.0
flow_920_0,903.0,933.0
flow_3193_0,907.0,937.0
flow_1021_0,912.0,939.0
flow_989_0,915.0,948.0
flow_3022_0,917.0,951.0
flow_2152_0,919.0,954.0
flow_1116_0,922.0,963.0
flow_3841_0,926.0,1013.0
flow_3264_0,927.0,953.0
flow_3864_0,929.0,1018.0
flow_2859_0,932.0,967.0
flow_1236_0,935.0,969.0
flow_366_0,938.0,964.0
flow_3918_0,939.0,1033.0
flow_1824_0,941.0,967.0
flow_3314_0,942.0,968.0
flow_3944_0,943.0,1013.0
flow_2306_0,945.0,971.0
flow_2674_0,948.0,974.0
flow_1082_0,951.0,976.0
flow_149_0,953.0,978.0
flow_3979_0,954.0,1048.0
flow_2135_0,957.0,983.0
flow_4025_0,961.0,1068.0
flow_3327_0,961.0,987.0
flow_3402_0,963.0,990.0
flow_4066_0,964.0,1318.0
flow_4085_0,964.0,1068.0
flow_2007_0,967.0,995.0
flow_2701_0,969.0,998.0
flow_1269_0,972.0,1001.0
flow_1703_0,974.0,1008.0
flow_373_0,977.0,1023.0
flow_3453_0,982.0,1009.0
flow_310_0,987.0,1027.0
flow_4169_0,987.0,1073.0
flow_3112_0,990.0,1031.0
flow_4182_0,990.0,1093.0
flow_3127_0,992.0,1038.0
flow_3495_0,997.0,1024.0
flow_3611_0,1000.0,1026.0
flow_4212_0,1001.0,1097.0
flow_3632_0,1002.0,1029.0
flow_328_0,1007.0,1042.0
flow_1414_0,1010.0,1044.0
flow_4246_0,1011.0,1100.0
flow_1053_0,1012.0,1053.0
flow_1360_0,1014.0,1057.0
flow_4266_0,1016.0,1118.0
flow_410_0,1017.0,1059.0
flow_430_0,1019.0,1062.0
flow_4300_0,1021.0,1153.0
flow_1440_0,1022.0,1065.0
flow_622_0,1024.0,1080.0
flow_4342_0,1024.0,1173.0
flow_321_0,1027.0,1053.0
flow_4368_0,1027.0,1193.0
flow_1153_0,1029.0,1084.0
flow_1006_0,1032.0,1086.0
flow_2344_0,1034.0,1089.0
flow_215_0,1037.0,1091.0
flow_1407_0,1039.0,1103.0
flow_3452_0,1042.0,1107.0
flow_4425_0,1043.0,1213.0
flow_4459_0,1047.0,1216.0
flow_3641_0,1047.0,1074.0
flow_4478_0,1050.0,1220.0
flow_575_0,1052.0,1109.0
flow_3763_0,1062.0,1088.0
flow_1827_0,1067.0,1112.0
flow_4533_0,1068.0,1233.0
flow_1679_0,1070.0,1114.0
flow_2133_0,1072.0,1123.0
flow_4549_0,1073.0,1243.0
flow_1361_0,1074.0,1127.0
flow_3578_0,1077.0,1130.0
flow_4589_0,1081.0,1258.0
flow_1969_0,1082.0,1132.0
flow_4628_0,1084.0,1293.0
flow_507_0,1087.0,1135.0
flow_4667_0,1091.0,1308.0
flow_3873_0,1092.0,1118.0
flow_1639_0,1097.0,1137.0
flow_426_0,1100.0,1140.0
flow_1464_0,1102.0,1143.0
flow_2519_0,1104.0,1146.0
