,enter_time,leave_time
flow_31_0,96.0,121.0
flow_67_0,114.0,139.0
flow_94_0,129.0,154.0
flow_52_0,138.0,163.0
flow_130_0,141.0,167.0
flow_105_0,156.0,181.0
flow_214_0,174.0,199.0
flow_243_0,184.0,209.0
flow_54_0,187.0,218.0
flow_157_0,188.0,213.0
flow_173_0,191.0,216.0
flow_264_0,194.0,219.0
flow_295_0,204.0,229.0
flow_275_0,221.0,246.0
flow_374_0,224.0,249.0
flow_306_0,227.0,252.0
flow_70_0,229.0,255.0
flow_324_0,232.0,258.0
flow_44_0,235.0,261.0
flow_95_0,238.0,263.0
flow_109_0,240.0,265.0
flow_184_0,242.0,273.0
flow_266_0,243.0,268.0
flow_432_0,249.0,274.0
flow_323_0,253.0,278.0
flow_33_0,258.0,283.0
flow_457_0,260.0,285.0
flow_371_0,266.0,291.0
flow_495_0,269.0,294.0
flow_433_0,276.0,301.0
flow_142_0,279.0,304.0
flow_219_0,282.0,308.0
flow_19_0,282.0,318.0
flow_539_0,286.0,312.0
flow_570_0,288.0,314.0
flow_576_0,291.0,317.0
flow_506_0,294.0,320.0
flow_473_0,295.0,323.0
flow_296_0,302.0,329.0
flow_92_0,307.0,332.0
flow_160_0,310.0,335.0
flow_312_0,312.0,337.0
flow_200_0,314.0,340.0
flow_497_0,317.0,342.0
flow_325_0,317.0,348.0
flow_525_0,320.0,346.0
flow_642_0,322.0,353.0
flow_573_0,325.0,357.0
flow_686_0,327.0,359.0
flow_354_0,327.0,363.0
flow_143_0,330.0,368.0
flow_751_0,334.0,372.0
flow_661_0,337.0,374.0
flow_202_0,337.0,364.0
flow_307_0,340.0,383.0
flow_654_0,342.0,387.0
flow_702_0,346.0,389.0
flow_316_0,347.0,378.0
flow_825_0,354.0,392.0
flow_526_0,355.0,380.0
flow_293_0,359.0,394.0
flow_460_0,362.0,399.0
flow_936_0,369.0,402.0
flow_643_0,372.0,404.0
flow_461_0,372.0,408.0
flow_498_0,374.0,412.0
flow_71_0,375.0,408.0
flow_816_0,377.0,411.0
flow_80_0,379.0,414.0
flow_36_0,382.0,416.0
flow_383_0,382.0,428.0
flow_74_0,384.0,419.0
flow_518_0,387.0,421.0
flow_281_0,389.0,424.0
flow_556_0,392.0,428.0
flow_974_0,393.0,426.0
flow_1044_0,396.0,433.0
flow_690_0,397.0,422.0
flow_377_0,398.0,436.0
flow_513_0,401.0,439.0
