,enter_time,leave_time
flow_36_0,1.0,29.0
flow_27_0,1.0,30.0
flow_53_0,19.0,48.0
flow_26_0,32.0,63.0
flow_98_0,61.0,90.0
flow_55_0,62.0,88.0
flow_146_0,63.0,91.0
flow_137_0,64.0,93.0
flow_56_0,72.0,108.0
flow_175_0,81.0,113.0
flow_78_0,97.0,123.0
flow_97_0,107.0,133.0
flow_232_0,115.0,144.0
flow_136_0,117.0,143.0
flow_277_0,121.0,149.0
flow_299_0,123.0,152.0
flow_311_0,126.0,156.0
flow_185_0,127.0,153.0
flow_329_0,135.0,163.0
flow_187_0,137.0,173.0
flow_204_0,140.0,173.0
flow_362_0,151.0,183.0
flow_246_0,162.0,188.0
flow_269_0,165.0,191.0
flow_298_0,167.0,193.0
flow_406_0,173.0,202.0
flow_318_0,177.0,203.0
flow_419_0,177.0,206.0
flow_57_0,180.0,233.0
flow_476_0,181.0,209.0
flow_508_0,184.0,212.0
flow_514_0,185.0,214.0
flow_530_0,197.0,225.0
flow_387_0,202.0,253.0
flow_75_0,206.0,243.0
flow_555_0,208.0,243.0
flow_566_0,213.0,248.0
flow_418_0,217.0,243.0
flow_463_0,220.0,247.0
flow_500_0,222.0,253.0
flow_521_0,224.0,256.0
flow_188_0,228.0,333.0
flow_607_0,235.0,264.0
flow_705_0,243.0,271.0
flow_431_0,249.0,275.0
flow_740_0,259.0,288.0
flow_741_0,259.0,287.0
flow_583_0,262.0,289.0
flow_456_0,265.0,313.0
flow_239_0,265.0,308.0
flow_783_0,267.0,296.0
flow_792_0,267.0,295.0
flow_803_0,270.0,298.0
flow_807_0,273.0,301.0
flow_617_0,282.0,308.0
flow_647_0,285.0,323.0
flow_842_0,285.0,318.0
flow_692_0,288.0,313.0
flow_736_0,290.0,316.0
flow_912_0,301.0,338.0
flow_106_0,301.0,363.0
flow_904_0,301.0,338.0
flow_782_0,307.0,333.0
flow_799_0,310.0,336.0
flow_641_0,313.0,339.0
flow_835_0,316.0,343.0
flow_659_0,319.0,347.0
flow_1013_0,321.0,350.0
flow_11_0,326.0,373.0
flow_1048_0,327.0,356.0
flow_850_0,329.0,355.0
flow_856_0,331.0,363.0
flow_1074_0,333.0,361.0
flow_685_0,334.0,373.0
flow_903_0,342.0,368.0
flow_941_0,352.0,378.0
flow_522_0,352.0,383.0
flow_846_0,356.0,381.0
flow_519_0,361.0,386.0
flow_980_0,362.0,408.0
flow_1224_0,363.0,391.0
flow_1216_0,363.0,398.0
flow_1004_0,365.0,391.0
flow_1023_0,368.0,394.0
flow_935_0,370.0,400.0
flow_447_0,372.0,398.0
flow_308_0,374.0,409.0
flow_786_0,377.0,433.0
flow_1047_0,381.0,407.0
flow_1286_0,381.0,418.0
flow_1065_0,383.0,410.0
flow_1092_0,385.0,413.0
flow_1339_0,387.0,415.0
flow_1345_0,389.0,423.0
flow_121_0,389.0,448.0
flow_1175_0,392.0,419.0
flow_1372_0,401.0,429.0
flow_1215_0,402.0,428.0
flow_1233_0,412.0,458.0
flow_1260_0,415.0,448.0
flow_723_0,415.0,442.0
flow_1418_0,417.0,453.0
flow_1330_0,418.0,444.0
flow_1445_0,421.0,463.0
flow_1121_0,422.0,458.0
flow_1458_0,424.0,473.0
flow_465_0,425.0,468.0
flow_857_0,427.0,508.0
flow_1504_0,427.0,483.0
flow_1349_0,432.0,458.0
flow_1351_0,435.0,461.0
flow_1369_0,437.0,464.0
flow_1547_0,439.0,487.0
flow_1613_0,447.0,475.0
flow_1625_0,452.0,480.0
flow_1444_0,462.0,488.0
flow_1650_0,463.0,491.0
flow_1012_0,464.0,498.0
flow_1486_0,465.0,491.0
flow_1657_0,466.0,494.0
flow_1527_0,467.0,494.0
flow_1683_0,474.0,504.0
flow_1559_0,476.0,533.0
flow_1600_0,479.0,505.0
flow_1715_0,481.0,513.0
flow_639_0,484.0,543.0
flow_1752_0,484.0,516.0
flow_1765_0,487.0,520.0
flow_1630_0,487.0,513.0
flow_1780_0,490.0,528.0
flow_1663_0,502.0,548.0
flow_24_0,504.0,559.0
flow_1569_0,514.0,540.0
flow_1896_0,514.0,553.0
flow_767_0,521.0,583.0
flow_1714_0,524.0,550.0
flow_1935_0,525.0,563.0
flow_1751_0,526.0,551.0
flow_1940_0,526.0,563.0
flow_1593_0,529.0,558.0
flow_1951_0,532.0,568.0
flow_1968_0,537.0,567.0
flow_1777_0,537.0,563.0
flow_675_0,537.0,563.0
flow_254_0,539.0,573.0
flow_1784_0,540.0,567.0
flow_2003_0,541.0,571.0
flow_1803_0,542.0,574.0
flow_2043_0,544.0,579.0
flow_933_0,546.0,598.0
flow_1835_0,552.0,613.0
flow_2103_0,557.0,588.0
flow_1865_0,562.0,588.0
flow_1923_0,565.0,591.0
flow_1945_0,566.0,643.0
flow_2164_0,567.0,595.0
flow_2156_0,567.0,596.0
flow_1950_0,570.0,596.0
flow_1960_0,572.0,602.0
flow_1859_0,575.0,605.0
flow_2191_0,576.0,604.0
flow_59_0,579.0,653.0
flow_2210_0,582.0,611.0
flow_1965_0,582.0,608.0
flow_2002_0,585.0,611.0
flow_726_0,587.0,628.0
flow_2042_0,587.0,614.0
flow_2082_0,589.0,617.0
flow_2244_0,591.0,620.0
flow_199_0,593.0,668.0
flow_2255_0,594.0,623.0
flow_1447_0,601.0,627.0
