,enter_time,leave_time
flow_215_0,138.0,163.0
flow_48_0,197.0,222.0
flow_397_0,200.0,225.0
flow_434_0,211.0,236.0
flow_372_0,214.0,240.0
flow_477_0,239.0,264.0
flow_201_0,252.0,277.0
flow_166_0,262.0,287.0
flow_621_0,271.0,297.0
flow_662_0,275.0,300.0
flow_382_0,277.0,302.0
flow_574_0,282.0,307.0
flow_706_0,303.0,328.0
flow_493_0,307.0,332.0
flow_260_0,312.0,337.0
flow_170_0,322.0,347.0
flow_330_0,332.0,357.0
flow_916_0,333.0,359.0
flow_1086_0,337.0,366.0
flow_73_0,342.0,367.0
flow_581_0,352.0,377.0
flow_438_0,357.0,382.0
flow_491_0,362.0,387.0
flow_988_0,372.0,397.0
flow_334_0,377.0,402.0
flow_834_0,379.0,405.0
flow_535_0,382.0,407.0
flow_221_0,392.0,417.0
flow_1365_0,399.0,429.0
flow_897_0,402.0,427.0
flow_1256_0,405.0,430.0
flow_666_0,418.0,443.0
flow_228_0,422.0,447.0
flow_1268_0,432.0,457.0
flow_494_0,442.0,467.0
flow_343_0,452.0,477.0
flow_828_0,462.0,487.0
flow_1666_0,469.0,499.0
flow_619_0,472.0,593.0
flow_1209_0,472.0,497.0
flow_1571_0,477.0,502.0
flow_718_0,482.0,507.0
flow_441_0,483.0,508.0
flow_1459_0,487.0,512.0
flow_1226_0,497.0,528.0
flow_567_0,497.0,522.0
flow_450_0,507.0,532.0
flow_1614_0,512.0,537.0
flow_896_0,522.0,547.0
flow_1434_0,524.0,550.0
flow_971_0,527.0,552.0
flow_914_0,527.0,818.0
flow_1947_0,531.0,560.0
flow_1840_0,537.0,563.0
flow_404_0,537.0,562.0
flow_1976_0,541.0,570.0
flow_973_0,547.0,572.0
flow_1546_0,557.0,582.0
flow_819_0,561.0,586.0
flow_1207_0,567.0,598.0
flow_548_0,572.0,602.0
flow_2188_0,576.0,693.0
flow_478_0,582.0,607.0
flow_1208_0,587.0,612.0
flow_1247_0,592.0,617.0
flow_1897_0,597.0,622.0
flow_1741_0,602.0,627.0
flow_2313_0,603.0,632.0
flow_1252_0,605.0,631.0
flow_1084_0,608.0,633.0
flow_1321_0,610.0,636.0
flow_253_0,613.0,638.0
flow_678_0,613.0,639.0
flow_1975_0,617.0,642.0
flow_1776_0,627.0,652.0
flow_2203_0,627.0,652.0
flow_1818_0,629.0,655.0
flow_1375_0,632.0,657.0
flow_1432_0,634.0,660.0
flow_1386_0,636.0,662.0
flow_2481_0,638.0,818.0
flow_1102_0,642.0,667.0
flow_2192_0,647.0,672.0
flow_1363_0,652.0,677.0
flow_1524_0,657.0,682.0
flow_2312_0,661.0,686.0
flow_484_0,664.0,689.0
flow_597_0,667.0,703.0
flow_274_0,668.0,698.0
flow_894_0,692.0,717.0
flow_1670_0,702.0,727.0
flow_1797_0,722.0,747.0
flow_505_0,724.0,758.0
flow_630_0,727.0,752.0
flow_1877_0,727.0,752.0
flow_2914_0,735.0,764.0
flow_1899_0,737.0,764.0
flow_1838_0,747.0,1158.0
flow_635_0,747.0,772.0
flow_658_0,757.0,782.0
flow_1963_0,767.0,792.0
flow_2095_0,769.0,795.0
flow_2147_0,772.0,797.0
flow_924_0,793.0,823.0
flow_2168_0,797.0,824.0
flow_2227_0,802.0,827.0
flow_1693_0,802.0,827.0
flow_3230_0,807.0,836.0
flow_2545_0,810.0,835.0
flow_2190_0,812.0,838.0
flow_2288_0,816.0,842.0
flow_2764_0,827.0,852.0
flow_2265_0,832.0,857.0
flow_3094_0,838.0,863.0
flow_3411_0,842.0,988.0
flow_1139_0,842.0,867.0
flow_2511_0,847.0,872.0
flow_2393_0,857.0,882.0
flow_1206_0,867.0,892.0
flow_1314_0,869.0,894.0
flow_3229_0,872.0,897.0
flow_2475_0,882.0,907.0
flow_1231_0,892.0,917.0
flow_3417_0,900.0,925.0
flow_2595_0,907.0,932.0
flow_2843_0,913.0,938.0
flow_2646_0,917.0,942.0
flow_2311_0,922.0,947.0
flow_3691_0,931.0,956.0
flow_2660_0,935.0,961.0
flow_1986_0,936.0,961.0
flow_3901_0,936.0,965.0
flow_2672_0,942.0,967.0
flow_2784_0,952.0,977.0
flow_1335_0,953.0,983.0
flow_2454_0,962.0,993.0
flow_1385_0,972.0,997.0
flow_2940_0,972.0,997.0
flow_3075_0,974.0,1000.0
flow_708_0,977.0,1002.0
flow_2731_0,987.0,1012.0
flow_4045_0,993.0,1018.0
flow_3019_0,997.0,1022.0
flow_4204_0,998.0,1027.0
flow_1668_0,1004.0,1029.0
flow_3217_0,1007.0,1032.0
flow_1701_0,1010.0,1035.0
flow_3071_0,1017.0,1042.0
flow_2031_0,1018.0,1043.0
flow_1395_0,1027.0,1052.0
flow_3465_0,1029.0,1055.0
