,enter_time,leave_time
flow_57_0,26.0,93.0
flow_107_0,61.0,118.0
flow_188_0,88.0,128.0
flow_203_0,99.0,158.0
flow_309_0,123.0,178.0
flow_345_0,144.0,188.0
flow_47_0,146.0,171.0
flow_385_0,161.0,223.0
flow_522_0,190.0,238.0
flow_106_0,193.0,218.0
flow_550_0,206.0,248.0
flow_165_0,231.0,256.0
flow_22_0,242.0,273.0
flow_76_0,246.0,271.0
flow_308_0,249.0,274.0
flow_726_0,252.0,303.0
flow_806_0,271.0,313.0
flow_132_0,287.0,318.0
flow_857_0,292.0,328.0
flow_910_0,301.0,338.0
flow_244_0,314.0,343.0
flow_1057_0,327.0,368.0
flow_1073_0,333.0,378.0
flow_1184_0,361.0,398.0
flow_639_0,363.0,393.0
flow_1222_0,364.0,403.0
flow_1229_0,367.0,405.0
flow_24_0,378.0,413.0
flow_1399_0,410.0,439.0
flow_8_0,411.0,436.0
flow_933_0,421.0,448.0
flow_1495_0,423.0,458.0
flow_826_0,431.0,456.0
flow_118_0,434.0,473.0
flow_59_0,446.0,477.0
flow_1634_0,456.0,485.0
flow_199_0,477.0,504.0
flow_1725_0,481.0,513.0
flow_90_0,487.0,523.0
flow_1056_0,497.0,527.0
flow_778_0,507.0,533.0
flow_1456_0,510.0,535.0
flow_192_0,513.0,543.0
flow_1907_0,517.0,548.0
flow_1017_0,522.0,553.0
flow_409_0,532.0,558.0
flow_1967_0,537.0,568.0
flow_2013_0,541.0,571.0
flow_134_0,542.0,578.0
flow_2053_0,544.0,574.0
flow_291_0,552.0,582.0
flow_1455_0,562.0,587.0
flow_2162_0,567.0,598.0
flow_2179_0,572.0,602.0
flow_2200_0,579.0,613.0
flow_376_0,582.0,609.0
flow_631_0,592.0,623.0
flow_1182_0,596.0,623.0
flow_2350_0,603.0,638.0
flow_608_0,606.0,633.0
flow_2446_0,627.0,656.0
flow_2451_0,630.0,668.0
flow_2471_0,634.0,672.0
flow_700_0,642.0,683.0
flow_764_0,647.0,687.0
flow_415_0,657.0,689.0
flow_1762_0,659.0,703.0
flow_2395_0,697.0,722.0
flow_1387_0,702.0,nan
flow_196_0,702.0,727.0
flow_340_0,706.0,731.0
flow_780_0,718.0,743.0
flow_2838_0,721.0,763.0
flow_2841_0,724.0,933.0
flow_712_0,739.0,768.0
flow_2975_0,747.0,988.0
flow_1273_0,749.0,774.0
flow_1711_0,759.0,784.0
flow_2715_0,764.0,789.0
flow_898_0,769.0,795.0
flow_1003_0,772.0,798.0
flow_1040_0,775.0,800.0
flow_3132_0,781.0,1053.0
flow_3166_0,784.0,1078.0
flow_3169_0,787.0,1213.0
flow_1672_0,792.0,nan
flow_1180_0,794.0,819.0
flow_3225_0,803.0,1217.0
flow_547_0,807.0,832.0
flow_3267_0,807.0,1219.0
flow_614_0,819.0,844.0
flow_3323_0,823.0,1323.0
flow_1103_0,829.0,854.0
flow_1549_0,832.0,858.0
flow_3351_0,833.0,1663.0
flow_3364_0,838.0,1667.0
flow_3407_0,841.0,1669.0
flow_3457_0,844.0,1678.0
flow_966_0,851.0,876.0
flow_1210_0,861.0,887.0
flow_3540_0,865.0,1682.0
flow_1798_0,873.0,898.0
flow_3619_0,878.0,1684.0
flow_3639_0,885.0,1753.0
flow_2714_0,887.0,912.0
flow_2253_0,889.0,914.0
flow_344_0,891.0,917.0
flow_369_0,901.0,926.0
flow_3726_0,901.0,1757.0
flow_2335_0,904.0,929.0
flow_3768_0,904.0,1759.0
flow_1187_0,906.0,931.0
flow_1284_0,934.0,960.0
flow_866_0,937.0,962.0
flow_72_0,940.0,965.0
flow_3932_0,940.0,1762.0
flow_50_0,942.0,967.0
flow_3977_0,953.0,1764.0
flow_2518_0,957.0,982.0
flow_4080_0,963.0,1864.0
flow_1996_0,967.0,994.0
flow_2649_0,972.0,nan
flow_2097_0,977.0,1002.0
flow_1382_0,987.0,1012.0
flow_4179_0,987.0,1867.0
flow_4183_0,990.0,1870.0
flow_1148_0,991.0,1016.0
flow_2835_0,1007.0,1032.0
flow_549_0,1009.0,1034.0
flow_2533_0,1012.0,1037.0
flow_3121_0,1014.0,1039.0
flow_4265_0,1015.0,1948.0
