,enter_time,leave_time
flow_459_0,367.0,398.0
flow_688_0,457.0,488.0
flow_1596_0,652.0,683.0
flow_693_0,669.0,698.0
flow_1998_0,762.0,798.0
flow_1601_0,859.0,893.0
flow_2186_0,980.0,1005.0
flow_2479_0,1029.0,1063.0
flow_2621_0,1077.0,1102.0
flow_2901_0,1103.0,1128.0
flow_3252_0,1107.0,1132.0
flow_2892_0,1112.0,1137.0
flow_3194_0,1142.0,1173.0
flow_3397_0,1271.0,1308.0
flow_3888_0,1295.0,1320.0
flow_4868_0,1603.0,1638.0
flow_4126_0,1712.0,1743.0
flow_4417_0,1714.0,1753.0
flow_5196_0,1721.0,1758.0
flow_5458_0,1853.0,1888.0
flow_5382_0,1947.0,1972.0
flow_5782_0,1948.0,1983.0
flow_6086_0,1974.0,1999.0
flow_6366_0,2057.0,2088.0
flow_7313_0,2254.0,2279.0
flow_7665_0,2416.0,2441.0
flow_7998_0,2503.0,2533.0
flow_8902_0,2686.0,2711.0
flow_9545_0,2711.0,2736.0
flow_10706_0,3037.0,3062.0
