,enter_time,leave_time
flow_13_0,1.0,38.0
flow_35_0,1.0,43.0
flow_37_0,4.0,93.0
flow_14_0,42.0,68.0
flow_38_0,57.0,83.0
flow_85_0,61.0,97.0
flow_123_0,63.0,93.0
flow_108_0,64.0,99.0
flow_145_0,67.0,108.0
flow_147_0,70.0,118.0
flow_162_0,73.0,148.0
flow_170_0,78.0,108.0
flow_15_0,82.0,113.0
flow_62_0,87.0,123.0
flow_39_0,92.0,133.0
flow_66_0,97.0,123.0
flow_69_0,100.0,137.0
flow_86_0,103.0,129.0
flow_124_0,112.0,138.0
flow_236_0,116.0,158.0
flow_16_0,117.0,153.0
flow_247_0,119.0,168.0
flow_258_0,121.0,149.0
flow_276_0,122.0,188.0
flow_286_0,125.0,208.0
flow_148_0,127.0,154.0
flow_310_0,128.0,228.0
flow_91_0,129.0,155.0
flow_328_0,134.0,248.0
flow_179_0,137.0,173.0
flow_331_0,138.0,448.0
flow_334_0,140.0,169.0
flow_87_0,142.0,183.0
flow_207_0,147.0,193.0
flow_212_0,150.0,176.0
flow_216_0,153.0,179.0
flow_125_0,157.0,203.0
flow_41_0,161.0,193.0
flow_161_0,163.0,198.0
flow_218_0,164.0,213.0
flow_149_0,172.0,223.0
flow_412_0,174.0,283.0
flow_220_0,177.0,238.0
flow_422_0,178.0,303.0
flow_475_0,181.0,323.0
flow_178_0,182.0,242.0
flow_510_0,184.0,218.0
flow_489_0,184.0,326.0
flow_259_0,187.0,245.0
flow_507_0,187.0,330.0
flow_292_0,191.0,217.0
flow_88_0,192.0,223.0
flow_287_0,197.0,224.0
flow_537_0,200.0,553.0
flow_126_0,202.0,258.0
flow_321_0,207.0,262.0
flow_339_0,209.0,264.0
flow_343_0,212.0,237.0
flow_571_0,216.0,352.0
flow_156_0,217.0,278.0
flow_579_0,220.0,354.0
flow_347_0,222.0,248.0
flow_587_0,223.0,373.0
flow_288_0,227.0,293.0
flow_358_0,232.0,297.0
flow_611_0,236.0,388.0
flow_168_0,237.0,299.0
flow_657_0,241.0,403.0
flow_704_0,244.0,418.0
flow_711_0,246.0,274.0
flow_346_0,247.0,313.0
flow_257_0,251.0,276.0
flow_401_0,252.0,279.0
flow_261_0,262.0,318.0
flow_791_0,267.0,422.0
flow_403_0,267.0,320.0
flow_769_0,267.0,303.0
flow_426_0,269.0,333.0
flow_794_0,270.0,424.0
flow_46_0,272.0,299.0
flow_450_0,272.0,297.0
flow_820_0,276.0,443.0
flow_326_0,276.0,308.0
flow_289_0,277.0,338.0
flow_827_0,279.0,458.0
flow_314_0,280.0,340.0
flow_322_0,282.0,343.0
flow_833_0,282.0,462.0
flow_843_0,285.0,464.0
flow_490_0,287.0,358.0
flow_333_0,292.0,362.0
flow_523_0,297.0,365.0
flow_893_0,301.0,483.0
flow_262_0,302.0,368.0
flow_911_0,304.0,487.0
flow_164_0,307.0,334.0
flow_950_0,307.0,490.0
flow_979_0,312.0,513.0
flow_572_0,312.0,371.0
flow_991_0,315.0,543.0
flow_546_0,317.0,378.0
flow_356_0,322.0,382.0
flow_548_0,327.0,353.0
flow_1035_0,327.0,547.0
flow_1058_0,330.0,550.0
flow_405_0,332.0,385.0
flow_1084_0,336.0,373.0
flow_551_0,337.0,363.0
flow_1091_0,338.0,578.0
flow_561_0,340.0,393.0
flow_1093_0,341.0,582.0
flow_636_0,343.0,369.0
flow_1102_0,344.0,388.0
flow_451_0,347.0,378.0
flow_492_0,350.0,397.0
flow_517_0,353.0,399.0
flow_678_0,357.0,383.0
flow_734_0,360.0,408.0
flow_1165_0,361.0,608.0
flow_770_0,363.0,389.0
flow_1185_0,364.0,633.0
flow_1205_0,367.0,663.0
flow_393_0,367.0,412.0
flow_265_0,367.0,518.0
flow_1223_0,370.0,673.0
flow_23_0,370.0,396.0
flow_381_0,372.0,398.0
flow_1258_0,374.0,713.0
flow_1274_0,377.0,718.0
flow_735_0,377.0,415.0
flow_558_0,379.0,428.0
flow_458_0,381.0,407.0
flow_750_0,382.0,432.0
flow_1292_0,382.0,720.0
flow_1306_0,385.0,803.0
flow_795_0,387.0,413.0
flow_1319_0,388.0,853.0
flow_1_0,388.0,435.0
flow_515_0,391.0,739.0
flow_1338_0,391.0,908.0
flow_812_0,391.0,438.0
flow_496_0,393.0,743.0
flow_1342_0,394.0,963.0
flow_386_0,395.0,422.0
flow_606_0,397.0,448.0
flow_1352_0,397.0,967.0
flow_1363_0,398.0,426.0
flow_847_0,402.0,430.0
flow_1378_0,404.0,1668.0
flow_860_0,405.0,452.0
flow_1088_0,406.0,432.0
flow_870_0,407.0,455.0
flow_532_0,409.0,448.0
flow_771_0,412.0,468.0
flow_637_0,415.0,441.0
flow_1422_0,420.0,972.0
flow_1430_0,421.0,458.0
flow_448_0,421.0,452.0
flow_796_0,422.0,472.0
flow_1457_0,423.0,974.0
flow_469_0,423.0,465.0
flow_895_0,425.0,475.0
flow_1476_0,426.0,1068.0
flow_894_0,427.0,453.0
flow_1496_0,429.0,1072.0
flow_930_0,430.0,478.0
flow_1503_0,432.0,1076.0
flow_958_0,432.0,481.0
flow_470_0,434.0,472.0
flow_111_0,435.0,493.0
flow_133_0,436.0,481.0
flow_680_0,437.0,468.0
flow_1553_0,440.0,1123.0
flow_964_0,442.0,497.0
flow_1612_0,447.0,1193.0
flow_713_0,447.0,503.0
flow_543_0,447.0,493.0
flow_1619_0,450.0,483.0
flow_1621_0,450.0,1208.0
flow_804_0,450.0,497.0
flow_594_0,450.0,506.0
flow_997_0,452.0,509.0
flow_1238_0,452.0,500.0
flow_1633_0,455.0,1213.0
flow_687_0,456.0,520.0
flow_970_0,457.0,511.0
flow_588_0,458.0,523.0
flow_1002_0,462.0,524.0
flow_983_0,467.0,528.0
flow_1635_0,468.0,1215.0
flow_248_0,470.0,531.0
flow_1641_0,471.0,1263.0
flow_1025_0,473.0,534.0
flow_1281_0,473.0,526.0
flow_999_0,477.0,537.0
flow_249_0,480.0,505.0
flow_1726_0,481.0,1308.0
flow_1727_0,482.0,513.0
flow_1080_0,483.0,540.0
flow_1366_0,484.0,529.0
flow_1036_0,484.0,510.0
flow_1737_0,485.0,519.0
flow_1120_0,485.0,553.0
flow_743_0,487.0,533.0
flow_435_0,489.0,557.0
flow_616_0,489.0,544.0
flow_772_0,492.0,559.0
flow_1729_0,494.0,1312.0
flow_931_0,495.0,523.0
flow_676_0,496.0,551.0
flow_585_0,498.0,527.0
flow_31_0,498.0,574.0
flow_479_0,500.0,562.0
flow_1070_0,500.0,581.0
flow_389_0,503.0,592.0
flow_959_0,504.0,564.0
flow_361_0,505.0,604.0
flow_773_0,506.0,567.0
flow_1764_0,507.0,1314.0
flow_967_0,509.0,570.0
flow_1775_0,511.0,1438.0
flow_79_0,511.0,573.0
flow_1127_0,514.0,540.0
flow_1779_0,515.0,1478.0
flow_1137_0,515.0,576.0
flow_823_0,517.0,611.0
flow_1139_0,518.0,544.0
flow_755_0,520.0,615.0
flow_652_0,522.0,633.0
flow_1037_0,525.0,588.0
flow_380_0,528.0,593.0
flow_848_0,530.0,596.0
flow_1119_0,532.0,599.0
flow_67_0,532.0,745.0
flow_1782_0,533.0,1503.0
flow_716_0,535.0,783.0
flow_1821_0,536.0,1528.0
flow_112_0,536.0,602.0
flow_699_0,539.0,640.0
flow_398_0,539.0,605.0
flow_1832_0,540.0,1553.0
flow_1149_0,541.0,613.0
flow_467_0,541.0,651.0
flow_1515_0,543.0,664.0
flow_2056_0,544.0,578.0
flow_5_0,545.0,617.0
flow_1038_0,546.0,620.0
flow_279_0,547.0,667.0
flow_94_0,549.0,670.0
flow_698_0,551.0,677.0
flow_1166_0,551.0,623.0
flow_1228_0,553.0,588.0
flow_868_0,554.0,680.0
flow_240_0,555.0,626.0
flow_1206_0,558.0,585.0
flow_1069_0,562.0,629.0
flow_891_0,563.0,684.0
flow_584_0,564.0,638.0
flow_1874_0,564.0,1588.0
flow_1077_0,566.0,642.0
flow_1100_0,569.0,644.0
flow_251_0,572.0,649.0
flow_250_0,576.0,602.0
flow_640_0,576.0,689.0
flow_436_0,578.0,604.0
flow_130_0,580.0,717.0
flow_241_0,580.0,651.0
flow_1231_0,582.0,608.0
flow_590_0,582.0,721.0
flow_105_0,585.0,740.0
flow_480_0,585.0,613.0
flow_1110_0,587.0,653.0
flow_564_0,588.0,743.0
flow_280_0,591.0,656.0
flow_1891_0,593.0,1673.0
flow_798_0,594.0,745.0
flow_481_0,594.0,620.0
flow_1908_0,596.0,1688.0
flow_1240_0,597.0,658.0
flow_214_0,598.0,828.0
flow_1917_0,600.0,1723.0
flow_1167_0,600.0,668.0
flow_243_0,601.0,903.0
flow_1243_0,602.0,678.0
flow_2311_0,602.0,633.0
flow_696_0,604.0,748.0
flow_663_0,605.0,683.0
flow_595_0,606.0,751.0
flow_264_0,608.0,757.0
flow_1246_0,608.0,685.0
flow_1416_0,611.0,779.0
flow_428_0,612.0,688.0
flow_757_0,614.0,690.0
flow_1251_0,617.0,693.0
flow_511_0,618.0,784.0
flow_4_0,620.0,646.0
flow_1279_0,622.0,695.0
flow_1322_0,625.0,698.0
flow_1347_0,627.0,700.0
flow_2014_0,628.0,1727.0
flow_295_0,629.0,788.0
flow_114_0,631.0,657.0
flow_2454_0,631.0,663.0
flow_953_0,632.0,797.0
flow_482_0,633.0,703.0
flow_934_0,634.0,807.0
flow_600_0,635.0,706.0
flow_1556_0,638.0,810.0
flow_1354_0,638.0,708.0
flow_402_0,641.0,723.0
flow_429_0,644.0,727.0
flow_946_0,646.0,816.0
flow_1390_0,647.0,729.0
flow_1146_0,649.0,827.0
flow_533_0,651.0,831.0
flow_1259_0,652.0,678.0
flow_739_0,653.0,834.0
flow_2018_0,654.0,1730.0
flow_1266_0,655.0,732.0
flow_1480_0,656.0,837.0
flow_2054_0,657.0,1768.0
flow_115_0,659.0,736.0
flow_1320_0,662.0,689.0
flow_1409_0,666.0,748.0
flow_1433_0,668.0,753.0
flow_306_0,669.0,855.0
flow_1478_0,670.0,755.0
flow_1326_0,672.0,988.0
flow_1128_0,673.0,758.0
flow_1323_0,675.0,761.0
flow_1234_0,675.0,866.0
flow_1545_0,678.0,764.0
flow_1064_0,679.0,890.0
flow_70_0,681.0,900.0
flow_664_0,682.0,708.0
