,enter_time,leave_time
flow_1_0,277.0,302.0
flow_111_0,327.0,352.0
flow_248_0,356.0,381.0
flow_249_0,359.0,384.0
flow_435_0,364.0,389.0
flow_479_0,367.0,392.0
flow_79_0,382.0,407.0
flow_234_0,386.0,411.0
flow_112_0,412.0,437.0
flow_398_0,416.0,441.0
flow_5_0,422.0,447.0
flow_240_0,424.0,450.0
flow_251_0,427.0,452.0
flow_250_0,437.0,462.0
flow_436_0,442.0,467.0
flow_241_0,447.0,472.0
flow_480_0,452.0,477.0
flow_420_0,457.0,482.0
flow_280_0,459.0,485.0
flow_481_0,462.0,487.0
flow_663_0,467.0,492.0
flow_428_0,472.0,497.0
flow_757_0,477.0,502.0
flow_4_0,482.0,507.0
flow_114_0,485.0,510.0
flow_482_0,487.0,512.0
flow_600_0,492.0,517.0
flow_402_0,497.0,522.0
flow_429_0,500.0,525.0
flow_115_0,502.0,527.0
flow_664_0,506.0,531.0
flow_6_0,512.0,537.0
flow_439_0,515.0,540.0
flow_391_0,524.0,549.0
flow_918_0,532.0,558.0
flow_189_0,542.0,567.0
flow_758_0,545.0,570.0
flow_603_0,556.0,581.0
flow_440_0,572.0,597.0
flow_667_0,574.0,600.0
flow_363_0,577.0,602.0
flow_1015_0,607.0,632.0
flow_593_0,610.0,635.0
flow_878_0,612.0,637.0
flow_877_0,618.0,643.0
flow_1309_0,622.0,647.0
flow_1189_0,625.0,650.0
flow_668_0,632.0,657.0
flow_1190_0,647.0,672.0
flow_1029_0,650.0,675.0
flow_1118_0,652.0,677.0
flow_626_0,654.0,680.0
flow_1289_0,657.0,682.0
flow_1572_0,662.0,687.0
flow_1533_0,668.0,693.0
flow_116_0,672.0,697.0
flow_1573_0,677.0,702.0
flow_1311_0,682.0,707.0
flow_1299_0,685.0,710.0
flow_1312_0,687.0,712.0
flow_1191_0,689.0,715.0
flow_760_0,692.0,717.0
flow_761_0,694.0,720.0
flow_1300_0,707.0,732.0
flow_1400_0,722.0,747.0
flow_762_0,732.0,757.0
flow_1575_0,742.0,767.0
flow_1930_0,747.0,772.0
flow_921_0,756.0,781.0
flow_99_0,782.0,807.0
flow_102_0,784.0,810.0
flow_1539_0,787.0,812.0
flow_1576_0,789.0,815.0
flow_836_0,792.0,817.0
flow_1138_0,794.0,820.0
flow_1526_0,798.0,823.0
flow_2230_0,811.0,836.0
flow_1698_0,832.0,857.0
flow_1577_0,835.0,860.0
flow_1083_0,837.0,862.0
flow_1107_0,839.0,865.0
flow_854_0,842.0,867.0
flow_303_0,852.0,879.0
flow_1927_0,854.0,881.0
flow_1362_0,857.0,884.0
flow_2316_0,861.0,886.0
flow_1156_0,867.0,892.0
flow_2130_0,877.0,902.0
flow_2235_0,880.0,905.0
flow_1134_0,882.0,907.0
flow_2272_0,884.0,910.0
flow_2024_0,897.0,922.0
flow_2131_0,907.0,932.0
flow_446_0,917.0,942.0
flow_2225_0,919.0,945.0
flow_362_0,922.0,947.0
flow_2544_0,928.0,953.0
flow_2369_0,937.0,962.0
flow_1157_0,940.0,965.0
flow_1519_0,942.0,967.0
flow_1018_0,944.0,970.0
flow_2392_0,947.0,972.0
flow_674_0,957.0,982.0
flow_2579_0,967.0,992.0
flow_2768_0,978.0,1004.0
flow_2926_0,987.0,1012.0
flow_1460_0,991.0,1016.0
flow_1467_0,994.0,1019.0
flow_3052_0,997.0,1022.0
flow_1305_0,1002.0,1027.0
flow_885_0,1005.0,1030.0
flow_566_0,1007.0,1032.0
flow_2810_0,1017.0,1042.0
flow_1426_0,1019.0,1045.0
flow_1468_0,1022.0,1047.0
flow_3213_0,1027.0,1052.0
flow_2025_0,1032.0,1057.0
flow_1768_0,1034.0,1060.0
flow_399_0,1037.0,1062.0
flow_3233_0,1041.0,1066.0
flow_3188_0,1043.0,1069.0
flow_1160_0,1047.0,1072.0
flow_2274_0,1050.0,1075.0
flow_1733_0,1052.0,1077.0
flow_2635_0,1054.0,1080.0
flow_592_0,1057.0,1082.0
flow_3371_0,1068.0,1094.0
flow_3053_0,1072.0,1098.0
flow_1795_0,1075.0,1100.0
flow_871_0,1078.0,1103.0
flow_2310_0,1080.0,1105.0
flow_2357_0,1082.0,1108.0
flow_1161_0,1085.0,1110.0
flow_3138_0,1087.0,1113.0
flow_2548_0,1090.0,1115.0
flow_1198_0,1092.0,1118.0
flow_2811_0,1102.0,1127.0
flow_2536_0,1112.0,1137.0
flow_1471_0,1114.0,1140.0
flow_2074_0,1117.0,1142.0
flow_2104_0,1119.0,1145.0
flow_2581_0,1122.0,1147.0
flow_2549_0,1124.0,1150.0
flow_2948_0,1127.0,1152.0
flow_3732_0,1132.0,1157.0
flow_2366_0,1142.0,1167.0
flow_601_0,1145.0,1170.0
flow_3139_0,1147.0,1172.0
flow_852_0,1149.0,1175.0
flow_1150_0,1152.0,1177.0
flow_2807_0,1154.0,1180.0
flow_1472_0,1157.0,1182.0
flow_2812_0,1172.0,1197.0
flow_2217_0,1174.0,1200.0
flow_2277_0,1177.0,1202.0
flow_1052_0,1179.0,1205.0
flow_2239_0,1182.0,1207.0
flow_2418_0,1192.0,1217.0
flow_3185_0,1194.0,1220.0
flow_2419_0,1197.0,1222.0
flow_3945_0,1202.0,1227.0
flow_1583_0,1207.0,1232.0
flow_2629_0,1210.0,1235.0
flow_2505_0,1212.0,1237.0
flow_4220_0,1217.0,1242.0
flow_3504_0,1222.0,1247.0
