,enter_time,leave_time
flow_44_0,72.0,97.0
flow_33_0,96.0,121.0
flow_92_0,129.0,154.0
flow_160_0,134.0,159.0
flow_190_0,159.0,184.0
flow_143_0,166.0,191.0
flow_293_0,180.0,205.0
flow_198_0,187.0,223.0
flow_71_0,198.0,224.0
flow_36_0,201.0,226.0
flow_74_0,206.0,231.0
flow_229_0,227.0,263.0
flow_364_0,229.0,254.0
flow_28_0,232.0,258.0
flow_365_0,237.0,273.0
flow_8_0,247.0,283.0
flow_454_0,249.0,274.0
flow_375_0,252.0,277.0
flow_55_0,255.0,280.0
flow_524_0,259.0,288.0
flow_118_0,262.0,298.0
flow_226_0,265.0,292.0
flow_10_0,274.0,303.0
flow_413_0,282.0,309.0
flow_27_0,284.0,309.0
flow_146_0,296.0,321.0
flow_68_0,298.0,323.0
flow_568_0,302.0,327.0
flow_683_0,304.0,329.0
flow_53_0,307.0,332.0
flow_107_0,310.0,335.0
flow_78_0,312.0,337.0
flow_9_0,314.0,340.0
flow_138_0,317.0,342.0
flow_97_0,319.0,345.0
flow_233_0,322.0,347.0
flow_81_0,324.0,350.0
flow_727_0,328.0,354.0
flow_400_0,331.0,357.0
flow_746_0,335.0,361.0
flow_136_0,338.0,365.0
flow_541_0,338.0,364.0
flow_815_0,344.0,369.0
flow_120_0,347.0,372.0
flow_277_0,350.0,375.0
flow_98_0,352.0,377.0
flow_899_0,358.0,383.0
flow_137_0,362.0,387.0
flow_185_0,365.0,390.0
flow_329_0,367.0,392.0
flow_577_0,369.0,395.0
flow_309_0,372.0,397.0
flow_789_0,375.0,401.0
flow_211_0,377.0,418.0
flow_217_0,378.0,404.0
flow_1020_0,381.0,406.0
flow_1042_0,384.0,409.0
flow_602_0,387.0,412.0
flow_175_0,389.0,415.0
flow_246_0,392.0,423.0
flow_54_0,394.0,423.0
flow_345_0,394.0,427.0
flow_300_0,397.0,429.0
flow_119_0,399.0,432.0
flow_150_0,402.0,434.0
flow_512_0,404.0,437.0
flow_269_0,406.0,439.0
flow_298_0,409.0,442.0
flow_318_0,411.0,444.0
flow_392_0,412.0,453.0
flow_753_0,414.0,447.0
flow_631_0,415.0,453.0
flow_476_0,416.0,449.0
flow_656_0,419.0,459.0
flow_232_0,421.0,462.0
flow_299_0,424.0,464.0
flow_508_0,426.0,467.0
flow_472_0,428.0,458.0
flow_100_0,429.0,469.0
flow_830_0,431.0,472.0
flow_184_0,432.0,462.0
flow_890_0,433.0,474.0
flow_1140_0,437.0,477.0
flow_1170_0,439.0,479.0
flow_530_0,442.0,482.0
flow_501_0,445.0,484.0
flow_29_0,447.0,493.0
flow_764_0,447.0,488.0
flow_418_0,449.0,497.0
flow_963_0,452.0,499.0
flow_632_0,452.0,488.0
flow_1211_0,455.0,502.0
flow_1096_0,457.0,504.0
flow_1183_0,460.0,507.0
flow_297_0,462.0,509.0
flow_550_0,465.0,512.0
flow_315_0,467.0,514.0
flow_909_0,470.0,517.0
flow_729_0,471.0,496.0
flow_949_0,472.0,519.0
flow_555_0,475.0,522.0
flow_714_0,477.0,524.0
flow_282_0,480.0,527.0
flow_463_0,482.0,529.0
flow_521_0,485.0,531.0
flow_406_0,487.0,534.0
flow_19_0,487.0,512.0
flow_1235_0,491.0,536.0
flow_1280_0,492.0,517.0
flow_1377_0,493.0,539.0
flow_1481_0,496.0,541.0
flow_977_0,499.0,544.0
flow_987_0,502.0,547.0
flow_419_0,504.0,549.0
flow_554_0,507.0,552.0
flow_271_0,509.0,554.0
flow_886_0,512.0,563.0
flow_705_0,512.0,557.0
flow_1371_0,515.0,559.0
flow_1591_0,517.0,568.0
flow_926_0,522.0,593.0
flow_431_0,522.0,572.0
flow_741_0,524.0,574.0
flow_1420_0,525.0,550.0
flow_101_0,527.0,577.0
flow_1163_0,529.0,579.0
flow_701_0,532.0,557.0
flow_565_0,532.0,582.0
flow_1203_0,534.0,584.0
flow_1242_0,537.0,587.0
flow_583_0,540.0,590.0
flow_792_0,542.0,598.0
flow_803_0,545.0,602.0
flow_1199_0,547.0,623.0
flow_301_0,548.0,604.0
flow_807_0,551.0,607.0
flow_863_0,554.0,610.0
