,enter_time,leave_time
flow_349_0,337.0,368.0
flow_563_0,379.0,405.0
flow_270_0,391.0,418.0
flow_553_0,407.0,438.0
flow_1027_0,552.0,583.0
flow_814_0,594.0,628.0
flow_1403_0,597.0,633.0
flow_1437_0,647.0,683.0
flow_1689_0,674.0,708.0
flow_1337_0,677.0,713.0
flow_3081_0,929.0,954.0
flow_3359_0,989.0,1023.0
flow_2245_0,1002.0,1033.0
flow_3614_0,1039.0,1073.0
flow_3926_0,1114.0,1148.0
flow_3616_0,1187.0,1212.0
flow_3710_0,1222.0,1253.0
flow_4419_0,1239.0,1278.0
flow_4777_0,1249.0,1282.0
flow_3669_0,1277.0,1308.0
flow_4926_0,1294.0,1323.0
flow_5068_0,1374.0,1408.0
flow_5430_0,1419.0,1453.0
flow_5753_0,1489.0,1523.0
flow_6061_0,1579.0,1604.0
flow_6239_0,1589.0,1614.0
flow_6531_0,1619.0,1653.0
flow_6692_0,1789.0,1818.0
flow_4126_0,1847.0,1878.0
flow_4417_0,1849.0,1881.0
flow_5382_0,2077.0,2104.0
flow_6086_0,2107.0,2132.0
flow_7492_0,2119.0,2153.0
flow_8753_0,2179.0,2204.0
flow_6366_0,2197.0,2222.0
flow_9064_0,2379.0,2404.0
flow_7313_0,2387.0,2412.0
flow_7665_0,2547.0,2578.0
flow_7998_0,2637.0,2668.0
flow_9912_0,2654.0,2679.0
flow_8902_0,2822.0,2847.0
flow_9545_0,2824.0,2850.0
flow_13473_0,3104.0,3129.0
flow_13741_0,3169.0,3194.0
flow_10706_0,3174.0,3199.0
flow_14616_0,3399.0,3433.0
