,enter_time,leave_time
flow_52_0,57.0,83.0
flow_157_0,107.0,133.0
flow_173_0,111.0,136.0
flow_70_0,141.0,166.0
flow_44_0,153.0,178.0
flow_95_0,156.0,181.0
flow_109_0,159.0,184.0
flow_266_0,162.0,188.0
flow_323_0,172.0,198.0
flow_33_0,177.0,202.0
flow_142_0,198.0,223.0
flow_219_0,201.0,226.0
flow_296_0,207.0,232.0
flow_92_0,211.0,236.0
flow_160_0,218.0,243.0
flow_312_0,221.0,246.0
flow_459_0,222.0,258.0
flow_200_0,228.0,253.0
flow_497_0,232.0,258.0
flow_143_0,247.0,272.0
flow_307_0,258.0,283.0
flow_293_0,269.0,294.0
flow_460_0,281.0,306.0
flow_643_0,282.0,309.0
flow_71_0,285.0,310.0
flow_36_0,287.0,312.0
flow_74_0,290.0,315.0
flow_688_0,292.0,348.0
flow_518_0,294.0,319.0
flow_377_0,296.0,321.0
flow_54_0,297.0,328.0
flow_513_0,318.0,343.0
flow_840_0,327.0,353.0
flow_472_0,332.0,368.0
flow_729_0,334.0,413.0
flow_28_0,337.0,362.0
flow_534_0,339.0,365.0
flow_454_0,342.0,369.0
flow_937_0,342.0,369.0
flow_55_0,344.0,372.0
flow_645_0,347.0,375.0
flow_689_0,349.0,377.0
flow_184_0,351.0,376.0
flow_719_0,352.0,380.0
flow_524_0,357.0,382.0
flow_226_0,360.0,385.0
flow_722_0,362.0,388.0
flow_10_0,367.0,392.0
flow_27_0,369.0,394.0
flow_1060_0,372.0,398.0
flow_146_0,378.0,403.0
flow_68_0,380.0,406.0
flow_1071_0,382.0,409.0
flow_77_0,387.0,418.0
flow_19_0,387.0,418.0
flow_1122_0,392.0,418.0
flow_683_0,392.0,423.0
flow_245_0,397.0,428.0
flow_1232_0,402.0,429.0
flow_53_0,402.0,430.0
flow_745_0,404.0,433.0
flow_107_0,407.0,436.0
flow_9_0,409.0,438.0
flow_939_0,412.0,441.0
flow_805_0,414.0,444.0
flow_975_0,417.0,446.0
flow_138_0,422.0,449.0
flow_233_0,425.0,451.0
flow_985_0,427.0,454.0
flow_1327_0,427.0,454.0
flow_1348_0,430.0,466.0
flow_727_0,432.0,457.0
flow_400_0,434.0,459.0
flow_1045_0,436.0,463.0
flow_746_0,439.0,466.0
flow_701_0,441.0,466.0
flow_1059_0,441.0,469.0
flow_1404_0,442.0,511.0
flow_541_0,443.0,472.0
flow_815_0,446.0,475.0
flow_120_0,448.0,478.0
flow_277_0,451.0,481.0
flow_98_0,453.0,484.0
flow_137_0,456.0,486.0
flow_185_0,458.0,488.0
flow_1174_0,461.0,491.0
flow_1512_0,462.0,514.0
flow_577_0,464.0,493.0
flow_1244_0,468.0,496.0
flow_461_0,468.0,498.0
flow_498_0,470.0,508.0
flow_1072_0,471.0,499.0
flow_309_0,476.0,501.0
flow_1596_0,477.0,538.0
flow_789_0,478.0,504.0
flow_690_0,478.0,512.0
flow_217_0,487.0,512.0
flow_1020_0,489.0,515.0
flow_1042_0,492.0,518.0
flow_602_0,497.0,522.0
flow_175_0,499.0,524.0
flow_211_0,501.0,527.0
flow_1364_0,504.0,529.0
flow_345_0,506.0,531.0
flow_300_0,508.0,534.0
flow_1694_0,511.0,543.0
flow_119_0,511.0,536.0
flow_150_0,513.0,548.0
flow_512_0,516.0,552.0
flow_269_0,518.0,554.0
flow_298_0,521.0,557.0
flow_318_0,523.0,559.0
flow_1188_0,526.0,562.0
flow_1485_0,528.0,564.0
flow_753_0,530.0,567.0
flow_476_0,533.0,569.0
flow_392_0,535.0,572.0
flow_656_0,538.0,574.0
flow_232_0,540.0,577.0
flow_299_0,543.0,579.0
flow_508_0,545.0,582.0
flow_1861_0,547.0,574.0
flow_1523_0,548.0,584.0
flow_100_0,550.0,587.0
flow_830_0,553.0,591.0
flow_849_0,554.0,579.0
flow_1344_0,555.0,594.0
flow_1597_0,558.0,603.0
flow_890_0,560.0,608.0
