,enter_time,leave_time
flow_5_0,230.0,263.0
flow_4_0,282.0,307.0
flow_114_0,302.0,329.0
flow_115_0,317.0,353.0
flow_6_0,320.0,357.0
flow_650_0,347.0,378.0
flow_189_0,351.0,388.0
flow_391_0,352.0,383.0
flow_660_0,357.0,393.0
flow_440_0,382.0,407.0
flow_363_0,386.0,418.0
flow_906_0,412.0,443.0
flow_7_0,416.0,448.0
flow_593_0,422.0,458.0
flow_944_0,427.0,453.0
flow_668_0,432.0,468.0
flow_954_0,447.0,478.0
flow_952_0,447.0,478.0
flow_989_0,456.0,482.0
flow_626_0,462.0,493.0
flow_117_0,474.0,508.0
flow_116_0,481.0,518.0
flow_1218_0,482.0,513.0
flow_761_0,486.0,533.0
flow_760_0,487.0,523.0
flow_1236_0,512.0,538.0
flow_1298_0,517.0,542.0
flow_1269_0,537.0,568.0
flow_762_0,540.0,568.0
flow_921_0,562.0,598.0
flow_99_0,567.0,608.0
flow_1405_0,567.0,592.0
flow_1508_0,587.0,618.0
flow_102_0,588.0,613.0
flow_836_0,597.0,638.0
flow_1566_0,597.0,628.0
flow_1138_0,607.0,648.0
flow_1083_0,610.0,658.0
flow_332_0,612.0,638.0
flow_1679_0,614.0,641.0
flow_1682_0,617.0,644.0
flow_1107_0,618.0,668.0
flow_854_0,621.0,678.0
flow_1526_0,627.0,654.0
flow_1577_0,629.0,656.0
flow_1783_0,638.0,664.0
flow_763_0,641.0,698.0
flow_303_0,652.0,683.0
flow_1868_0,659.0,693.0
flow_1362_0,667.0,702.0
flow_1156_0,670.0,704.0
flow_1961_0,672.0,698.0
flow_1880_0,677.0,708.0
flow_538_0,693.0,718.0
flow_1134_0,697.0,728.0
flow_2120_0,699.0,724.0
flow_1902_0,701.0,727.0
flow_2292_0,704.0,738.0
flow_446_0,722.0,749.0
flow_2172_0,732.0,768.0
flow_2204_0,737.0,771.0
flow_362_0,737.0,762.0
flow_1157_0,747.0,783.0
flow_1519_0,752.0,793.0
flow_2412_0,752.0,777.0
flow_2158_0,754.0,780.0
flow_1018_0,756.0,797.0
flow_2193_0,757.0,788.0
flow_674_0,759.0,799.0
flow_1460_0,767.0,809.0
flow_1467_0,772.0,812.0
flow_1305_0,777.0,814.0
flow_885_0,780.0,823.0
flow_1426_0,782.0,833.0
flow_2508_0,785.0,810.0
flow_1468_0,789.0,837.0
flow_2510_0,798.0,824.0
flow_566_0,802.0,829.0
flow_2025_0,805.0,839.0
flow_2599_0,807.0,843.0
flow_1768_0,809.0,848.0
flow_2547_0,812.0,837.0
flow_1160_0,816.0,858.0
flow_399_0,817.0,853.0
flow_2274_0,822.0,863.0
flow_1733_0,826.0,868.0
flow_592_0,827.0,873.0
flow_1795_0,836.0,878.0
flow_2515_0,837.0,883.0
flow_2734_0,839.0,868.0
flow_1379_0,841.0,878.0
flow_2310_0,846.0,893.0
flow_2778_0,852.0,883.0
flow_871_0,852.0,888.0
flow_2665_0,854.0,958.0
flow_2357_0,862.0,897.0
flow_2548_0,865.0,903.0
flow_1161_0,867.0,899.0
flow_2781_0,872.0,897.0
flow_2536_0,875.0,913.0
flow_1198_0,877.0,908.0
flow_1471_0,882.0,918.0
flow_2074_0,892.0,922.0
flow_2845_0,895.0,920.0
flow_2104_0,899.0,925.0
flow_2581_0,900.0,933.0
flow_2549_0,905.0,937.0
flow_2928_0,909.0,943.0
flow_3340_0,911.0,988.0
flow_2366_0,912.0,943.0
flow_601_0,917.0,953.0
flow_852_0,927.0,963.0
flow_1150_0,937.0,967.0
flow_2807_0,947.0,972.0
flow_1472_0,947.0,983.0
flow_2812_0,949.0,993.0
flow_2217_0,952.0,997.0
flow_2983_0,954.0,1038.0
flow_2277_0,954.0,999.0
flow_2239_0,959.0,1008.0
flow_1052_0,972.0,1003.0
flow_2418_0,977.0,1011.0
flow_2419_0,987.0,1014.0
flow_1583_0,992.0,1028.0
flow_2629_0,997.0,1032.0
flow_2505_0,1001.0,1034.0
flow_980_0,1007.0,1043.0
flow_1427_0,1011.0,1058.0
flow_2847_0,1015.0,1046.0
flow_1260_0,1022.0,1049.0
flow_3565_0,1024.0,1073.0
flow_3140_0,1026.0,1068.0
flow_1418_0,1032.0,1063.0
flow_1443_0,1042.0,1078.0
flow_2718_0,1049.0,1088.0
