,enter_time,leave_time
flow_24_0,1.0,38.0
flow_54_0,23.0,58.0
flow_58_0,28.0,73.0
flow_23_0,42.0,68.0
flow_134_0,63.0,103.0
flow_184_0,85.0,123.0
flow_191_0,90.0,138.0
flow_133_0,112.0,138.0
flow_237_0,116.0,153.0
flow_42_0,117.0,144.0
flow_268_0,121.0,168.0
flow_93_0,144.0,178.0
flow_361_0,150.0,188.0
flow_423_0,178.0,213.0
flow_461_0,181.0,223.0
flow_499_0,183.0,233.0
flow_158_0,187.0,218.0
flow_267_0,202.0,228.0
flow_564_0,212.0,248.0
flow_498_0,227.0,254.0
flow_595_0,230.0,268.0
flow_83_0,237.0,262.0
flow_294_0,239.0,265.0
flow_690_0,243.0,278.0
flow_415_0,244.0,273.0
flow_455_0,254.0,283.0
flow_340_0,258.0,286.0
flow_739_0,259.0,298.0
flow_256_0,261.0,289.0
flow_780_0,267.0,303.0
flow_284_0,278.0,308.0
flow_849_0,289.0,328.0
flow_644_0,292.0,318.0
flow_855_0,292.0,333.0
flow_862_0,295.0,335.0
flow_748_0,296.0,321.0
flow_131_0,302.0,338.0
flow_547_0,312.0,342.0
flow_1011_0,321.0,353.0
flow_614_0,322.0,347.0
flow_779_0,327.0,353.0
flow_487_0,332.0,359.0
flow_1078_0,334.0,408.0
flow_45_0,337.0,362.0
flow_902_0,342.0,368.0
flow_684_0,347.0,372.0
flow_938_0,352.0,378.0
flow_775_0,357.0,388.0
flow_984_0,362.0,398.0
flow_1186_0,362.0,423.0
flow_344_0,367.0,402.0
flow_72_0,370.0,404.0
flow_50_0,372.0,413.0
flow_103_0,382.0,418.0
flow_1294_0,382.0,410.0
flow_1329_0,387.0,433.0
flow_1022_0,387.0,428.0
flow_900_0,392.0,438.0
flow_1355_0,396.0,443.0
flow_1117_0,397.0,423.0
flow_549_0,402.0,448.0
flow_1173_0,407.0,433.0
flow_653_0,412.0,439.0
flow_810_0,415.0,458.0
flow_1415_0,416.0,444.0
flow_1417_0,417.0,454.0
flow_1214_0,419.0,447.0
flow_1442_0,421.0,463.0
flow_84_0,422.0,468.0
flow_1497_0,424.0,538.0
flow_808_0,427.0,472.0
flow_1262_0,432.0,474.0
flow_1043_0,437.0,478.0
flow_169_0,442.0,488.0
flow_1328_0,447.0,473.0
flow_1598_0,447.0,483.0
flow_1620_0,450.0,493.0
flow_227_0,452.0,498.0
flow_1646_0,462.0,503.0
flow_304_0,462.0,508.0
flow_1397_0,467.0,493.0
flow_570_0,472.0,498.0
flow_108_0,475.0,512.0
flow_193_0,478.0,514.0
flow_1692_0,479.0,663.0
flow_1212_0,480.0,523.0
flow_1713_0,481.0,518.0
flow_1749_0,484.0,528.0
flow_1033_0,487.0,533.0
flow_263_0,490.0,543.0
flow_1789_0,491.0,538.0
flow_1805_0,496.0,548.0
flow_947_0,498.0,524.0
flow_1075_0,500.0,553.0
flow_1829_0,503.0,563.0
flow_39_0,504.0,556.0
flow_1438_0,509.0,559.0
flow_1887_0,512.0,573.0
flow_1484_0,517.0,544.0
flow_824_0,522.0,568.0
flow_1928_0,524.0,588.0
flow_224_0,525.0,578.0
flow_1934_0,527.0,603.0
flow_1557_0,527.0,583.0
flow_1712_0,532.0,593.0
flow_162_0,537.0,598.0
flow_1394_0,539.0,608.0
flow_2000_0,541.0,623.0
flow_747_0,542.0,612.0
flow_1317_0,544.0,614.0
flow_2041_0,544.0,638.0
flow_531_0,547.0,617.0
flow_825_0,550.0,583.0
flow_1862_0,552.0,578.0
flow_2086_0,553.0,641.0
flow_242_0,557.0,619.0
flow_16_0,560.0,593.0
flow_624_0,563.0,629.0
flow_2127_0,565.0,645.0
flow_1943_0,567.0,633.0
flow_844_0,572.0,635.0
flow_742_0,574.0,649.0
flow_1592_0,577.0,653.0
flow_1999_0,582.0,609.0
flow_954_0,592.0,658.0
flow_1097_0,595.0,668.0
flow_1745_0,597.0,672.0
flow_2270_0,600.0,678.0
flow_2296_0,601.0,663.0
flow_2337_0,604.0,678.0
flow_453_0,607.0,648.0
flow_1169_0,617.0,674.0
flow_2040_0,622.0,683.0
flow_919_0,627.0,687.0
flow_2450_0,628.0,708.0
flow_737_0,632.0,689.0
flow_2154_0,637.0,663.0
flow_2491_0,641.0,693.0
flow_1398_0,642.0,699.0
flow_995_0,647.0,702.0
flow_2199_0,652.0,704.0
flow_2567_0,661.0,708.0
flow_1021_0,662.0,713.0
flow_989_0,664.0,717.0
flow_2604_0,664.0,723.0
flow_2152_0,667.0,719.0
flow_2626_0,668.0,723.0
flow_1116_0,672.0,728.0
flow_2295_0,677.0,703.0
flow_1236_0,682.0,732.0
