,enter_time,leave_time
flow_394_0,277.0,308.0
flow_596_0,342.0,378.0
flow_396_0,382.0,413.0
flow_290_0,422.0,447.0
flow_598_0,437.0,468.0
flow_839_0,537.0,568.0
flow_1530_0,572.0,608.0
flow_1109_0,612.0,637.0
flow_1039_0,629.0,654.0
flow_1986_0,664.0,698.0
flow_1616_0,712.0,743.0
flow_1532_0,721.0,754.0
flow_1815_0,756.0,783.0
flow_2031_0,777.0,808.0
flow_2323_0,802.0,838.0
flow_2076_0,841.0,866.0
flow_2117_0,912.0,943.0
flow_1884_0,922.0,953.0
flow_2675_0,972.0,1003.0
flow_2822_0,999.0,1024.0
flow_2953_0,1009.0,1043.0
flow_3045_0,1017.0,1048.0
flow_2942_0,1028.0,1058.0
flow_3150_0,1082.0,1107.0
flow_3083_0,1084.0,1110.0
flow_3365_0,1119.0,1144.0
flow_3964_0,1272.0,1299.0
flow_3240_0,1277.0,1308.0
flow_4424_0,1357.0,1388.0
flow_4816_0,1367.0,1398.0
flow_2667_0,1387.0,1418.0
flow_4987_0,1407.0,1438.0
flow_5106_0,1462.0,1489.0
flow_5297_0,1507.0,1538.0
flow_6093_0,1692.0,1723.0
flow_6633_0,1762.0,1793.0
flow_6906_0,1822.0,1863.0
flow_2794_0,1847.0,1873.0
flow_2935_0,1902.0,1933.0
flow_3949_0,1912.0,1937.0
flow_6949_0,1937.0,1998.0
flow_5082_0,2032.0,2057.0
flow_7109_0,2052.0,2093.0
flow_4941_0,2082.0,2107.0
flow_5234_0,2084.0,2110.0
flow_5313_0,2087.0,2112.0
flow_7844_0,2102.0,2223.0
flow_7950_0,2132.0,2503.0
flow_5620_0,2132.0,2157.0
flow_5818_0,2157.0,2182.0
flow_8202_0,2192.0,2988.0
flow_5916_0,2272.0,2297.0
flow_5964_0,2302.0,2327.0
flow_8604_0,2312.0,3228.0
flow_6193_0,2497.0,2522.0
flow_6357_0,2500.0,2525.0
flow_6529_0,2502.0,2527.0
flow_6176_0,2617.0,2642.0
flow_6248_0,2662.0,2687.0
flow_7128_0,2687.0,2712.0
flow_6580_0,2712.0,2737.0
flow_8097_0,2742.0,2767.0
flow_6886_0,2777.0,2802.0
flow_7351_0,2807.0,2832.0
flow_7029_0,2862.0,2887.0
flow_7219_0,2877.0,2902.0
flow_7626_0,2907.0,2932.0
flow_8930_0,2982.0,3007.0
flow_7829_0,2985.0,3010.0
flow_7864_0,2987.0,3012.0
flow_8157_0,3052.0,3077.0
flow_8589_0,3147.0,3172.0
flow_8162_0,3167.0,3192.0
flow_6564_0,3187.0,3212.0
flow_9202_0,3190.0,3215.0
flow_6870_0,3192.0,3217.0
flow_8434_0,3217.0,3242.0
flow_10006_0,3220.0,3245.0
flow_9093_0,3222.0,3248.0
flow_9138_0,3242.0,3267.0
flow_9420_0,3267.0,3292.0
flow_10570_0,3287.0,3318.0
flow_9368_0,3307.0,3338.0
flow_7813_0,3327.0,3363.0
flow_10242_0,3352.0,3383.0
flow_10689_0,3377.0,3403.0
flow_10823_0,3392.0,3419.0
flow_10954_0,3407.0,3438.0
flow_10856_0,3422.0,3458.0
flow_11128_0,3447.0,3478.0
flow_7954_0,3497.0,3497.0
flow_8277_0,3562.0,nan
