,enter_time,leave_time
flow_20_0,42.0,78.0
flow_31_0,69.0,94.0
flow_67_0,87.0,113.0
flow_94_0,102.0,128.0
flow_52_0,111.0,136.0
flow_130_0,112.0,139.0
flow_105_0,129.0,154.0
flow_214_0,147.0,173.0
flow_243_0,157.0,183.0
flow_157_0,161.0,186.0
flow_173_0,164.0,189.0
flow_264_0,167.0,193.0
flow_295_0,177.0,203.0
flow_225_0,184.0,218.0
flow_306_0,194.0,223.0
flow_275_0,194.0,220.0
flow_70_0,195.0,226.0
flow_374_0,197.0,223.0
flow_324_0,204.0,230.0
flow_379_0,207.0,243.0
flow_44_0,207.0,232.0
flow_95_0,210.0,236.0
flow_109_0,213.0,238.0
flow_266_0,216.0,241.0
flow_432_0,222.0,248.0
flow_54_0,222.0,258.0
flow_323_0,226.0,251.0
flow_33_0,231.0,256.0
flow_457_0,232.0,259.0
flow_371_0,239.0,265.0
flow_495_0,242.0,268.0
flow_411_0,245.0,283.0
flow_433_0,249.0,274.0
flow_539_0,252.0,279.0
flow_142_0,252.0,277.0
flow_219_0,255.0,280.0
flow_570_0,255.0,287.0
flow_576_0,257.0,290.0
flow_473_0,259.0,288.0
flow_472_0,261.0,293.0
flow_296_0,262.0,298.0
flow_506_0,264.0,293.0
flow_92_0,265.0,303.0
flow_582_0,267.0,294.0
flow_160_0,272.0,307.0
flow_312_0,275.0,309.0
flow_184_0,277.0,318.0
flow_200_0,282.0,312.0
flow_525_0,284.0,310.0
flow_497_0,286.0,314.0
flow_642_0,287.0,321.0
flow_573_0,294.0,324.0
flow_686_0,297.0,326.0
flow_143_0,301.0,326.0
flow_751_0,307.0,333.0
flow_661_0,309.0,335.0
flow_307_0,312.0,338.0
flow_654_0,314.0,340.0
flow_776_0,317.0,363.0
flow_702_0,319.0,344.0
flow_19_0,322.0,347.0
flow_701_0,325.0,408.0
flow_825_0,327.0,353.0
flow_293_0,332.0,357.0
flow_460_0,335.0,360.0
flow_643_0,339.0,368.0
flow_71_0,341.0,372.0
flow_936_0,342.0,368.0
flow_816_0,345.0,374.0
flow_80_0,348.0,377.0
flow_36_0,352.0,379.0
flow_974_0,352.0,379.0
flow_74_0,355.0,382.0
flow_518_0,357.0,384.0
flow_281_0,362.0,387.0
flow_1044_0,367.0,394.0
flow_377_0,367.0,394.0
flow_948_0,370.0,398.0
flow_513_0,372.0,397.0
flow_993_0,384.0,413.0
flow_840_0,387.0,416.0
flow_534_0,394.0,420.0
flow_937_0,397.0,422.0
flow_1055_0,401.0,428.0
flow_55_0,404.0,433.0
flow_645_0,407.0,438.0
flow_689_0,409.0,442.0
flow_461_0,412.0,439.0
flow_1085_0,413.0,445.0
flow_1106_0,414.0,440.0
flow_498_0,414.0,441.0
flow_719_0,417.0,448.0
flow_524_0,419.0,450.0
flow_226_0,422.0,453.0
flow_722_0,424.0,455.0
flow_690_0,424.0,449.0
flow_1144_0,425.0,453.0
flow_10_0,427.0,463.0
flow_1303_0,428.0,462.0
flow_27_0,429.0,467.0
flow_1060_0,432.0,469.0
flow_1181_0,435.0,472.0
flow_1325_0,442.0,469.0
flow_146_0,442.0,474.0
flow_68_0,445.0,477.0
flow_1071_0,447.0,479.0
flow_1261_0,449.0,482.0
flow_1122_0,452.0,484.0
flow_1276_0,454.0,493.0
flow_77_0,455.0,488.0
flow_1277_0,459.0,498.0
flow_1439_0,462.0,491.0
flow_1232_0,467.0,502.0
flow_1336_0,469.0,498.0
flow_245_0,470.0,504.0
flow_53_0,472.0,507.0
flow_1463_0,472.0,501.0
flow_745_0,474.0,509.0
flow_107_0,477.0,512.0
flow_1356_0,479.0,521.0
flow_9_0,479.0,514.0
flow_939_0,482.0,523.0
flow_1500_0,482.0,518.0
flow_805_0,487.0,527.0
flow_1388_0,489.0,523.0
flow_975_0,490.0,529.0
flow_138_0,492.0,532.0
flow_849_0,494.0,523.0
flow_1492_0,495.0,534.0
flow_1594_0,497.0,526.0
flow_233_0,498.0,537.0
flow_1421_0,500.0,554.0
flow_985_0,501.0,540.0
flow_727_0,503.0,542.0
flow_400_0,506.0,545.0
flow_1664_0,507.0,565.0
flow_1327_0,508.0,548.0
flow_1453_0,510.0,571.0
flow_1045_0,510.0,551.0
flow_746_0,513.0,554.0
flow_1537_0,516.0,556.0
flow_1543_0,519.0,558.0
flow_882_0,521.0,563.0
flow_1710_0,522.0,574.0
flow_1570_0,525.0,573.0
flow_1059_0,526.0,576.0
flow_541_0,530.0,580.0
flow_129_0,531.0,556.0
flow_1728_0,532.0,577.0
flow_815_0,532.0,582.0
flow_1555_0,535.0,602.0
flow_120_0,535.0,585.0
flow_277_0,537.0,588.0
flow_98_0,540.0,590.0
flow_1746_0,542.0,605.0
flow_137_0,542.0,593.0
flow_1610_0,546.0,595.0
flow_1609_0,549.0,598.0
flow_1168_0,549.0,574.0
flow_1649_0,549.0,603.0
flow_1030_0,550.0,607.0
flow_185_0,556.0,610.0
flow_1811_0,557.0,607.0
flow_1174_0,558.0,613.0
flow_577_0,561.0,615.0
flow_1244_0,563.0,623.0
flow_1760_0,564.0,623.0
