,enter_time,leave_time
flow_12_0,1.0,29.0
flow_41_0,4.0,32.0
flow_45_0,11.0,39.0
flow_49_0,14.0,42.0
flow_50_0,17.0,45.0
flow_60_0,29.0,57.0
flow_35_0,47.0,73.0
flow_73_0,51.0,79.0
flow_84_0,61.0,89.0
flow_122_0,64.0,98.0
flow_152_0,67.0,102.0
flow_155_0,70.0,104.0
flow_161_0,73.0,107.0
flow_163_0,76.0,110.0
flow_167_0,79.0,112.0
flow_169_0,82.0,114.0
flow_174_0,85.0,123.0
flow_183_0,88.0,127.0
flow_186_0,91.0,130.0
flow_193_0,94.0,138.0
flow_197_0,97.0,142.0
flow_37_0,97.0,133.0
flow_85_0,99.0,148.0
flow_205_0,101.0,144.0
flow_108_0,102.0,128.0
flow_213_0,107.0,153.0
flow_221_0,111.0,163.0
flow_145_0,112.0,138.0
flow_224_0,114.0,173.0
flow_15_0,117.0,158.0
flow_228_0,117.0,178.0
flow_230_0,120.0,180.0
flow_147_0,122.0,168.0
flow_242_0,123.0,183.0
flow_257_0,126.0,193.0
flow_62_0,127.0,188.0
flow_285_0,129.0,198.0
flow_313_0,132.0,200.0
flow_320_0,135.0,208.0
flow_39_0,137.0,163.0
flow_326_0,138.0,218.0
flow_69_0,140.0,203.0
flow_338_0,143.0,233.0
flow_353_0,147.0,238.0
flow_355_0,150.0,240.0
flow_162_0,152.0,179.0
flow_360_0,153.0,243.0
flow_366_0,156.0,246.0
flow_91_0,156.0,213.0
flow_373_0,159.0,253.0
flow_16_0,159.0,186.0
flow_236_0,162.0,223.0
flow_381_0,162.0,258.0
flow_388_0,165.0,260.0
flow_390_0,168.0,273.0
flow_395_0,171.0,283.0
flow_247_0,172.0,227.0
flow_404_0,174.0,288.0
flow_410_0,177.0,290.0
flow_179_0,177.0,229.0
flow_416_0,180.0,293.0
flow_430_0,183.0,295.0
flow_449_0,186.0,308.0
flow_87_0,187.0,248.0
flow_478_0,189.0,312.0
flow_276_0,192.0,218.0
flow_488_0,192.0,314.0
flow_515_0,195.0,333.0
flow_207_0,197.0,263.0
flow_528_0,198.0,337.0
flow_125_0,207.0,267.0
flow_557_0,210.0,339.0
flow_286_0,212.0,269.0
flow_569_0,215.0,342.0
flow_218_0,217.0,278.0
flow_575_0,218.0,345.0
flow_292_0,220.0,298.0
flow_578_0,221.0,348.0
flow_585_0,224.0,350.0
flow_589_0,227.0,363.0
flow_149_0,227.0,253.0
flow_591_0,230.0,378.0
flow_310_0,232.0,259.0
flow_597_0,233.0,398.0
flow_605_0,236.0,408.0
flow_635_0,241.0,412.0
flow_220_0,242.0,268.0
flow_658_0,244.0,415.0
flow_178_0,245.0,271.0
flow_259_0,247.0,302.0
flow_677_0,247.0,428.0
flow_708_0,250.0,448.0
flow_328_0,252.0,279.0
flow_710_0,253.0,468.0
flow_716_0,256.0,472.0
flow_721_0,259.0,475.0
flow_724_0,262.0,518.0
flow_126_0,262.0,289.0
flow_321_0,265.0,292.0
flow_725_0,265.0,553.0
flow_339_0,267.0,302.0
flow_732_0,269.0,573.0
flow_331_0,272.0,305.0
flow_156_0,282.0,308.0
flow_738_0,283.0,588.0
flow_768_0,286.0,628.0
flow_412_0,287.0,318.0
flow_801_0,290.0,648.0
flow_809_0,293.0,652.0
flow_288_0,297.0,323.0
flow_822_0,297.0,654.0
flow_358_0,300.0,326.0
flow_46_0,302.0,329.0
flow_829_0,303.0,703.0
flow_168_0,305.0,331.0
flow_422_0,307.0,353.0
flow_831_0,307.0,707.0
flow_346_0,317.0,343.0
flow_838_0,319.0,709.0
flow_261_0,320.0,357.0
flow_403_0,323.0,354.0
flow_475_0,327.0,359.0
flow_845_0,328.0,758.0
flow_489_0,329.0,368.0
flow_859_0,332.0,813.0
flow_507_0,332.0,358.0
flow_164_0,335.0,372.0
flow_867_0,335.0,843.0
flow_426_0,337.0,363.0
flow_869_0,338.0,873.0
flow_289_0,340.0,374.0
flow_892_0,342.0,908.0
flow_314_0,343.0,383.0
flow_322_0,346.0,372.0
flow_913_0,346.0,938.0
flow_537_0,352.0,378.0
flow_571_0,355.0,381.0
flow_579_0,357.0,384.0
flow_929_0,357.0,963.0
flow_951_0,360.0,968.0
flow_490_0,362.0,388.0
flow_333_0,365.0,391.0
flow_523_0,368.0,394.0
flow_262_0,371.0,403.0
flow_572_0,373.0,418.0
flow_587_0,377.0,422.0
flow_978_0,379.0,970.0
flow_546_0,382.0,408.0
flow_982_0,383.0,993.0
flow_356_0,385.0,424.0
flow_986_0,386.0,997.0
flow_405_0,388.0,433.0
flow_990_0,389.0,999.0
flow_611_0,392.0,436.0
flow_996_0,393.0,1073.0
flow_1001_0,396.0,1098.0
flow_561_0,397.0,439.0
flow_1008_0,399.0,1118.0
flow_492_0,400.0,442.0
flow_517_0,402.0,444.0
flow_1010_0,403.0,1188.0
flow_23_0,405.0,453.0
flow_657_0,408.0,457.0
flow_734_0,412.0,460.0
flow_393_0,415.0,462.0
flow_458_0,418.0,464.0
flow_735_0,420.0,446.0
flow_704_0,422.0,483.0
flow_1024_0,423.0,1203.0
flow_791_0,424.0,487.0
flow_794_0,427.0,489.0
flow_386_0,430.0,492.0
flow_558_0,433.0,494.0
flow_750_0,436.0,497.0
flow_1_0,438.0,499.0
flow_1088_0,442.0,502.0
flow_1028_0,443.0,1213.0
flow_812_0,444.0,470.0
flow_820_0,447.0,474.0
flow_532_0,451.0,504.0
flow_1034_0,453.0,1238.0
flow_606_0,454.0,507.0
flow_1068_0,456.0,1258.0
flow_860_0,457.0,509.0
flow_1076_0,460.0,1308.0
flow_448_0,460.0,512.0
flow_827_0,462.0,488.0
flow_870_0,463.0,491.0
flow_833_0,466.0,494.0
flow_843_0,467.0,514.0
flow_469_0,471.0,523.0
flow_1079_0,472.0,1312.0
flow_470_0,474.0,500.0
flow_771_0,474.0,527.0
flow_796_0,476.0,503.0
flow_895_0,478.0,505.0
flow_930_0,481.0,529.0
flow_958_0,483.0,532.0
flow_893_0,487.0,534.0
flow_911_0,489.0,537.0
flow_133_0,493.0,539.0
flow_1087_0,493.0,1314.0
flow_543_0,495.0,542.0
flow_804_0,498.0,544.0
flow_950_0,498.0,525.0
flow_111_0,502.0,547.0
flow_964_0,504.0,549.0
flow_713_0,507.0,558.0
flow_594_0,509.0,562.0
flow_997_0,511.0,564.0
flow_1090_0,513.0,1358.0
flow_970_0,514.0,567.0
flow_979_0,517.0,569.0
flow_1095_0,517.0,1362.0
flow_1098_0,520.0,1365.0
flow_1238_0,520.0,578.0
flow_687_0,523.0,582.0
flow_588_0,525.0,584.0
flow_1281_0,527.0,593.0
flow_1002_0,530.0,557.0
flow_1366_0,530.0,597.0
flow_983_0,533.0,599.0
flow_248_0,536.0,602.0
flow_1025_0,538.0,604.0
flow_999_0,541.0,607.0
flow_743_0,544.0,609.0
flow_616_0,546.0,572.0
flow_991_0,548.0,575.0
flow_1080_0,549.0,581.0
flow_1035_0,550.0,612.0
flow_1058_0,553.0,584.0
flow_1120_0,557.0,614.0
flow_435_0,560.0,617.0
flow_772_0,562.0,619.0
flow_1108_0,563.0,1458.0
flow_479_0,564.0,622.0
flow_1113_0,567.0,1478.0
flow_959_0,567.0,624.0
flow_676_0,570.0,633.0
flow_773_0,572.0,598.0
flow_967_0,573.0,637.0
flow_79_0,576.0,639.0
flow_1137_0,578.0,642.0
flow_31_0,581.0,644.0
flow_1091_0,584.0,610.0
flow_1093_0,586.0,613.0
flow_1070_0,591.0,658.0
flow_1037_0,593.0,662.0
flow_389_0,597.0,664.0
flow_380_0,599.0,625.0
flow_848_0,600.0,667.0
flow_1119_0,602.0,628.0
flow_1126_0,603.0,1533.0
flow_112_0,605.0,669.0
flow_398_0,607.0,672.0
flow_361_0,611.0,674.0
flow_823_0,614.0,677.0
flow_1165_0,615.0,679.0
flow_5_0,620.0,682.0
flow_1135_0,622.0,1548.0
flow_1038_0,623.0,684.0
flow_1166_0,626.0,687.0
flow_240_0,629.0,689.0
flow_755_0,633.0,692.0
flow_1149_0,635.0,662.0
flow_652_0,635.0,695.0
flow_1143_0,637.0,1663.0
flow_1069_0,638.0,665.0
flow_584_0,642.0,668.0
flow_1185_0,643.0,671.0
flow_699_0,644.0,697.0
flow_1077_0,647.0,674.0
flow_1100_0,649.0,677.0
flow_251_0,651.0,700.0
flow_241_0,654.0,713.0
flow_1110_0,656.0,717.0
flow_280_0,658.0,719.0
flow_1240_0,661.0,722.0
flow_467_0,664.0,724.0
flow_1515_0,666.0,727.0
flow_279_0,669.0,729.0
flow_1205_0,670.0,732.0
flow_94_0,671.0,697.0
flow_1167_0,674.0,701.0
flow_1223_0,677.0,734.0
flow_1151_0,677.0,1718.0
flow_698_0,679.0,737.0
flow_868_0,681.0,739.0
flow_1243_0,684.0,714.0
flow_663_0,686.0,742.0
flow_891_0,688.0,717.0
flow_1246_0,688.0,744.0
flow_428_0,691.0,747.0
flow_757_0,693.0,750.0
flow_1251_0,695.0,752.0
flow_1164_0,697.0,1728.0
flow_1279_0,698.0,755.0
flow_1204_0,700.0,1768.0
flow_1322_0,701.0,763.0
flow_1347_0,703.0,767.0
flow_482_0,706.0,769.0
flow_600_0,709.0,772.0
flow_640_0,713.0,774.0
flow_1354_0,715.0,741.0
flow_1258_0,717.0,777.0
flow_130_0,720.0,779.0
flow_1292_0,723.0,782.0
flow_1274_0,724.0,750.0
flow_402_0,727.0,784.0
flow_429_0,730.0,787.0
flow_1390_0,732.0,789.0
flow_590_0,736.0,792.0
flow_1266_0,738.0,765.0
flow_115_0,739.0,794.0
flow_105_0,742.0,797.0
flow_564_0,745.0,800.0
flow_798_0,747.0,802.0
flow_1225_0,748.0,1878.0
flow_696_0,750.0,805.0
flow_1230_0,752.0,1948.0
flow_1409_0,753.0,807.0
flow_1237_0,756.0,2103.0
flow_595_0,757.0,810.0
flow_1254_0,759.0,2363.0
flow_1433_0,759.0,785.0
flow_1478_0,760.0,819.0
flow_1128_0,763.0,823.0
flow_1323_0,766.0,825.0
flow_1545_0,770.0,828.0
flow_264_0,774.0,830.0
flow_1353_0,776.0,803.0
flow_439_0,777.0,833.0
flow_391_0,780.0,835.0
flow_1416_0,784.0,838.0
flow_189_0,787.0,813.0
flow_511_0,787.0,840.0
flow_295_0,789.0,816.0
flow_1707_0,792.0,819.0
flow_1740_0,795.0,822.0
flow_758_0,797.0,848.0
flow_603_0,799.0,852.0
flow_953_0,802.0,854.0
flow_1374_0,805.0,832.0
flow_1306_0,807.0,857.0
flow_1257_0,808.0,2388.0
flow_934_0,809.0,859.0
flow_1556_0,811.0,862.0
flow_1393_0,814.0,840.0
flow_667_0,815.0,864.0
flow_1528_0,818.0,867.0
flow_946_0,820.0,869.0
flow_1522_0,823.0,849.0
flow_363_0,825.0,852.0
flow_1015_0,827.0,879.0
flow_1146_0,831.0,882.0
flow_533_0,834.0,885.0
flow_739_0,836.0,887.0
flow_1893_0,839.0,889.0
flow_1412_0,842.0,892.0
flow_593_0,844.0,894.0
flow_1739_0,847.0,897.0
flow_1772_0,849.0,899.0
flow_1990_0,852.0,902.0
flow_1480_0,855.0,905.0
flow_1319_0,858.0,913.0
flow_306_0,862.0,916.0
flow_1265_0,863.0,2468.0
flow_2035_0,864.0,890.0
flow_1632_0,866.0,919.0
flow_878_0,868.0,922.0
flow_877_0,871.0,924.0
flow_1309_0,873.0,927.0
flow_1190_0,875.0,929.0
flow_1234_0,879.0,932.0
flow_1922_0,883.0,909.0
flow_1501_0,885.0,914.0
flow_1932_0,887.0,916.0
flow_1906_0,890.0,934.0
flow_2176_0,893.0,943.0
flow_1270_0,893.0,2472.0
flow_1064_0,896.0,947.0
flow_2269_0,898.0,924.0
flow_1029_0,900.0,949.0
flow_1572_0,902.0,952.0
flow_70_0,906.0,954.0
flow_2259_0,908.0,957.0
flow_644_0,911.0,959.0
flow_1338_0,914.0,940.0
flow_2327_0,917.0,973.0
flow_1944_0,919.0,977.0
flow_1533_0,922.0,979.0
flow_1275_0,923.0,2476.0
flow_1299_0,924.0,982.0
flow_1595_0,928.0,984.0
flow_1948_0,930.0,956.0
flow_1989_0,932.0,959.0
flow_2096_0,934.0,987.0
flow_1312_0,937.0,989.0
flow_1191_0,939.0,1003.0
flow_2385_0,941.0,1007.0
flow_2216_0,944.0,1009.0
flow_2496_0,946.0,1012.0
flow_2149_0,949.0,1014.0
flow_761_0,951.0,1017.0
flow_1300_0,954.0,1019.0
flow_1575_0,956.0,1022.0
flow_1278_0,958.0,2488.0
flow_1930_0,958.0,1024.0
flow_1152_0,962.0,1027.0
flow_2231_0,964.0,990.0
flow_1342_0,967.0,993.0
flow_1352_0,970.0,996.0
flow_1378_0,972.0,999.0
flow_1422_0,974.0,1002.0
flow_1457_0,977.0,1004.0
flow_109_0,981.0,1029.0
flow_2252_0,982.0,1008.0
flow_2560_0,985.0,1011.0
flow_2641_0,987.0,1013.0
flow_1283_0,988.0,2618.0
flow_2302_0,991.0,1032.0
flow_855_0,993.0,1035.0
flow_1171_0,996.0,1022.0
flow_2326_0,999.0,1026.0
flow_2368_0,1002.0,1029.0
flow_1539_0,1004.0,1037.0
