,enter_time,leave_time
flow_48_0,70.0,108.0
flow_166_0,139.0,173.0
flow_13_0,142.0,168.0
flow_123_0,184.0,210.0
flow_260_0,189.0,223.0
flow_170_0,201.0,234.0
flow_330_0,204.0,237.0
flow_73_0,217.0,242.0
flow_66_0,220.0,246.0
flow_86_0,223.0,249.0
flow_163_0,237.0,263.0
flow_491_0,240.0,273.0
flow_180_0,257.0,283.0
flow_334_0,260.0,293.0
flow_535_0,269.0,303.0
flow_212_0,271.0,297.0
flow_216_0,274.0,300.0
flow_221_0,282.0,318.0
flow_228_0,299.0,333.0
flow_350_0,319.0,345.0
flow_287_0,322.0,348.0
flow_494_0,325.0,350.0
flow_2_0,326.0,358.0
flow_343_0,334.0,368.0
flow_468_0,337.0,372.0
flow_347_0,340.0,365.0
flow_828_0,344.0,374.0
flow_718_0,356.0,381.0
flow_401_0,372.0,398.0
flow_450_0,387.0,423.0
flow_896_0,396.0,427.0
flow_769_0,412.0,438.0
flow_971_0,421.0,453.0
flow_404_0,423.0,457.0
flow_697_0,426.0,459.0
flow_797_0,428.0,454.0
flow_3_0,431.0,463.0
flow_973_0,433.0,468.0
flow_1207_0,437.0,478.0
flow_113_0,441.0,473.0
flow_449_0,457.0,482.0
flow_548_0,459.0,485.0
flow_478_0,462.0,494.0
flow_1208_0,465.0,503.0
flow_551_0,468.0,494.0
flow_1247_0,471.0,513.0
flow_636_0,474.0,500.0
flow_528_0,477.0,517.0
flow_1252_0,486.0,519.0
flow_1084_0,488.0,522.0
flow_1321_0,494.0,524.0
flow_678_0,497.0,527.0
flow_578_0,499.0,529.0
flow_1375_0,503.0,532.0
flow_1432_0,505.0,534.0
flow_1386_0,511.0,537.0
flow_1102_0,522.0,547.0
flow_1063_0,525.0,551.0
flow_1363_0,528.0,553.0
flow_1123_0,537.0,563.0
flow_1524_0,541.0,566.0
flow_847_0,544.0,570.0
flow_597_0,547.0,572.0
flow_894_0,550.0,575.0
flow_1670_0,555.0,580.0
