,enter_time,leave_time
flow_8_0,177.0,208.0
flow_118_0,187.0,218.0
flow_211_0,307.0,338.0
flow_392_0,342.0,373.0
flow_631_0,344.0,377.0
flow_764_0,377.0,408.0
flow_632_0,387.0,412.0
flow_886_0,442.0,473.0
flow_926_0,444.0,483.0
flow_1199_0,482.0,507.0
flow_1250_0,523.0,548.0
flow_883_0,582.0,607.0
flow_1850_0,642.0,673.0
flow_2139_0,702.0,733.0
flow_1196_0,732.0,768.0
flow_2622_0,797.0,828.0
flow_2136_0,832.0,863.0
flow_290_0,877.0,908.0
flow_2894_0,877.0,913.0
flow_2937_0,957.0,988.0
flow_3379_0,992.0,1017.0
flow_839_0,1002.0,1027.0
flow_3228_0,1017.0,1048.0
flow_1109_0,1029.0,1063.0
flow_3741_0,1047.0,1078.0
flow_1039_0,1054.0,1088.0
flow_3889_0,1082.0,1113.0
flow_4492_0,1172.0,1203.0
flow_4242_0,1182.0,1208.0
flow_4573_0,1217.0,1248.0
flow_1815_0,1217.0,1244.0
flow_4773_0,1247.0,1278.0
flow_4718_0,1249.0,1288.0
flow_4889_0,1261.0,1298.0
flow_2076_0,1302.0,1333.0
flow_2117_0,1381.0,1406.0
flow_2675_0,1436.0,1468.0
flow_2822_0,1451.0,1476.0
flow_5859_0,1457.0,1488.0
flow_3045_0,1477.0,1508.0
flow_2942_0,1494.0,1519.0
flow_3150_0,1531.0,1556.0
flow_3083_0,1551.0,1576.0
flow_3365_0,1563.0,1588.0
flow_6665_0,1672.0,1703.0
flow_3964_0,1726.0,1758.0
flow_4424_0,1827.0,1852.0
flow_4816_0,1829.0,1855.0
flow_4987_0,1851.0,1876.0
flow_5106_0,1942.0,1967.0
flow_5297_0,2172.0,2197.0
flow_6093_0,2252.0,2277.0
flow_6633_0,2387.0,2412.0
flow_9785_0,2462.0,2493.0
flow_10525_0,2492.0,2519.0
flow_6906_0,2512.0,2543.0
flow_10052_0,2537.0,2563.0
flow_6949_0,2542.0,2578.0
flow_10781_0,2557.0,2588.0
flow_10820_0,2567.0,2592.0
flow_10900_0,2592.0,2617.0
flow_10739_0,2602.0,2627.0
flow_11124_0,2629.0,2663.0
flow_10997_0,2632.0,2667.0
flow_11180_0,2642.0,2669.0
flow_7109_0,2692.0,2723.0
flow_11352_0,2697.0,2728.0
flow_11353_0,2727.0,2763.0
flow_11570_0,2729.0,2768.0
flow_7844_0,2746.0,2783.0
flow_11685_0,2746.0,2778.0
flow_11741_0,2782.0,2809.0
flow_10939_0,2792.0,2823.0
flow_11846_0,2802.0,2838.0
flow_11686_0,2837.0,2864.0
flow_12055_0,2842.0,2868.0
flow_11895_0,2852.0,2883.0
flow_12120_0,2862.0,2898.0
flow_12602_0,2962.0,2993.0
flow_12803_0,3007.0,3043.0
flow_12603_0,3012.0,3048.0
flow_13028_0,3047.0,3078.0
flow_13214_0,3077.0,3108.0
flow_13336_0,3112.0,3143.0
flow_13483_0,3177.0,3208.0
flow_13943_0,3267.0,3298.0
flow_14220_0,3317.0,3348.0
flow_14250_0,3352.0,3383.0
flow_14390_0,3407.0,3443.0
flow_14074_0,3427.0,3458.0
flow_13957_0,3482.0,3513.0
flow_15083_0,3517.0,3548.0
flow_14949_0,3537.0,3562.0
