,enter_time,leave_time
flow_18_0,117.0,148.0
flow_128_0,182.0,213.0
flow_349_0,267.0,298.0
flow_553_0,337.0,368.0
flow_427_0,377.0,408.0
flow_774_0,392.0,419.0
flow_655_0,417.0,448.0
flow_1027_0,472.0,503.0
flow_1403_0,527.0,558.0
flow_1437_0,567.0,603.0
flow_1337_0,597.0,633.0
flow_1685_0,607.0,643.0
flow_1567_0,617.0,653.0
flow_1971_0,727.0,758.0
flow_2151_0,892.0,928.0
flow_290_0,912.0,943.0
flow_2245_0,932.0,963.0
flow_2563_0,1007.0,1038.0
flow_839_0,1029.0,1073.0
flow_2934_0,1032.0,1068.0
flow_3130_0,1042.0,1078.0
flow_1109_0,1067.0,1103.0
flow_1039_0,1092.0,1128.0
flow_3455_0,1102.0,1138.0
flow_3616_0,1112.0,1148.0
flow_3710_0,1147.0,1183.0
flow_3669_0,1202.0,1238.0
flow_1815_0,1246.0,1278.0
flow_2076_0,1337.0,1362.0
flow_2117_0,1408.0,1433.0
flow_2675_0,1472.0,1503.0
flow_2822_0,1478.0,1506.0
flow_3045_0,1512.0,1537.0
flow_2942_0,1521.0,1546.0
flow_3150_0,1558.0,1583.0
flow_3083_0,1578.0,1603.0
flow_3365_0,1590.0,1615.0
flow_3964_0,1762.0,1793.0
flow_4424_0,1854.0,1879.0
flow_4816_0,1857.0,1882.0
flow_4987_0,1878.0,1903.0
flow_5106_0,1969.0,1994.0
flow_5297_0,2199.0,2224.0
flow_6093_0,2279.0,2304.0
flow_6633_0,2414.0,2439.0
flow_6906_0,2547.0,2578.0
flow_6949_0,2582.0,2618.0
flow_7109_0,2727.0,2758.0
flow_7844_0,2787.0,2818.0
