,enter_time,leave_time
flow_150_0,179.0,213.0
flow_100_0,200.0,233.0
flow_29_0,211.0,243.0
flow_65_0,237.0,278.0
flow_297_0,241.0,273.0
flow_315_0,244.0,283.0
flow_271_0,266.0,298.0
flow_101_0,271.0,308.0
flow_301_0,276.0,313.0
flow_139_0,281.0,323.0
flow_223_0,311.0,336.0
flow_235_0,317.0,344.0
flow_272_0,321.0,346.0
flow_302_0,324.0,358.0
flow_399_0,326.0,362.0
flow_502_0,331.0,366.0
flow_210_0,332.0,368.0
flow_378_0,336.0,373.0
flow_421_0,338.0,378.0
flow_592_0,351.0,383.0
flow_646_0,358.0,387.0
flow_733_0,374.0,399.0
flow_715_0,382.0,407.0
flow_408_0,385.0,410.0
flow_618_0,390.0,415.0
flow_466_0,392.0,417.0
flow_503_0,395.0,420.0
flow_601_0,397.0,433.0
flow_580_0,400.0,438.0
flow_536_0,407.0,441.0
flow_888_0,414.0,444.0
flow_852_0,424.0,449.0
flow_707_0,429.0,464.0
flow_972_0,437.0,473.0
flow_940_0,440.0,476.0
flow_998_0,448.0,479.0
flow_1062_0,454.0,482.0
flow_695_0,456.0,484.0
flow_905_0,459.0,487.0
flow_785_0,476.0,501.0
flow_1050_0,481.0,506.0
flow_1201_0,484.0,518.0
flow_957_0,487.0,528.0
flow_1217_0,510.0,543.0
flow_749_0,522.0,553.0
flow_1014_0,536.0,568.0
flow_1443_0,544.0,573.0
flow_969_0,552.0,588.0
flow_1332_0,554.0,579.0
flow_1178_0,566.0,598.0
flow_1290_0,582.0,609.0
flow_1272_0,586.0,611.0
flow_1297_0,596.0,628.0
flow_1333_0,599.0,632.0
flow_1661_0,601.0,634.0
flow_1534_0,605.0,638.0
flow_1750_0,607.0,641.0
flow_1499_0,611.0,644.0
flow_1802_0,616.0,649.0
flow_1640_0,619.0,653.0
flow_1864_0,631.0,656.0
flow_1898_0,634.0,660.0
flow_1448_0,637.0,663.0
flow_1717_0,646.0,671.0
flow_1489_0,659.0,684.0
flow_1915_0,662.0,693.0
flow_1603_0,674.0,708.0
