,enter_time,leave_time
flow_23_0,96.0,121.0
flow_19_0,137.0,173.0
flow_133_0,166.0,191.0
flow_104_0,183.0,208.0
flow_237_0,186.0,212.0
flow_31_0,204.0,229.0
flow_361_0,219.0,244.0
flow_67_0,223.0,248.0
flow_279_0,237.0,262.0
flow_94_0,240.0,265.0
flow_423_0,244.0,269.0
flow_52_0,251.0,277.0
flow_305_0,254.0,279.0
flow_267_0,256.0,281.0
flow_130_0,261.0,286.0
flow_105_0,273.0,298.0
flow_564_0,279.0,304.0
flow_214_0,283.0,308.0
flow_243_0,297.0,322.0
flow_157_0,299.0,325.0
flow_595_0,303.0,329.0
flow_264_0,306.0,331.0
flow_173_0,306.0,333.0
flow_511_0,309.0,334.0
flow_295_0,313.0,338.0
flow_533_0,321.0,346.0
flow_739_0,329.0,354.0
flow_275_0,337.0,362.0
flow_374_0,340.0,365.0
flow_306_0,342.0,367.0
flow_70_0,346.0,371.0
flow_324_0,349.0,374.0
flow_44_0,351.0,376.0
flow_181_0,352.0,388.0
flow_644_0,355.0,381.0
flow_653_0,358.0,384.0
flow_95_0,362.0,387.0
flow_109_0,364.0,393.0
flow_266_0,367.0,396.0
flow_855_0,370.0,399.0
flow_129_0,377.0,402.0
flow_432_0,377.0,402.0
flow_323_0,379.0,405.0
flow_351_0,382.0,423.0
flow_33_0,382.0,408.0
flow_457_0,384.0,411.0
flow_371_0,386.0,413.0
flow_779_0,390.0,416.0
flow_1011_0,392.0,418.0
flow_902_0,396.0,421.0
flow_495_0,398.0,428.0
flow_433_0,401.0,432.0
flow_14_0,402.0,438.0
flow_142_0,403.0,434.0
flow_744_0,406.0,438.0
flow_219_0,408.0,443.0
flow_539_0,410.0,448.0
flow_938_0,414.0,451.0
flow_348_0,417.0,448.0
flow_570_0,417.0,444.0
flow_576_0,417.0,454.0
flow_506_0,420.0,456.0
flow_473_0,422.0,459.0
flow_638_0,424.0,461.0
flow_296_0,427.0,464.0
flow_92_0,429.0,466.0
flow_907_0,432.0,469.0
flow_160_0,434.0,471.0
flow_312_0,437.0,474.0
flow_1294_0,439.0,476.0
flow_200_0,442.0,479.0
flow_947_0,444.0,470.0
flow_497_0,447.0,481.0
flow_525_0,449.0,483.0
flow_124_0,452.0,477.0
flow_642_0,452.0,486.0
flow_573_0,454.0,488.0
flow_686_0,458.0,491.0
flow_202_0,461.0,494.0
flow_143_0,463.0,497.0
flow_1054_0,465.0,499.0
flow_751_0,468.0,501.0
flow_122_0,469.0,494.0
flow_661_0,471.0,504.0
flow_316_0,473.0,506.0
flow_307_0,476.0,509.0
flow_654_0,478.0,511.0
flow_702_0,481.0,514.0
flow_1117_0,484.0,516.0
flow_1173_0,486.0,519.0
flow_627_0,487.0,548.0
flow_1415_0,489.0,521.0
flow_1214_0,491.0,524.0
flow_552_0,494.0,519.0
flow_825_0,494.0,520.0
