,enter_time,leave_time
flow_30_0,117.0,148.0
flow_140_0,197.0,228.0
flow_203_0,267.0,303.0
flow_65_0,282.0,309.0
flow_385_0,322.0,353.0
flow_651_0,352.0,383.0
flow_255_0,356.0,408.0
flow_210_0,372.0,398.0
flow_945_0,417.0,442.0
flow_198_0,427.0,458.0
flow_486_0,437.0,478.0
flow_806_0,447.0,478.0
flow_229_0,450.0,482.0
flow_365_0,453.0,484.0
flow_375_0,462.0,498.0
flow_413_0,487.0,533.0
flow_568_0,517.0,563.0
flow_1073_0,542.0,578.0
flow_1229_0,557.0,583.0
flow_1450_0,592.0,623.0
flow_969_0,592.0,618.0
flow_1316_0,602.0,638.0
flow_54_0,612.0,648.0
flow_184_0,647.0,678.0
flow_1757_0,672.0,708.0
flow_1280_0,697.0,738.0
flow_1869_0,717.0,742.0
flow_1763_0,720.0,746.0
flow_1420_0,723.0,763.0
flow_1967_0,747.0,783.0
flow_461_0,749.0,793.0
flow_498_0,772.0,803.0
flow_690_0,775.0,803.0
flow_2162_0,778.0,808.0
flow_849_0,837.0,868.0
flow_2301_0,902.0,933.0
flow_1479_0,937.0,988.0
flow_2648_0,972.0,1003.0
flow_122_0,975.0,1018.0
flow_1598_0,977.0,1003.0
flow_1646_0,992.0,1022.0
flow_709_0,1027.0,1063.0
flow_2915_0,1037.0,1073.0
flow_1928_0,1047.0,1083.0
flow_313_0,1050.0,1093.0
flow_290_0,1052.0,1088.0
flow_276_0,1052.0,1103.0
flow_2827_0,1133.0,1163.0
flow_2994_0,1136.0,1163.0
flow_3063_0,1139.0,1178.0
flow_960_0,1151.0,1188.0
flow_2430_0,1163.0,1198.0
flow_3081_0,1167.0,1203.0
flow_839_0,1187.0,1212.0
flow_2491_0,1188.0,1219.0
flow_2567_0,1191.0,1222.0
flow_1109_0,1204.0,1238.0
flow_1885_0,1206.0,1268.0
flow_2758_0,1225.0,1253.0
flow_3359_0,1242.0,1278.0
flow_2865_0,1261.0,1286.0
flow_3155_0,1307.0,1338.0
flow_3349_0,1310.0,1348.0
flow_2891_0,1313.0,1608.0
flow_3795_0,1461.0,1648.0
flow_3780_0,1627.0,1653.0
flow_3402_0,1666.0,1703.0
flow_721_0,1795.0,2573.0
flow_2609_0,1904.0,2573.0
flow_4113_0,2002.0,2628.0
flow_1705_0,2091.0,3038.0
flow_1338_0,2145.0,3078.0
flow_978_0,2195.0,3158.0
flow_2237_0,2357.0,3258.0
flow_3866_0,2522.0,2628.0
flow_2517_0,2587.0,3298.0
flow_8271_0,2602.0,3408.0
flow_3755_0,2863.0,3038.0
flow_3281_0,3005.0,3048.0
flow_3592_0,3008.0,3078.0
flow_4732_0,3017.0,3088.0
flow_4558_0,3050.0,3158.0
flow_5654_0,3123.0,3543.0
flow_5928_0,3129.0,3578.0
flow_6570_0,3132.0,3593.0
flow_5735_0,3230.0,nan
flow_3492_0,3272.0,nan
flow_6053_0,3379.0,nan
flow_7071_0,3517.0,nan
flow_1008_0,3550.0,nan
flow_6983_0,3553.0,nan
flow_7361_0,3575.0,nan
