,enter_time,leave_time
flow_32_0,69.0,103.0
flow_70_0,87.0,113.0
flow_44_0,99.0,124.0
flow_95_0,102.0,128.0
flow_109_0,105.0,131.0
flow_33_0,123.0,148.0
flow_198_0,137.0,183.0
flow_142_0,144.0,170.0
flow_219_0,147.0,173.0
flow_229_0,150.0,223.0
flow_296_0,153.0,179.0
flow_92_0,156.0,181.0
flow_160_0,161.0,188.0
flow_312_0,167.0,193.0
flow_200_0,174.0,200.0
flow_190_0,186.0,211.0
flow_365_0,192.0,233.0
flow_143_0,193.0,218.0
flow_375_0,202.0,248.0
flow_307_0,204.0,230.0
flow_293_0,207.0,238.0
flow_413_0,217.0,278.0
flow_71_0,226.0,253.0
flow_460_0,227.0,253.0
flow_36_0,228.0,256.0
flow_518_0,230.0,256.0
flow_74_0,233.0,259.0
flow_377_0,233.0,267.0
flow_364_0,256.0,283.0
flow_568_0,257.0,298.0
flow_28_0,260.0,293.0
flow_513_0,264.0,290.0
flow_534_0,274.0,300.0
flow_454_0,276.0,303.0
flow_645_0,282.0,309.0
flow_55_0,282.0,307.0
flow_689_0,285.0,312.0
flow_719_0,287.0,315.0
flow_524_0,292.0,317.0
flow_226_0,295.0,320.0
flow_722_0,297.0,324.0
flow_10_0,307.0,332.0
flow_27_0,311.0,336.0
flow_146_0,323.0,349.0
flow_68_0,325.0,351.0
flow_683_0,331.0,356.0
flow_745_0,334.0,360.0
flow_53_0,334.0,359.0
flow_107_0,337.0,363.0
flow_78_0,339.0,366.0
flow_788_0,339.0,373.0
flow_939_0,342.0,371.0
flow_9_0,342.0,369.0
flow_138_0,344.0,378.0
flow_97_0,347.0,382.0
flow_233_0,349.0,386.0
flow_805_0,349.0,376.0
flow_81_0,351.0,388.0
flow_975_0,352.0,379.0
flow_727_0,356.0,392.0
flow_400_0,359.0,395.0
flow_985_0,362.0,389.0
flow_746_0,363.0,399.0
flow_1009_0,365.0,403.0
flow_541_0,366.0,408.0
flow_54_0,367.0,392.0
