,enter_time,leave_time
flow_70_0,114.0,139.0
flow_44_0,126.0,151.0
flow_95_0,129.0,154.0
flow_109_0,132.0,157.0
flow_33_0,150.0,175.0
flow_142_0,171.0,196.0
flow_219_0,174.0,199.0
flow_296_0,180.0,205.0
flow_92_0,184.0,209.0
flow_160_0,191.0,216.0
flow_312_0,194.0,219.0
flow_200_0,201.0,226.0
flow_190_0,213.0,239.0
flow_59_0,217.0,248.0
flow_143_0,220.0,245.0
flow_307_0,231.0,256.0
flow_293_0,242.0,267.0
flow_460_0,254.0,279.0
flow_71_0,257.0,283.0
flow_36_0,260.0,285.0
flow_74_0,262.0,288.0
flow_518_0,266.0,292.0
flow_377_0,268.0,294.0
flow_364_0,287.0,312.0
flow_513_0,291.0,316.0
flow_192_0,292.0,323.0
flow_28_0,297.0,333.0
flow_534_0,301.0,336.0
flow_454_0,306.0,339.0
flow_55_0,309.0,342.0
flow_645_0,311.0,344.0
flow_689_0,314.0,347.0
flow_719_0,316.0,349.0
flow_524_0,320.0,354.0
flow_226_0,322.0,357.0
flow_722_0,325.0,359.0
flow_77_0,327.0,383.0
flow_54_0,332.0,363.0
flow_10_0,334.0,363.0
flow_27_0,338.0,366.0
flow_146_0,351.0,376.0
flow_245_0,352.0,393.0
flow_68_0,353.0,379.0
flow_683_0,358.0,388.0
flow_53_0,361.0,398.0
flow_745_0,365.0,402.0
flow_107_0,368.0,404.0
flow_78_0,369.0,395.0
flow_9_0,372.0,407.0
flow_472_0,372.0,399.0
flow_939_0,375.0,409.0
flow_805_0,377.0,412.0
flow_184_0,378.0,403.0
flow_975_0,380.0,414.0
flow_138_0,383.0,418.0
flow_97_0,385.0,411.0
flow_233_0,388.0,422.0
flow_985_0,391.0,424.0
flow_81_0,395.0,421.0
flow_727_0,395.0,428.0
flow_400_0,398.0,431.0
flow_1045_0,401.0,434.0
flow_746_0,403.0,436.0
flow_1059_0,406.0,439.0
flow_541_0,412.0,441.0
flow_815_0,415.0,444.0
flow_729_0,417.0,442.0
flow_120_0,417.0,446.0
flow_277_0,419.0,448.0
flow_98_0,422.0,451.0
flow_19_0,422.0,447.0
flow_899_0,425.0,450.0
flow_137_0,428.0,453.0
flow_185_0,430.0,456.0
flow_1174_0,433.0,459.0
flow_329_0,436.0,462.0
flow_577_0,437.0,462.0
flow_1244_0,441.0,466.0
flow_1072_0,443.0,469.0
flow_309_0,447.0,473.0
flow_789_0,450.0,476.0
flow_217_0,452.0,483.0
flow_1020_0,454.0,486.0
flow_1042_0,457.0,489.0
flow_602_0,459.0,493.0
flow_175_0,462.0,496.0
flow_211_0,464.0,499.0
flow_1364_0,466.0,501.0
flow_701_0,468.0,494.0
flow_246_0,469.0,495.0
flow_345_0,471.0,503.0
flow_300_0,473.0,506.0
flow_119_0,476.0,508.0
flow_150_0,478.0,511.0
flow_512_0,481.0,513.0
flow_269_0,483.0,516.0
flow_298_0,486.0,518.0
flow_866_0,487.0,668.0
flow_318_0,488.0,521.0
flow_1188_0,492.0,523.0
flow_1485_0,495.0,526.0
flow_753_0,497.0,528.0
flow_476_0,500.0,531.0
flow_392_0,502.0,533.0
flow_461_0,502.0,527.0
flow_656_0,504.0,536.0
flow_232_0,507.0,538.0
flow_299_0,509.0,541.0
flow_508_0,512.0,543.0
flow_498_0,512.0,537.0
flow_690_0,514.0,540.0
flow_1523_0,515.0,546.0
flow_100_0,518.0,548.0
flow_830_0,521.0,550.0
flow_1344_0,525.0,553.0
flow_1597_0,527.0,555.0
flow_890_0,530.0,558.0
flow_1170_0,535.0,560.0
flow_530_0,538.0,563.0
flow_1629_0,542.0,568.0
flow_1643_0,544.0,570.0
flow_1140_0,547.0,574.0
flow_501_0,547.0,573.0
flow_632_0,550.0,575.0
flow_29_0,552.0,578.0
flow_418_0,554.0,580.0
flow_963_0,557.0,582.0
flow_1493_0,560.0,586.0
flow_1211_0,563.0,590.0
flow_1544_0,563.0,589.0
flow_1096_0,566.0,592.0
flow_1019_0,567.0,668.0
flow_1183_0,568.0,593.0
flow_297_0,570.0,595.0
flow_550_0,572.0,598.0
flow_315_0,575.0,600.0
flow_909_0,577.0,603.0
flow_1644_0,581.0,607.0
flow_849_0,581.0,606.0
flow_1647_0,583.0,609.0
flow_1656_0,586.0,612.0
flow_1863_0,588.0,614.0
flow_1724_0,591.0,617.0
flow_949_0,593.0,619.0
flow_555_0,596.0,621.0
flow_714_0,598.0,624.0
flow_1900_0,602.0,628.0
flow_1785_0,604.0,630.0
flow_282_0,607.0,634.0
flow_463_0,610.0,636.0
flow_129_0,612.0,637.0
flow_521_0,612.0,637.0
flow_406_0,614.0,639.0
flow_1235_0,616.0,642.0
flow_1377_0,619.0,644.0
flow_1481_0,621.0,646.0
flow_977_0,623.0,649.0
flow_987_0,626.0,651.0
flow_419_0,628.0,654.0
flow_554_0,631.0,656.0
flow_1168_0,633.0,658.0
flow_271_0,633.0,659.0
flow_705_0,636.0,661.0
flow_2077_0,639.0,665.0
flow_1817_0,642.0,673.0
flow_1371_0,642.0,669.0
flow_1911_0,644.0,673.0
flow_886_0,646.0,677.0
flow_1591_0,648.0,679.0
flow_14_0,649.0,677.0
flow_431_0,650.0,682.0
flow_741_0,653.0,684.0
flow_101_0,655.0,687.0
flow_1609_0,656.0,681.0
flow_1163_0,658.0,689.0
flow_1479_0,660.0,685.0
flow_1921_0,661.0,692.0
flow_348_0,662.0,687.0
flow_1929_0,663.0,694.0
flow_1966_0,666.0,697.0
flow_124_0,668.0,693.0
flow_565_0,668.0,700.0
flow_1203_0,671.0,702.0
flow_1242_0,673.0,705.0
flow_583_0,676.0,708.0
flow_926_0,678.0,710.0
flow_2011_0,682.0,713.0
flow_2249_0,684.0,716.0
flow_792_0,687.0,719.0
flow_803_0,690.0,722.0
flow_301_0,692.0,725.0
flow_807_0,694.0,728.0
flow_863_0,697.0,732.0
flow_1636_0,699.0,735.0
flow_2069_0,700.0,725.0
flow_1494_0,702.0,744.0
flow_1652_0,704.0,748.0
flow_122_0,704.0,729.0
flow_1598_0,707.0,732.0
flow_1199_0,707.0,752.0
flow_2052_0,710.0,755.0
flow_1513_0,713.0,759.0
flow_1662_0,717.0,762.0
flow_552_0,718.0,743.0
flow_617_0,719.0,766.0
flow_139_0,721.0,769.0
flow_1646_0,721.0,746.0
flow_2386_0,725.0,772.0
flow_2084_0,727.0,775.0
flow_2436_0,730.0,779.0
flow_994_0,733.0,782.0
flow_765_0,736.0,785.0
flow_1007_0,738.0,789.0
flow_1245_0,740.0,792.0
flow_692_0,743.0,795.0
flow_736_0,745.0,798.0
flow_607_0,748.0,802.0
flow_223_0,750.0,812.0
flow_235_0,753.0,816.0
flow_1675_0,756.0,820.0
flow_1709_0,759.0,823.0
flow_2307_0,762.0,827.0
flow_2474_0,764.0,830.0
flow_709_0,766.0,791.0
flow_1857_0,767.0,833.0
flow_1938_0,770.0,837.0
flow_1982_0,772.0,nan
flow_802_0,772.0,840.0
flow_1941_0,775.0,843.0
flow_1250_0,777.0,847.0
flow_2348_0,780.0,850.0
flow_1132_0,783.0,853.0
flow_1255_0,786.0,856.0
flow_1267_0,788.0,860.0
flow_2529_0,792.0,863.0
flow_1928_0,794.0,819.0
flow_2618_0,794.0,866.0
flow_1949_0,797.0,869.0
flow_313_0,799.0,824.0
flow_912_0,800.0,872.0
flow_1026_0,802.0,827.0
flow_302_0,802.0,876.0
flow_276_0,804.0,829.0
flow_502_0,804.0,879.0
flow_378_0,807.0,882.0
flow_740_0,810.0,885.0
flow_835_0,812.0,888.0
flow_853_0,815.0,891.0
flow_659_0,817.0,895.0
flow_1141_0,820.0,898.0
flow_783_0,823.0,902.0
flow_2654_0,827.0,916.0
flow_2521_0,829.0,919.0
flow_850_0,832.0,923.0
flow_421_0,835.0,926.0
flow_646_0,838.0,930.0
flow_733_0,841.0,933.0
flow_1057_0,844.0,936.0
flow_2700_0,848.0,940.0
flow_2615_0,858.0,943.0
flow_1994_0,863.0,946.0
flow_2037_0,866.0,950.0
flow_961_0,869.0,953.0
flow_1074_0,872.0,956.0
flow_960_0,872.0,897.0
flow_981_0,875.0,963.0
flow_2430_0,875.0,900.0
flow_903_0,878.0,968.0
flow_1308_0,881.0,906.0
flow_715_0,882.0,974.0
flow_770_0,883.0,908.0
flow_408_0,885.0,978.0
flow_1474_0,888.0,982.0
flow_1520_0,892.0,985.0
flow_2762_0,896.0,989.0
flow_1535_0,899.0,992.0
flow_618_0,902.0,995.0
flow_1004_0,905.0,999.0
flow_1184_0,909.0,1007.0
flow_842_0,912.0,1011.0
flow_1224_0,915.0,1014.0
flow_466_0,919.0,1018.0
flow_2377_0,921.0,946.0
flow_2291_0,922.0,1021.0
flow_2331_0,925.0,1025.0
flow_1402_0,927.0,952.0
flow_2790_0,930.0,1028.0
flow_2980_0,932.0,nan
flow_2432_0,933.0,1032.0
flow_580_0,936.0,1035.0
flow_3030_0,940.0,1043.0
flow_2885_0,943.0,1048.0
