,enter_time,leave_time
flow_5_0,82.0,118.0
flow_115_0,147.0,183.0
flow_6_0,167.0,194.0
flow_189_0,192.0,228.0
flow_363_0,232.0,258.0
flow_627_0,322.0,358.0
flow_116_0,332.0,362.0
flow_761_0,339.0,365.0
flow_880_0,369.0,394.0
flow_922_0,379.0,405.0
flow_762_0,386.0,413.0
flow_1138_0,437.0,473.0
flow_625_0,440.0,473.0
flow_1083_0,443.0,476.0
flow_1105_0,446.0,479.0
flow_43_0,451.0,483.0
flow_1362_0,512.0,543.0
flow_159_0,532.0,557.0
flow_1383_0,551.0,583.0
flow_337_0,577.0,602.0
flow_851_0,582.0,618.0
flow_1846_0,587.0,618.0
flow_920_0,592.0,622.0
flow_545_0,660.0,685.0
flow_2025_0,662.0,693.0
flow_2133_0,665.0,693.0
flow_1130_0,668.0,696.0
flow_2310_0,699.0,725.0
flow_2357_0,702.0,728.0
flow_2541_0,734.0,768.0
flow_813_0,742.0,773.0
flow_2380_0,766.0,798.0
flow_2812_0,789.0,818.0
flow_2840_0,819.0,853.0
flow_1392_0,858.0,883.0
flow_2100_0,872.0,903.0
flow_3140_0,882.0,913.0
flow_3276_0,946.0,978.0
flow_3694_0,976.0,1008.0
flow_3840_0,1001.0,1033.0
flow_3375_0,1006.0,1033.0
flow_4048_0,1029.0,1063.0
flow_2998_0,1044.0,1078.0
flow_2297_0,1062.0,1087.0
flow_4152_0,1089.0,1123.0
flow_2605_0,1111.0,1136.0
flow_2282_0,1114.0,1139.0
flow_2589_0,1151.0,1176.0
flow_3298_0,1154.0,1180.0
flow_3737_0,1166.0,1198.0
flow_4571_0,1197.0,1228.0
flow_2465_0,1209.0,1234.0
flow_2706_0,1222.0,1247.0
flow_4572_0,1226.0,1258.0
flow_3176_0,1231.0,1256.0
flow_4887_0,1234.0,1259.0
flow_4714_0,1238.0,1268.0
flow_2739_0,1251.0,1276.0
flow_4888_0,1271.0,1303.0
flow_5002_0,1302.0,1338.0
flow_3479_0,1313.0,1343.0
flow_3570_0,1338.0,1363.0
flow_5427_0,1356.0,1388.0
flow_1844_0,1359.0,1388.0
flow_4955_0,1364.0,1393.0
flow_3555_0,1382.0,1413.0
flow_5426_0,1389.0,1418.0
flow_5262_0,1414.0,1448.0
flow_5749_0,1414.0,1440.0
flow_5710_0,1417.0,1443.0
flow_3684_0,1433.0,1459.0
flow_5857_0,1449.0,1483.0
flow_5750_0,1467.0,1498.0
flow_5625_0,1469.0,1494.0
flow_5858_0,1476.0,1508.0
flow_4486_0,1524.0,1549.0
