,enter_time,leave_time
flow_59_0,182.0,213.0
flow_192_0,257.0,288.0
flow_77_0,292.0,323.0
flow_99_0,307.0,332.0
flow_245_0,317.0,348.0
flow_102_0,338.0,363.0
flow_445_0,377.0,413.0
flow_303_0,398.0,424.0
flow_673_0,432.0,468.0
flow_866_0,447.0,483.0
flow_362_0,457.0,488.0
flow_566_0,513.0,538.0
flow_1019_0,527.0,563.0
flow_399_0,554.0,579.0
flow_592_0,557.0,582.0
flow_871_0,598.0,623.0
flow_1582_0,637.0,663.0
flow_601_0,639.0,673.0
flow_852_0,649.0,676.0
flow_1150_0,679.0,704.0
flow_1052_0,721.0,746.0
flow_1982_0,737.0,768.0
flow_980_0,742.0,773.0
flow_1260_0,744.0,783.0
flow_1418_0,754.0,787.0
flow_1443_0,758.0,789.0
flow_1534_0,823.0,848.0
flow_1750_0,826.0,851.0
flow_1802_0,830.0,855.0
flow_1888_0,849.0,874.0
flow_2121_0,879.0,904.0
flow_2980_0,897.0,928.0
flow_2183_0,904.0,933.0
flow_3099_0,922.0,953.0
flow_2103_0,937.0,962.0
flow_3284_0,947.0,978.0
flow_2319_0,950.0,982.0
flow_3098_0,982.0,1013.0
flow_3422_0,985.0,1016.0
flow_3203_0,1017.0,1048.0
flow_3236_0,1057.0,1093.0
flow_3379_0,1084.0,1118.0
flow_2197_0,1104.0,1129.0
flow_3421_0,1132.0,1159.0
flow_2398_0,1142.0,1173.0
flow_3741_0,1152.0,1198.0
flow_4259_0,1156.0,1181.0
flow_2402_0,1171.0,1208.0
flow_4441_0,1192.0,1233.0
flow_2702_0,1202.0,1227.0
flow_3515_0,1202.0,1237.0
flow_4258_0,1232.0,1257.0
flow_4440_0,1247.0,1272.0
flow_4492_0,1272.0,1298.0
flow_2666_0,1274.0,1313.0
flow_4520_0,1292.0,1368.0
flow_3363_0,1293.0,1318.0
flow_3688_0,1297.0,1322.0
flow_4561_0,1342.0,1372.0
flow_4773_0,1362.0,1388.0
flow_4718_0,1365.0,1439.0
flow_4347_0,1422.0,1453.0
flow_5135_0,1452.0,1483.0
flow_5713_0,1454.0,1486.0
flow_5465_0,1487.0,1512.0
flow_6031_0,1532.0,1557.0
flow_5842_0,1607.0,1632.0
flow_6380_0,1637.0,1662.0
flow_5557_0,1657.0,1682.0
flow_6411_0,1677.0,1723.0
flow_6119_0,1682.0,1727.0
flow_6962_0,1737.0,1762.0
flow_6587_0,1741.0,1766.0
flow_6893_0,1872.0,1897.0
flow_7595_0,1901.0,1926.0
flow_7491_0,1927.0,1952.0
flow_7061_0,1932.0,1957.0
flow_7655_0,1977.0,2002.0
flow_7776_0,1987.0,2012.0
flow_7942_0,2027.0,2052.0
flow_7836_0,2032.0,2057.0
flow_8493_0,2064.0,2089.0
flow_8788_0,2117.0,2148.0
flow_8933_0,2152.0,2177.0
flow_7989_0,2155.0,2180.0
flow_8703_0,2177.0,nan
flow_9207_0,2191.0,nan
flow_9665_0,2310.0,nan
flow_8893_0,2328.0,nan
flow_9786_0,2356.0,2382.0
flow_9158_0,2378.0,nan
flow_9787_0,2409.0,2435.0
flow_10008_0,2412.0,nan
flow_10054_0,2430.0,2456.0
flow_9022_0,2457.0,nan
flow_10280_0,2482.0,nan
flow_9955_0,2485.0,nan
flow_10602_0,2542.0,nan
flow_10940_0,2637.0,2663.0
flow_10941_0,2672.0,2698.0
flow_10212_0,2675.0,nan
flow_9331_0,2687.0,nan
flow_11493_0,2757.0,nan
flow_11642_0,2792.0,2818.0
flow_10150_0,2797.0,nan
flow_11940_0,2852.0,2878.0
flow_11594_0,2902.0,nan
flow_11864_0,2962.0,nan
flow_12463_0,2997.0,nan
flow_12540_0,3017.0,nan
flow_12774_0,3027.0,nan
flow_12815_0,3042.0,nan
flow_12560_0,3092.0,nan
flow_12872_0,3212.0,3238.0
flow_12826_0,3227.0,nan
flow_12829_0,3302.0,nan
flow_13102_0,3307.0,nan
flow_13028_0,3317.0,nan
flow_13214_0,3327.0,nan
flow_13336_0,3337.0,nan
flow_13688_0,3372.0,nan
flow_13728_0,3402.0,nan
flow_13740_0,3462.0,nan
flow_11113_0,3477.0,nan
flow_13483_0,3477.0,nan
flow_14220_0,3480.0,nan
flow_14066_0,3492.0,nan
flow_13376_0,3497.0,nan
flow_14390_0,3567.0,nan
