,enter_time,leave_time
flow_58_0,147.0,178.0
flow_191_0,217.0,248.0
flow_862_0,407.0,438.0
flow_818_0,449.0,483.0
flow_1089_0,517.0,548.0
flow_1133_0,533.0,558.0
flow_290_0,562.0,593.0
flow_1620_0,567.0,598.0
flow_1414_0,608.0,634.0
flow_1298_0,637.0,663.0
flow_1829_0,667.0,698.0
flow_839_0,692.0,723.0
flow_1887_0,722.0,758.0
flow_2017_0,724.0,749.0
flow_1109_0,747.0,778.0
flow_1566_0,750.0,776.0
flow_2127_0,752.0,788.0
flow_1039_0,762.0,798.0
flow_2403_0,819.0,853.0
flow_2798_0,852.0,883.0
flow_1815_0,892.0,923.0
flow_3064_0,922.0,958.0
flow_2772_0,957.0,988.0
flow_2515_0,962.0,988.0
flow_2076_0,965.0,999.0
flow_2117_0,1062.0,1108.0
flow_2675_0,1132.0,1163.0
flow_2822_0,1142.0,1173.0
flow_3057_0,1152.0,1188.0
flow_3045_0,1167.0,1203.0
flow_2942_0,1177.0,1223.0
flow_3984_0,1202.0,1238.0
flow_4029_0,1227.0,1258.0
flow_3150_0,1232.0,1263.0
flow_3832_0,1242.0,1273.0
flow_3083_0,1242.0,1288.0
flow_3365_0,1262.0,1292.0
flow_3882_0,1267.0,1298.0
flow_4270_0,1307.0,1338.0
flow_3906_0,1317.0,1342.0
flow_4303_0,1327.0,1358.0
flow_4346_0,1342.0,1373.0
flow_4631_0,1372.0,1403.0
flow_5133_0,1389.0,1423.0
flow_3964_0,1407.0,1438.0
flow_4105_0,1442.0,1478.0
flow_5463_0,1449.0,1474.0
flow_4770_0,1462.0,1493.0
flow_4144_0,1472.0,1503.0
flow_4424_0,1492.0,1523.0
flow_4816_0,1512.0,1558.0
flow_4192_0,1522.0,1553.0
flow_5986_0,1544.0,1578.0
flow_4987_0,1551.0,1593.0
flow_4206_0,1552.0,1588.0
flow_5106_0,1582.0,1643.0
flow_6307_0,1633.0,1673.0
flow_5063_0,1642.0,1667.0
flow_6409_0,1643.0,1693.0
flow_5297_0,1662.0,1833.0
flow_7247_0,1846.0,1878.0
flow_6093_0,1849.0,1973.0
flow_5285_0,1872.0,1903.0
flow_6633_0,1937.0,2008.0
flow_6906_0,1977.0,2218.0
flow_4865_0,2047.0,2072.0
flow_6949_0,2187.0,2258.0
flow_7109_0,2227.0,2363.0
flow_7844_0,2332.0,2453.0
flow_5097_0,2452.0,2483.0
flow_5328_0,2467.0,2492.0
flow_5121_0,2567.0,2592.0
flow_5170_0,2617.0,2653.0
flow_5787_0,2627.0,2658.0
flow_6023_0,2642.0,2678.0
flow_6076_0,2657.0,2683.0
flow_6145_0,2672.0,2703.0
flow_7000_0,2687.0,2713.0
flow_6995_0,2717.0,2753.0
flow_7296_0,2767.0,2798.0
flow_7398_0,2797.0,2833.0
flow_12293_0,2947.0,2983.0
flow_12577_0,3076.0,3108.0
flow_12954_0,3096.0,3128.0
flow_13236_0,3169.0,3203.0
flow_13494_0,3256.0,3288.0
flow_13895_0,3296.0,3333.0
flow_14154_0,3356.0,3398.0
