,enter_time,leave_time
flow_34_0,142.0,173.0
flow_82_0,177.0,208.0
flow_65_0,187.0,233.0
flow_144_0,207.0,243.0
flow_283_0,247.0,278.0
flow_210_0,257.0,328.0
flow_599_0,377.0,408.0
flow_730_0,397.0,433.0
flow_790_0,422.0,453.0
flow_1032_0,437.0,473.0
flow_861_0,452.0,483.0
flow_969_0,477.0,548.0
flow_1101_0,507.0,538.0
flow_1221_0,602.0,633.0
flow_1381_0,622.0,653.0
flow_1809_0,682.0,713.0
flow_1954_0,696.0,721.0
flow_1912_0,697.0,728.0
flow_2161_0,722.0,753.0
flow_2258_0,769.0,798.0
flow_3208_0,969.0,994.0
flow_290_0,982.0,1013.0
flow_3081_0,1059.0,1123.0
flow_839_0,1106.0,1138.0
flow_1109_0,1136.0,1173.0
flow_3359_0,1159.0,1198.0
flow_1039_0,1167.0,1338.0
flow_1815_0,1309.0,1408.0
flow_4419_0,1384.0,1411.0
flow_4777_0,1391.0,1416.0
flow_2076_0,1402.0,1427.0
flow_2117_0,1472.0,1497.0
flow_5068_0,1534.0,1559.0
flow_2675_0,1537.0,1562.0
flow_2822_0,1539.0,1565.0
flow_3045_0,1577.0,1602.0
flow_2942_0,1587.0,1612.0
flow_3150_0,1622.0,1647.0
flow_3083_0,1632.0,1657.0
flow_3365_0,1652.0,1677.0
flow_6061_0,1719.0,1744.0
flow_6239_0,1725.0,1750.0
flow_6531_0,1783.0,1808.0
flow_3964_0,1824.0,1849.0
flow_4424_0,1908.0,1933.0
flow_4816_0,1911.0,1936.0
flow_4987_0,1932.0,1957.0
flow_5106_0,2023.0,2048.0
flow_9025_0,2184.0,2209.0
flow_7492_0,2246.0,2271.0
flow_5297_0,2262.0,2287.0
flow_9334_0,2299.0,2324.0
flow_8753_0,2308.0,2333.0
flow_6093_0,2342.0,2367.0
flow_10153_0,2449.0,2883.0
flow_6633_0,2477.0,3273.0
flow_9064_0,2496.0,3328.0
flow_6906_0,2617.0,nan
flow_6949_0,2657.0,nan
flow_9912_0,2771.0,nan
flow_7109_0,2789.0,nan
flow_7844_0,2857.0,nan
flow_13473_0,3246.0,nan
flow_13741_0,3299.0,nan
